id;Pac;date;time
5;85;05.06.19;09:40:00
5;112;05.06.19;09:35:00
5;212;05.06.19;09:30:00
5;336;05.06.19;09:25:00
5;445;05.06.19;09:20:00
5;596;05.06.19;09:15:00
5;541;05.06.19;09:10:00
5;267;05.06.19;09:05:00
5;106;05.06.19;09:00:00
5;59;05.06.19;08:55:00
5;40;05.06.19;08:50:00
5;30;05.06.19;08:45:00
5;43;05.06.19;08:40:00
5;60;05.06.19;08:35:00
5;28;05.06.19;08:30:00
5;25;05.06.19;08:25:00
5;19;05.06.19;08:20:00
5;8;05.06.19;08:15:00
5;27;05.06.19;08:12:00
5;44;05.06.19;08:05:00
5;35;05.06.19;08:00:00
5;37;05.06.19;07:55:00
5;37;05.06.19;07:53:00
5;19;05.06.19;07:45:00
5;23;05.06.19;07:41:00
5;20;05.06.19;07:35:00
5;21;05.06.19;07:33:00
5;18;05.06.19;07:25:00
5;31;05.06.19;07:20:00
5;34;05.06.19;07:15:00
5;3;05.06.19;07:11:00
5;0;05.06.19;07:05:00
5;0;05.06.19;07:00:00
6;0;05.06.19;21:50:00
6;0;05.06.19;21:45:00
6;0;05.06.19;21:40:00
6;0;05.06.19;21:35:00
6;0;05.06.19;21:30:00
6;2;05.06.19;21:25:00
6;9;05.06.19;21:20:00
6;28;05.06.19;21:15:00
6;44;05.06.19;21:10:00
6;72;05.06.19;21:05:00
6;66;05.06.19;21:00:00
6;81;05.06.19;20:55:00
6;126;05.06.19;20:50:00
6;167;05.06.19;20:45:00
6;197;05.06.19;20:40:00
6;238;05.06.19;20:35:00
6;262;05.06.19;20:30:00
6;404;05.06.19;20:25:00
6;518;05.06.19;20:20:00
6;779;05.06.19;20:15:00
6;818;05.06.19;20:10:00
6;450;05.06.19;20:05:00
6;396;05.06.19;20:00:00
6;437;05.06.19;19:55:00
6;404;05.06.19;19:50:00
6;444;05.06.19;19:45:00
6;650;05.06.19;19:40:00
6;1603;05.06.19;19:35:00
6;1280;05.06.19;19:30:00
6;1170;05.06.19;19:25:00
6;1052;05.06.19;19:20:00
6;1611;05.06.19;19:15:00
6;534;05.06.19;19:10:00
6;509;05.06.19;19:05:00
6;888;05.06.19;19:00:00
6;829;05.06.19;18:55:00
6;752;05.06.19;18:50:00
6;650;05.06.19;18:45:00
6;2253;05.06.19;18:40:00
6;1132;05.06.19;18:35:00
6;1002;05.06.19;18:30:00
6;643;05.06.19;18:25:00
6;687;05.06.19;18:20:00
6;749;05.06.19;18:15:00
6;808;05.06.19;18:10:00
6;1309;05.06.19;18:05:00
6;1724;05.06.19;18:00:00
6;1275;05.06.19;17:55:00
6;1179;05.06.19;17:50:00
6;1318;05.06.19;17:45:00
6;2614;05.06.19;17:40:00
6;1292;05.06.19;17:35:00
6;366;05.06.19;17:30:00
6;660;05.06.19;17:25:00
6;3226;05.06.19;17:20:00
6;3094;05.06.19;17:15:00
6;1434;05.06.19;17:10:00
6;713;05.06.19;17:05:00
6;425;05.06.19;17:00:00
6;528;05.06.19;16:55:00
6;977;05.06.19;16:50:00
6;1098;05.06.19;16:45:00
6;1078;05.06.19;16:40:00
6;1017;05.06.19;16:35:00
6;898;05.06.19;16:30:00
6;674;05.06.19;16:25:00
6;597;05.06.19;16:20:00
6;449;05.06.19;16:15:00
6;803;05.06.19;16:10:00
6;641;05.06.19;16:05:00
6;337;05.06.19;16:00:00
6;299;05.06.19;15:55:00
6;478;05.06.19;15:50:00
6;693;05.06.19;15:45:00
6;979;05.06.19;15:40:00
6;1764;05.06.19;15:35:00
6;2081;05.06.19;15:30:00
6;1915;05.06.19;15:25:00
6;2081;05.06.19;15:20:00
6;1811;05.06.19;15:15:00
6;1969;05.06.19;15:10:00
6;3119;05.06.19;15:05:00
6;2868;05.06.19;15:00:00
6;1332;05.06.19;14:55:00
6;608;05.06.19;14:50:00
6;634;05.06.19;14:45:00
6;934;05.06.19;14:40:00
6;1425;05.06.19;14:35:00
6;1839;05.06.19;14:30:00
6;1445;05.06.19;14:25:00
6;1046;05.06.19;14:20:00
6;1246;05.06.19;14:15:00
6;1755;05.06.19;14:10:00
6;1960;05.06.19;14:05:00
6;1862;05.06.19;14:00:00
6;1428;05.06.19;13:55:00
6;927;05.06.19;13:50:00
6;1040;05.06.19;13:45:00
6;1620;05.06.19;13:40:00
6;1380;05.06.19;13:35:00
6;1820;05.06.19;13:30:00
6;1772;05.06.19;13:25:00
6;1585;05.06.19;13:20:00
6;1320;05.06.19;13:15:00
6;1098;05.06.19;13:10:00
6;868;05.06.19;13:05:00
6;739;05.06.19;13:00:00
6;461;05.06.19;12:55:00
6;408;05.06.19;12:50:00
6;371;05.06.19;12:45:00
6;339;05.06.19;12:40:00
6;295;05.06.19;12:35:00
6;310;05.06.19;12:30:00
6;316;05.06.19;12:25:00
6;309;05.06.19;12:20:00
6;277;05.06.19;12:15:00
6;249;05.06.19;12:10:00
6;245;05.06.19;12:05:00
6;296;05.06.19;11:55:00
6;310;05.06.19;11:50:00
6;260;05.06.19;11:45:00
6;181;05.06.19;11:40:00
6;147;05.06.19;11:35:00
6;115;05.06.19;11:30:00
6;100;05.06.19;11:25:00
6;130;05.06.19;11:20:00
6;123;05.06.19;11:15:00
6;111;05.06.19;11:10:00
6;88;05.06.19;11:05:00
6;65;05.06.19;11:00:00
6;43;05.06.19;10:55:00
6;32;05.06.19;10:50:00
6;25;05.06.19;10:45:00
6;18;05.06.19;10:40:00
6;22;05.06.19;10:35:00
6;34;05.06.19;10:30:00
6;65;05.06.19;10:25:00
6;72;05.06.19;10:20:00
6;131;05.06.19;10:15:00
6;122;05.06.19;10:10:00
6;102;05.06.19;10:05:00
6;84;05.06.19;10:00:00
6;44;05.06.19;09:55:00
6;34;05.06.19;09:50:00
6;50;05.06.19;09:45:00
6;41;05.06.19;09:40:00
6;56;05.06.19;09:35:00
6;118;05.06.19;09:30:00
6;195;05.06.19;09:25:00
6;269;05.06.19;09:20:00
6;348;05.06.19;09:15:00
6;322;05.06.19;09:10:00
6;149;05.06.19;09:05:00
6;55;05.06.19;09:00:00
6;25;05.06.19;08:55:00
6;17;05.06.19;08:50:00
6;17;05.06.19;08:45:00
6;21;05.06.19;08:40:00
6;23;05.06.19;08:35:00
6;11;05.06.19;08:30:00
6;8;05.06.19;08:25:00
6;4;05.06.19;08:20:00
6;2;05.06.19;08:15:00
6;5;05.06.19;08:12:00
6;16;05.06.19;08:05:00
6;18;05.06.19;08:00:00
6;21;05.06.19;07:55:00
6;14;05.06.19;07:53:00
6;9;05.06.19;07:45:00
6;8;05.06.19;07:41:00
6;9;05.06.19;07:35:00
6;8;05.06.19;07:33:00
6;3;05.06.19;07:25:00
6;11;05.06.19;07:20:00
6;16;05.06.19;07:15:00
6;16;05.06.19;07:11:00
6;0;05.06.19;07:05:00
6;0;05.06.19;07:00:00
