[info]
Anlage=
Datum=180223
[messung]
;s;Adresse;KPC;U_DC_0;I_DC_0;P_DC_WR;U_AC_0;I_AC_0;P_AC_WR;T_WR;E_D_WR;U_DC_1;I_DC_1;P_DC_1;U_DC_2;I_DC_2;P_DC_2;U_DC_3;I_DC_3;P_DC_3;U_AC_1;I_AC_1;P_AC_1;U_AC_2;I_AC_2;P_AC_2;U_AC_3;I_AC_3;P_AC_3;COS_PHI;;C_PROT;C_PROT_OK;C_QUALITY;;;
18:45:00;900;2/2;;348.5;0.00;0;226.9;0.00;0;30;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:45:00;900;2/3;;350.3;0.00;0;225.3;0.00;0;29;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:45:00;900;4/1;;331.9;0.02;7;224.1;0.00;1;29;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:45:00;900;4/2;;332.8;0.01;2;223.0;0.01;0;30;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:45:00;900;4/3;;355.6;0.01;4;225.5;0.00;0;29;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:45:00;900;5/1;;344.9;0.00;0;228.1;0.00;0;31;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:45:00;900;5/2;;345.5;0.00;0;227.2;0.00;0;32;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:45:00;900;5/3;;298.6;0.00;0;207.2;0.00;0;27;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:45:00;900;6/1;;321.8;0.00;0;218.8;0.00;0;27;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:45:00;900;6/2;;346.0;0.00;0;226.2;0.00;0;28;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:45:00;900;6/3;;326.9;0.00;0;224.6;0.00;0;29;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:45:00;900;7/1;;401.2;0.02;7;229.1;0.00;0;32;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:45:00;900;7/2;;401.9;0.01;5;226.7;0.00;0;34;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:45:00;900;7/3;;407.5;0.02;8;225.7;0.01;0;33;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:45:00;900;8/1;;406.1;0.00;1;229.3;0.01;0;32;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:45:00;900;8/2;;417.5;0.00;2;226.3;0.00;0;33;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:45:00;900;8/3;;406.5;0.02;7;225.0;0.01;0;32;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:45:00;900;3/1;;317.3;0.00;0;218.3;0.00;0;27;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:45:00;900;3/2;;326.0;0.00;0;217.4;0.00;0;27;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:45:00;900;3/3;;327.4;0.00;0;216.1;0.00;0;27;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
19:00:00;900;1/1;;9.9;0.00;0;9.1;0.00;0;1;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;1/2;;10.0;0.00;0;9.1;0.00;0;1;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;1/3;;15.0;0.00;0;13.6;0.00;0;2;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;2/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;2/2;;4.9;0.00;0;4.5;0.00;0;1;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;2/3;;9.9;0.00;0;9.1;0.00;0;1;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;4/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;4/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;4/3;;14.9;0.00;0;13.6;0.00;0;2;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;5/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;5/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
19:00:00;900;5/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
19:00:00;900;6/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
19:00:00;900;6/2;;10.1;0.00;0;9.2;0.00;0;1;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
19:00:00;900;6/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
19:00:00;900;7/1;;60.6;0.00;0;51.5;0.00;0;7;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
19:00:00;900;7/2;;65.3;0.00;0;54.3;0.00;0;8;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;7/3;;76.6;0.00;0;63.3;0.00;0;9;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;8/1;;65.1;0.00;0;55.1;0.00;0;7;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;8/2;;88.4;0.00;0;72.3;0.00;0;10;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;8/3;;60.0;0.00;0;49.6;0.00;0;7;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;3/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;3/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;3/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;1/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;1/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;1/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;2/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;2/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;2/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;4/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;4/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
19:15:00;900;4/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
19:15:00;900;5/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
19:15:00;900;5/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;5/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;6/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;6/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;6/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;7/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;7/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;7/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;8/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;8/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;8/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;3/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;3/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;3/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;1/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;1/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;1/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;2/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;2/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
19:30:00;900;2/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
19:30:00;900;4/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
19:30:00;900;4/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;4/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;5/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;5/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;5/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;6/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;6/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;6/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;7/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;7/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;7/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;8/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;8/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;8/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;3/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;3/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;3/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;1/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;1/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;1/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
19:45:00;900;2/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
19:45:00;900;2/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;2/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;4/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;4/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;4/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;5/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;5/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;5/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;6/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;6/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;6/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;7/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;7/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;7/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;8/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;8/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;8/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;3/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;3/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;3/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;1/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
20:00:00;900;1/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
20:00:00;900;1/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;2/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;2/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;2/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;4/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;4/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;4/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;5/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;5/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;5/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;6/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;6/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;6/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;7/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;7/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;7/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;8/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;8/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;8/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;3/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;3/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;3/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
20:15:00;900;1/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;1/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;1/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;2/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;2/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;2/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;4/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;4/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;4/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;5/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;5/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;5/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;6/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;6/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;6/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;7/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;7/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;7/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;8/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;8/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;8/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
20:15:00;900;3/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
20:15:00;900;3/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
20:15:00;900;3/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;1/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;1/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;1/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;2/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;2/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;2/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;4/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;4/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;4/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;5/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;5/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;5/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;6/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;6/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;6/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;7/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;7/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;7/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
20:30:00;900;8/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
20:30:00;900;8/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
20:30:00;900;8/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;3/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;3/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;3/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;1/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;1/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;1/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;2/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;2/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;2/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;4/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;4/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;4/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;5/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;5/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;5/3;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;6/1;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;6/2;;0.0;0.00;0;0.0;0.00;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
