id;Pac;Pdc;date;time
11;77;104;01/04/20;08:55:00
11;63;87;01/04/20;08:50:00
11;52;78;01/04/20;08:45:00
11;32;48;01/04/20;08:40:00
11;8;14;01/04/20;08:35:00
11;7;12;01/04/20;08:30:00
11;14;31;01/04/20;08:25:00
11;0;0;01/04/20;08:20:00
11;1;4;01/04/20;08:15:00
11;1;3;01/04/20;08:10:00
11;0;0;01/04/20;08:05:00
11;0;0;01/04/20;08:00:00
11;1;4;01/04/20;07:55:00
11;0;0;01/04/20;07:50:00
11;0;0;01/04/20;07:45:00
11;0;0;01/04/20;07:40:00
11;0;0;01/04/20;07:35:00
11;0;0;01/04/20;07:30:00
11;0;0;01/04/20;07:25:00
11;0;0;01/04/20;07:20:00
11;0;0;01/04/20;07:15:00
11;0;0;01/04/20;07:10:00
11;0;0;01/04/20;07:05:00
11;0;0;01/04/20;07:00:00
11;0;0;01/04/20;06:55:00
11;0;0;01/04/20;06:50:00
11;0;0;01/04/20;06:45:00
11;0;0;01/04/20;06:40:00
11;0;0;01/04/20;06:35:00
11;0;0;01/04/20;06:30:00
11;0;0;01/04/20;06:25:00
11;0;0;01/04/20;06:20:00
11;0;0;01/04/20;06:15:00
11;0;0;01/04/20;06:10:00
11;0;0;01/04/20;06:05:00
11;0;0;01/04/20;06:00:00
11;0;0;01/04/20;05:55:00
11;0;0;01/04/20;05:50:00
11;0;0;01/04/20;05:45:00
11;0;0;01/04/20;05:40:00
11;0;0;01/04/20;05:35:00
11;0;0;01/04/20;05:30:00
11;0;0;01/04/20;05:25:00
11;0;0;01/04/20;05:20:00
11;0;0;01/04/20;05:10:00
11;0;0;01/04/20;05:05:00
11;0;0;01/04/20;05:00:00
11;0;0;01/04/20;04:55:00
11;0;0;01/04/20;04:50:00
11;0;0;01/04/20;04:45:00
11;0;0;01/04/20;04:40:00
11;0;0;01/04/20;04:35:00
11;0;0;01/04/20;04:30:00
11;0;0;01/04/20;04:25:00
11;0;0;01/04/20;04:20:00
11;0;0;01/04/20;04:15:00
11;0;0;01/04/20;04:10:00
11;0;0;01/04/20;04:05:00
11;0;0;01/04/20;04:00:00
11;0;0;01/04/20;03:55:00
11;0;0;01/04/20;03:50:00
11;0;0;01/04/20;03:45:00
11;0;0;01/04/20;03:40:00
11;0;0;01/04/20;03:35:00
11;0;0;01/04/20;03:30:00
11;0;0;01/04/20;03:25:00
11;0;0;01/04/20;03:20:00
11;0;0;01/04/20;03:15:00
11;0;0;01/04/20;03:10:00
11;0;0;01/04/20;03:05:00
11;0;0;01/04/20;03:00:00
11;0;0;01/04/20;02:55:00
11;0;0;01/04/20;02:50:00
11;0;0;01/04/20;02:45:00
11;0;0;01/04/20;02:40:00
11;0;0;01/04/20;02:35:00
11;0;0;01/04/20;02:30:00
11;0;0;01/04/20;02:25:00
11;0;0;01/04/20;02:20:00
11;0;0;01/04/20;02:15:00
11;0;0;01/04/20;02:10:00
11;0;0;01/04/20;02:05:00
11;0;0;01/04/20;02:00:00
11;0;0;01/04/20;01:55:00
11;0;0;01/04/20;01:50:00
11;0;0;01/04/20;01:45:00
11;0;0;01/04/20;01:40:00
11;0;0;01/04/20;01:30:00
11;0;0;01/04/20;01:25:00
11;0;0;01/04/20;01:20:00
11;0;0;01/04/20;01:15:00
11;0;0;01/04/20;01:10:00
11;0;0;01/04/20;01:05:00
11;0;0;01/04/20;01:00:00
11;0;0;01/04/20;00:55:00
11;0;0;01/04/20;00:50:00
11;0;0;01/04/20;00:45:00
11;0;0;01/04/20;00:40:00
11;0;0;01/04/20;00:35:00
11;0;0;01/04/20;00:30:00
11;0;0;01/04/20;00:25:00
11;0;0;01/04/20;00:20:00
11;0;0;01/04/20;00:15:00
11;0;0;01/04/20;00:10:00
11;0;0;01/04/20;00:05:00
11;0;0;01/04/20;00:00:00
12;0;0;01/04/20;23:55:00
12;0;0;01/04/20;23:50:00
12;0;0;01/04/20;23:45:00
12;0;0;01/04/20;23:40:00
12;0;0;01/04/20;23:35:00
12;0;0;01/04/20;23:30:00
12;0;0;01/04/20;23:25:00
12;0;0;01/04/20;23:20:00
12;0;0;01/04/20;23:15:00
12;0;0;01/04/20;23:10:00
12;0;0;01/04/20;23:05:00
12;0;0;01/04/20;23:00:00
12;0;0;01/04/20;22:55:00
12;0;0;01/04/20;22:50:00
12;0;0;01/04/20;22:45:00
12;0;0;01/04/20;22:40:00
12;0;0;01/04/20;22:35:00
12;0;0;01/04/20;22:30:00
12;0;0;01/04/20;22:25:00
12;0;0;01/04/20;22:20:00
12;0;0;01/04/20;22:15:00
12;0;0;01/04/20;22:10:00
12;0;0;01/04/20;22:05:00
12;0;0;01/04/20;22:00:00
12;0;0;01/04/20;21:55:00
12;0;0;01/04/20;21:50:00
12;0;0;01/04/20;21:45:00
12;0;0;01/04/20;21:40:00
12;0;0;01/04/20;21:35:00
12;0;0;01/04/20;21:30:00
12;0;0;01/04/20;21:25:00
12;0;0;01/04/20;21:20:00
12;0;0;01/04/20;21:10:00
12;0;0;01/04/20;21:05:00
12;0;0;01/04/20;21:00:00
12;0;0;01/04/20;20:55:00
12;0;0;01/04/20;20:50:00
12;0;0;01/04/20;20:45:00
12;0;0;01/04/20;20:40:00
12;0;0;01/04/20;20:35:00
12;0;0;01/04/20;20:30:00
12;0;0;01/04/20;20:25:00
12;2;14;01/04/20;20:20:00
12;10;24;01/04/20;20:15:00
12;15;26;01/04/20;20:10:00
12;17;29;01/04/20;20:05:00
12;77;113;01/04/20;20:00:00
12;158;218;01/04/20;19:55:00
12;192;251;01/04/20;19:50:00
12;214;276;01/04/20;19:45:00
12;237;298;01/04/20;19:40:00
12;290;354;01/04/20;19:35:00
12;319;389;01/04/20;19:30:00
12;309;380;01/04/20;19:25:00
12;385;470;01/04/20;19:20:00
12;453;540;01/04/20;19:15:00
12;445;535;01/04/20;19:10:00
12;467;543;01/04/20;19:05:00
12;537;604;01/04/20;19:00:00
12;650;729;01/04/20;18:55:00
12;667;746;01/04/20;18:50:00
12;1149;1249;01/04/20;18:45:00
12;1831;1962;01/04/20;18:40:00
12;2308;2455;01/04/20;18:35:00
12;2516;2671;01/04/20;18:30:00
12;2864;3042;01/04/20;18:25:00
12;3135;3339;01/04/20;18:20:00
12;2868;3051;01/04/20;18:15:00
12;3612;3847;01/04/20;18:10:00
12;3912;4156;01/04/20;18:05:00
12;4135;4394;01/04/20;18:00:00
12;4283;4555;01/04/20;17:55:00
12;4570;4862;01/04/20;17:50:00
12;4718;5019;01/04/20;17:45:00
12;4839;5148;01/04/20;17:40:00
12;5006;5325;01/04/20;17:35:00
12;5127;5441;01/04/20;17:30:00
12;5325;5651;01/04/20;17:25:00
12;5469;5803;01/04/20;17:20:00
12;5630;5981;01/04/20;17:15:00
12;5837;6194;01/04/20;17:10:00
12;5080;5405;01/04/20;17:05:00
12;6217;6591;01/04/20;17:00:00
12;6532;6926;01/04/20;16:55:00
12;5103;5423;01/04/20;16:50:00
12;6418;6811;01/04/20;16:45:00
12;5338;5656;01/04/20;16:40:00
12;4941;5256;01/04/20;16:35:00
12;4984;5298;01/04/20;16:30:00
12;4840;5144;01/04/20;16:25:00
12;4816;5115;01/04/20;16:20:00
12;5459;5798;01/04/20;16:15:00
12;5241;5571;01/04/20;16:10:00
12;5472;5812;01/04/20;16:05:00
12;5754;6108;01/04/20;16:00:00
12;5138;5461;01/04/20;15:55:00
12;4909;5218;01/04/20;15:50:00
12;4889;5194;01/04/20;15:45:00
12;4641;4934;01/04/20;15:40:00
12;4371;4658;01/04/20;15:35:00
12;4142;4419;01/04/20;15:30:00
12;4090;4358;01/04/20;15:25:00
12;4051;4311;01/04/20;15:20:00
12;4085;4356;01/04/20;15:15:00
12;4127;4396;01/04/20;15:10:00
12;4117;4387;01/04/20;15:05:00
12;4228;4502;01/04/20;15:00:00
12;4194;4470;01/04/20;14:55:00
12;4221;4492;01/04/20;14:50:00
12;4171;4438;01/04/20;14:45:00
12;4113;4379;01/04/20;14:40:00
12;4205;4472;01/04/20;14:35:00
12;4238;4511;01/04/20;14:30:00
12;4718;5017;01/04/20;14:25:00
12;5142;5455;01/04/20;14:20:00
12;5067;5407;01/04/20;14:15:00
12;4665;4956;01/04/20;14:10:00
12;4387;4655;01/04/20;14:05:00
12;4597;4890;01/04/20;14:00:00
12;5067;5385;01/04/20;13:55:00
12;4866;5177;01/04/20;13:50:00
12;4498;4788;01/04/20;13:45:00
12;3936;4213;01/04/20;13:40:00
12;3745;3984;01/04/20;13:35:00
12;3797;4052;01/04/20;13:30:00
12;4089;4348;01/04/20;13:25:00
12;4470;4753;01/04/20;13:20:00
12;4329;4595;01/04/20;13:15:00
12;3912;4171;01/04/20;13:10:00
12;3718;3959;01/04/20;13:05:00
12;3882;4139;01/04/20;13:00:00
12;3218;3441;01/04/20;12:55:00
12;3412;3641;01/04/20;12:50:00
12;3435;3657;01/04/20;12:45:00
12;4493;4776;01/04/20;12:40:00
12;5213;5527;01/04/20;12:35:00
12;4098;4380;01/04/20;12:30:00
12;5091;5410;01/04/20;12:25:00
12;6658;7051;01/04/20;12:20:00
12;6472;6857;01/04/20;12:15:00
12;6288;6660;01/04/20;12:10:00
12;6216;6584;01/04/20;12:05:00
12;6059;6425;01/04/20;12:00:00
12;5944;6309;01/04/20;11:55:00
12;5983;6360;01/04/20;11:50:00
12;5654;6011;01/04/20;11:45:00
12;4148;4435;01/04/20;11:40:00
12;2533;2726;01/04/20;11:35:00
12;3387;3631;01/04/20;11:30:00
12;2894;3102;01/04/20;11:25:00
12;2767;2977;01/04/20;11:20:00
12;2708;2916;01/04/20;11:15:00
12;3033;3245;01/04/20;11:10:00
12;5190;5537;01/04/20;11:05:00
12;3974;4253;01/04/20;11:00:00
12;3218;3458;01/04/20;10:55:00
12;2294;2480;01/04/20;10:50:00
12;3400;3649;01/04/20;10:45:00
12;3519;3774;01/04/20;10:40:00
12;2446;2715;01/04/20;10:35:00
12;2385;2579;01/04/20;10:30:00
12;1848;2020;01/04/20;10:25:00
12;2346;2536;01/04/20;10:20:00
12;2758;2974;01/04/20;10:15:00
12;2972;3200;01/04/20;10:10:00
12;1599;1750;01/04/20;10:05:00
12;1559;1711;01/04/20;10:00:00
12;1863;2032;01/04/20;09:55:00
12;2447;2661;01/04/20;09:50:00
12;2330;2533;01/04/20;09:45:00
12;2195;2396;01/04/20;09:40:00
12;1945;2130;01/04/20;09:35:00
12;1720;1887;01/04/20;09:30:00
12;1442;1597;01/04/20;09:25:00
12;1503;1668;01/04/20;09:20:00
12;1194;1341;01/04/20;09:15:00
12;1208;1355;01/04/20;09:10:00
12;940;1066;01/04/20;09:05:00
12;872;998;01/04/20;09:00:00
12;544;649;01/04/20;08:55:00
12;456;555;01/04/20;08:50:00
12;392;484;01/04/20;08:45:00
12;366;459;01/04/20;08:40:00
12;317;407;01/04/20;08:35:00
12;265;337;01/04/20;08:30:00
12;196;270;01/04/20;08:25:00
12;114;167;01/04/20;08:20:00
12;14;26;01/04/20;08:15:00
12;14;24;01/04/20;08:10:00
12;0;0;01/04/20;08:05:00
12;10;23;01/04/20;08:00:00
12;13;37;01/04/20;07:55:00
12;3;16;01/04/20;07:50:00
12;0;8;01/04/20;07:45:00
12;0;0;01/04/20;07:40:00
12;0;0;01/04/20;07:35:00
12;0;0;01/04/20;07:30:00
12;0;0;01/04/20;07:25:00
12;0;0;01/04/20;07:20:00
12;0;0;01/04/20;07:15:00
12;0;0;01/04/20;07:10:00
12;0;0;01/04/20;07:05:00
12;0;0;01/04/20;07:00:00
12;0;0;01/04/20;06:55:00
12;0;0;01/04/20;06:50:00
12;0;0;01/04/20;06:45:00
12;0;0;01/04/20;06:40:00
12;0;0;01/04/20;06:35:00
12;0;0;01/04/20;06:30:00
12;0;0;01/04/20;06:25:00
12;0;0;01/04/20;06:20:00
12;0;0;01/04/20;06:15:00
12;0;0;01/04/20;06:10:00
12;0;0;01/04/20;06:05:00
12;0;0;01/04/20;06:00:00
12;0;0;01/04/20;05:55:00
12;0;0;01/04/20;05:50:00
12;0;0;01/04/20;05:45:00
12;0;0;01/04/20;05:40:00
12;0;0;01/04/20;05:35:00
12;0;0;01/04/20;05:30:00
12;0;0;01/04/20;05:25:00
12;0;0;01/04/20;05:20:00
12;0;0;01/04/20;05:10:00
12;0;0;01/04/20;05:05:00
12;0;0;01/04/20;05:00:00
12;0;0;01/04/20;04:55:00
12;0;0;01/04/20;04:50:00
12;0;0;01/04/20;04:45:00
12;0;0;01/04/20;04:40:00
12;0;0;01/04/20;04:35:00
12;0;0;01/04/20;04:30:00
12;0;0;01/04/20;04:25:00
12;0;0;01/04/20;04:20:00
12;0;0;01/04/20;04:15:00
12;0;0;01/04/20;04:10:00
12;0;0;01/04/20;04:05:00
12;0;0;01/04/20;04:00:00
12;0;0;01/04/20;03:55:00
12;0;0;01/04/20;03:50:00
12;0;0;01/04/20;03:45:00
12;0;0;01/04/20;03:40:00
12;0;0;01/04/20;03:35:00
12;0;0;01/04/20;03:30:00
12;0;0;01/04/20;03:25:00
12;0;0;01/04/20;03:20:00
12;0;0;01/04/20;03:15:00
12;0;0;01/04/20;03:10:00
12;0;0;01/04/20;03:05:00
12;0;0;01/04/20;03:00:00
12;0;0;01/04/20;02:55:00
12;0;0;01/04/20;02:50:00
12;0;0;01/04/20;02:45:00
12;0;0;01/04/20;02:40:00
12;0;0;01/04/20;02:35:00
12;0;0;01/04/20;02:30:00
12;0;0;01/04/20;02:25:00
12;0;0;01/04/20;02:20:00
12;0;0;01/04/20;02:15:00
12;0;0;01/04/20;02:10:00
12;0;0;01/04/20;02:05:00
12;0;0;01/04/20;02:00:00
12;0;0;01/04/20;01:55:00
12;0;0;01/04/20;01:50:00
12;0;0;01/04/20;01:45:00
12;0;0;01/04/20;01:40:00
12;0;0;01/04/20;01:30:00
12;0;0;01/04/20;01:25:00
12;0;0;01/04/20;01:20:00
12;0;0;01/04/20;01:15:00
12;0;0;01/04/20;01:10:00
12;0;0;01/04/20;01:05:00
12;0;0;01/04/20;01:00:00
12;0;0;01/04/20;00:55:00
12;0;0;01/04/20;00:50:00
12;0;0;01/04/20;00:45:00
12;0;0;01/04/20;00:40:00
12;0;0;01/04/20;00:35:00
12;0;0;01/04/20;00:30:00
12;0;0;01/04/20;00:25:00
12;0;0;01/04/20;00:20:00
12;0;0;01/04/20;00:15:00
12;0;0;01/04/20;00:10:00
12;0;0;01/04/20;00:05:00
12;0;0;01/04/20;00:00:00
13;0;0;01/04/20;23:55:00
13;0;0;01/04/20;23:50:00
13;0;0;01/04/20;23:45:00
13;0;0;01/04/20;23:40:00
13;0;0;01/04/20;23:35:00
13;0;0;01/04/20;23:30:00
13;0;0;01/04/20;23:25:00
13;0;0;01/04/20;23:20:00
13;0;0;01/04/20;23:15:00
13;0;0;01/04/20;23:10:00
13;0;0;01/04/20;23:05:00
13;0;0;01/04/20;23:00:00
13;0;0;01/04/20;22:55:00
13;0;0;01/04/20;22:50:00
13;0;0;01/04/20;22:45:00
13;0;0;01/04/20;22:40:00
13;0;0;01/04/20;22:35:00
13;0;0;01/04/20;22:30:00
13;0;0;01/04/20;22:25:00
13;0;0;01/04/20;22:20:00
13;0;0;01/04/20;22:15:00
13;0;0;01/04/20;22:10:00
13;0;0;01/04/20;22:05:00
13;0;0;01/04/20;22:00:00
13;0;0;01/04/20;21:55:00
13;0;0;01/04/20;21:50:00
13;0;0;01/04/20;21:45:00
13;0;0;01/04/20;21:40:00
13;0;0;01/04/20;21:35:00
13;0;0;01/04/20;21:30:00
13;0;0;01/04/20;21:25:00
13;0;0;01/04/20;21:20:00
13;0;0;01/04/20;21:10:00
13;0;0;01/04/20;21:05:00
13;0;0;01/04/20;21:00:00
13;0;0;01/04/20;20:55:00
13;0;0;01/04/20;20:50:00
13;0;0;01/04/20;20:45:00
13;0;0;01/04/20;20:40:00
13;0;0;01/04/20;20:35:00
13;0;0;01/04/20;20:30:00
13;0;0;01/04/20;20:25:00
13;1;31;01/04/20;20:20:00
13;7;40;01/04/20;20:15:00
13;14;36;01/04/20;20:10:00
13;17;40;01/04/20;20:05:00
13;71;149;01/04/20;20:00:00
13;144;261;01/04/20;19:55:00
13;170;288;01/04/20;19:50:00
13;191;309;01/04/20;19:45:00
13;206;325;01/04/20;19:40:00
13;262;398;01/04/20;19:35:00
13;289;434;01/04/20;19:30:00
13;273;415;01/04/20;19:25:00
13;325;463;01/04/20;19:20:00
13;402;532;01/04/20;19:15:00
13;431;563;01/04/20;19:10:00
13;506;650;01/04/20;19:05:00
13;644;782;01/04/20;19:00:00
13;813;971;01/04/20;18:55:00
13;716;857;01/04/20;18:50:00
13;1241;1404;01/04/20;18:45:00
13;1774;1960;01/04/20;18:40:00
13;2135;2332;01/04/20;18:35:00
13;2457;2673;01/04/20;18:30:00
13;2731;2971;01/04/20;18:25:00
13;2973;3224;01/04/20;18:20:00
13;2794;3047;01/04/20;18:15:00
13;3443;3734;01/04/20;18:10:00
13;3663;3966;01/04/20;18:05:00
13;3842;4150;01/04/20;18:00:00
13;4018;4347;01/04/20;17:55:00
13;4362;4728;01/04/20;17:50:00
13;4537;4926;01/04/20;17:45:00
13;4667;5035;01/04/20;17:40:00
13;4796;5194;01/04/20;17:35:00
13;4909;5301;01/04/20;17:30:00
13;5113;5504;01/04/20;17:25:00
13;5231;5653;01/04/20;17:20:00
13;5403;5833;01/04/20;17:15:00
13;5574;6030;01/04/20;17:10:00
13;4874;5266;01/04/20;17:05:00
13;5964;6397;01/04/20;17:00:00
13;6270;6731;01/04/20;16:55:00
13;4866;5262;01/04/20;16:50:00
13;6170;6624;01/04/20;16:45:00
13;5149;5542;01/04/20;16:40:00
13;4686;5085;01/04/20;16:35:00
13;4760;5142;01/04/20;16:30:00
13;4612;4984;01/04/20;16:25:00
13;4588;4960;01/04/20;16:20:00
13;5208;5630;01/04/20;16:15:00
13;5032;5420;01/04/20;16:10:00
13;5248;5655;01/04/20;16:05:00
13;5522;5949;01/04/20;16:00:00
13;4949;5328;01/04/20;15:55:00
13;4700;5091;01/04/20;15:50:00
13;4701;5071;01/04/20;15:45:00
13;4420;4817;01/04/20;15:40:00
13;4202;4544;01/04/20;15:35:00
13;3976;4313;01/04/20;15:30:00
13;3914;4247;01/04/20;15:25:00
13;3880;4205;01/04/20;15:20:00
13;3917;4249;01/04/20;15:15:00
13;3970;4301;01/04/20;15:10:00
13;3912;4283;01/04/20;15:05:00
13;4057;4402;01/04/20;15:00:00
13;4028;4370;01/04/20;14:55:00
13;4049;4386;01/04/20;14:50:00
13;4004;4337;01/04/20;14:45:00
13;3944;4270;01/04/20;14:40:00
13;4033;4370;01/04/20;14:35:00
13;4056;4396;01/04/20;14:30:00
13;4542;4903;01/04/20;14:25:00
13;4902;5321;01/04/20;14:20:00
13;4912;5291;01/04/20;14:15:00
13;4477;4841;01/04/20;14:10:00
13;4200;4544;01/04/20;14:05:00
13;4417;4775;01/04/20;14:00:00
13;4906;5284;01/04/20;13:55:00
13;4742;5112;01/04/20;13:50:00
13;4336;4690;01/04/20;13:45:00
13;3813;4142;01/04/20;13:40:00
13;3590;3909;01/04/20;13:35:00
13;3629;3972;01/04/20;13:30:00
13;3946;4269;01/04/20;13:25:00
13;4280;4656;01/04/20;13:20:00
13;4156;4514;01/04/20;13:15:00
13;3809;4135;01/04/20;13:10:00
13;3601;3919;01/04/20;13:05:00
13;3765;4084;01/04/20;13:00:00
13;3117;3407;01/04/20;12:55:00
13;3295;3590;01/04/20;12:50:00
13;3317;3616;01/04/20;12:45:00
13;4342;4695;01/04/20;12:40:00
13;4992;5415;01/04/20;12:35:00
13;3989;4328;01/04/20;12:30:00
13;4952;5340;01/04/20;12:25:00
13;6483;6949;01/04/20;12:20:00
13;6312;6759;01/04/20;12:15:00
13;6124;6556;01/04/20;12:10:00
13;6069;6491;01/04/20;12:05:00
13;5889;6313;01/04/20;12:00:00
13;5785;6210;01/04/20;11:55:00
13;5871;6312;01/04/20;11:50:00
13;5551;5975;01/04/20;11:45:00
13;4124;4481;01/04/20;11:40:00
13;2460;2720;01/04/20;11:35:00
13;3274;3586;01/04/20;11:30:00
13;2791;3078;01/04/20;11:25:00
13;2687;2968;01/04/20;11:20:00
13;2655;2921;01/04/20;11:15:00
13;2913;3199;01/04/20;11:10:00
13;5069;5464;01/04/20;11:05:00
13;3866;4205;01/04/20;11:00:00
13;3139;3427;01/04/20;10:55:00
13;2234;2486;01/04/20;10:50:00
13;3298;3614;01/04/20;10:45:00
13;3445;3759;01/04/20;10:40:00
13;2464;2723;01/04/20;10:35:00
13;2359;2613;01/04/20;10:30:00
13;1792;2023;01/04/20;10:25:00
13;2284;2539;01/04/20;10:20:00
13;2677;2954;01/04/20;10:15:00
13;2918;3204;01/04/20;10:10:00
13;1554;1764;01/04/20;10:05:00
13;1501;1727;01/04/20;10:00:00
13;1831;2057;01/04/20;09:55:00
13;2375;2633;01/04/20;09:50:00
13;2238;2491;01/04/20;09:45:00
13;2088;2350;01/04/20;09:40:00
13;1863;2085;01/04/20;09:35:00
13;1652;1869;01/04/20;09:30:00
13;1384;1589;01/04/20;09:25:00
13;1472;1686;01/04/20;09:20:00
13;1139;1336;01/04/20;09:15:00
13;1152;1354;01/04/20;09:10:00
13;908;1090;01/04/20;09:05:00
13;839;1024;01/04/20;09:00:00
13;531;682;01/04/20;08:55:00
13;444;592;01/04/20;08:50:00
13;368;522;01/04/20;08:45:00
13;355;499;01/04/20;08:40:00
13;318;465;01/04/20;08:35:00
13;264;381;01/04/20;08:30:00
13;186;302;01/04/20;08:25:00
13;108;196;01/04/20;08:20:00
13;15;32;01/04/20;08:15:00
13;25;61;01/04/20;08:10:00
13;0;0;01/04/20;08:05:00
13;9;29;01/04/20;08:00:00
13;11;52;01/04/20;07:55:00
13;1;23;01/04/20;07:50:00
13;0;17;01/04/20;07:45:00
13;0;0;01/04/20;07:40:00
13;0;0;01/04/20;07:35:00
13;0;0;01/04/20;07:30:00
13;0;0;01/04/20;07:25:00
13;0;0;01/04/20;07:20:00
13;0;0;01/04/20;07:15:00
13;0;0;01/04/20;07:10:00
13;0;0;01/04/20;07:05:00
13;0;0;01/04/20;07:00:00
13;0;0;01/04/20;06:55:00
13;0;0;01/04/20;06:50:00
13;0;0;01/04/20;06:45:00
13;0;0;01/04/20;06:40:00
13;0;0;01/04/20;06:35:00
13;0;0;01/04/20;06:30:00
13;0;0;01/04/20;06:25:00
13;0;0;01/04/20;06:20:00
13;0;0;01/04/20;06:15:00
13;0;0;01/04/20;06:10:00
13;0;0;01/04/20;06:05:00
13;0;0;01/04/20;06:00:00
13;0;0;01/04/20;05:55:00
13;0;0;01/04/20;05:50:00
13;0;0;01/04/20;05:45:00
13;0;0;01/04/20;05:40:00
13;0;0;01/04/20;05:35:00
13;0;0;01/04/20;05:30:00
13;0;0;01/04/20;05:25:00
13;0;0;01/04/20;05:20:00
13;0;0;01/04/20;05:10:00
13;0;0;01/04/20;05:05:00
13;0;0;01/04/20;05:00:00
13;0;0;01/04/20;04:55:00
13;0;0;01/04/20;04:50:00
13;0;0;01/04/20;04:45:00
13;0;0;01/04/20;04:40:00
13;0;0;01/04/20;04:35:00
13;0;0;01/04/20;04:30:00
13;0;0;01/04/20;04:25:00
13;0;0;01/04/20;04:20:00
13;0;0;01/04/20;04:15:00
13;0;0;01/04/20;04:10:00
13;0;0;01/04/20;04:05:00
13;0;0;01/04/20;04:00:00
13;0;0;01/04/20;03:55:00
13;0;0;01/04/20;03:50:00
13;0;0;01/04/20;03:45:00
13;0;0;01/04/20;03:40:00
13;0;0;01/04/20;03:35:00
13;0;0;01/04/20;03:30:00
13;0;0;01/04/20;03:25:00
13;0;0;01/04/20;03:20:00
13;0;0;01/04/20;03:15:00
13;0;0;01/04/20;03:10:00
13;0;0;01/04/20;03:05:00
13;0;0;01/04/20;03:00:00
13;0;0;01/04/20;02:55:00
13;0;0;01/04/20;02:50:00
13;0;0;01/04/20;02:45:00
13;0;0;01/04/20;02:40:00
13;0;0;01/04/20;02:35:00
13;0;0;01/04/20;02:30:00
13;0;0;01/04/20;02:25:00
13;0;0;01/04/20;02:20:00
13;0;0;01/04/20;02:15:00
13;0;0;01/04/20;02:10:00
13;0;0;01/04/20;02:05:00
13;0;0;01/04/20;02:00:00
13;0;0;01/04/20;01:55:00
13;0;0;01/04/20;01:50:00
13;0;0;01/04/20;01:45:00
13;0;0;01/04/20;01:40:00
13;0;0;01/04/20;01:30:00
13;0;0;01/04/20;01:25:00
13;0;0;01/04/20;01:20:00
13;0;0;01/04/20;01:15:00
13;0;0;01/04/20;01:10:00
13;0;0;01/04/20;01:05:00
13;0;0;01/04/20;01:00:00
13;0;0;01/04/20;00:55:00
13;0;0;01/04/20;00:50:00
13;0;0;01/04/20;00:45:00
13;0;0;01/04/20;00:40:00
13;0;0;01/04/20;00:35:00
13;0;0;01/04/20;00:30:00
13;0;0;01/04/20;00:25:00
13;0;0;01/04/20;00:20:00
13;0;0;01/04/20;00:15:00
13;0;0;01/04/20;00:10:00
13;0;0;01/04/20;00:05:00
13;0;0;01/04/20;00:00:00
14;0;0;01/04/20;23:55:00
14;0;0;01/04/20;23:50:00
14;0;0;01/04/20;23:45:00
14;0;0;01/04/20;23:40:00
14;0;0;01/04/20;23:35:00
14;0;0;01/04/20;23:30:00
14;0;0;01/04/20;23:25:00
14;0;0;01/04/20;23:20:00
14;0;0;01/04/20;23:15:00
14;0;0;01/04/20;23:10:00
14;0;0;01/04/20;23:05:00
14;0;0;01/04/20;23:00:00
14;0;0;01/04/20;22:55:00
14;0;0;01/04/20;22:50:00
14;0;0;01/04/20;22:45:00
14;0;0;01/04/20;22:40:00
14;0;0;01/04/20;22:35:00
14;0;0;01/04/20;22:30:00
14;0;0;01/04/20;22:25:00
14;0;0;01/04/20;22:20:00
14;0;0;01/04/20;22:15:00
14;0;0;01/04/20;22:10:00
14;0;0;01/04/20;22:05:00
14;0;0;01/04/20;22:00:00
14;0;0;01/04/20;21:55:00
14;0;0;01/04/20;21:50:00
14;0;0;01/04/20;21:45:00
14;0;0;01/04/20;21:40:00
14;0;0;01/04/20;21:35:00
14;0;0;01/04/20;21:30:00
14;0;0;01/04/20;21:25:00
14;0;0;01/04/20;21:20:00
14;0;0;01/04/20;21:10:00
14;0;0;01/04/20;21:05:00
14;0;0;01/04/20;21:00:00
14;0;0;01/04/20;20:55:00
14;0;0;01/04/20;20:50:00
14;0;0;01/04/20;20:45:00
14;0;0;01/04/20;20:40:00
14;0;0;01/04/20;20:35:00
14;0;0;01/04/20;20:30:00
14;0;0;01/04/20;20:25:00
14;3;20;01/04/20;20:20:00
14;9;29;01/04/20;20:15:00
14;18;32;01/04/20;20:10:00
14;25;38;01/04/20;20:05:00
14;95;141;01/04/20;20:00:00
14;212;283;01/04/20;19:55:00
14;292;373;01/04/20;19:50:00
14;392;487;01/04/20;19:45:00
14;586;692;01/04/20;19:40:00
14;822;940;01/04/20;19:35:00
14;1066;1206;01/04/20;19:30:00
14;1136;1287;01/04/20;19:25:00
14;1443;1616;01/04/20;19:20:00
14;1626;1798;01/04/20;19:15:00
14;1713;1904;01/04/20;19:10:00
14;1878;2076;01/04/20;19:05:00
14;2023;2220;01/04/20;19:00:00
14;2172;2383;01/04/20;18:55:00
14;1518;1722;01/04/20;18:50:00
14;2524;2743;01/04/20;18:45:00
14;2677;2899;01/04/20;18:40:00
14;2846;3089;01/04/20;18:35:00
14;3033;3273;01/04/20;18:30:00
14;3168;3440;01/04/20;18:25:00
14;3332;3650;01/04/20;18:20:00
14;3195;3442;01/04/20;18:15:00
14;3811;4120;01/04/20;18:10:00
14;4046;4363;01/04/20;18:05:00
14;4364;4691;01/04/20;18:00:00
14;4488;4842;01/04/20;17:55:00
