id;U_AC;U_DC;datetime
Id90605.13;;;2017-05-07T20:45:00+00:00
Id90605.13;;;2017-05-07T21:00:00+00:00
Id90605.13;;;2017-05-07T21:15:00+00:00
Id90605.13;;;2017-05-07T21:30:00+00:00
Id90605.13;;;2017-05-07T21:45:00+00:00
Id90605.14;;;2017-05-06T22:00:00+00:00
Id90605.14;;;2017-05-06T22:15:00+00:00
Id90605.14;;;2017-05-06T22:30:00+00:00
Id90605.14;;;2017-05-06T22:45:00+00:00
Id90605.14;;;2017-05-06T23:00:00+00:00
Id90605.14;;;2017-05-06T23:15:00+00:00
Id90605.14;;;2017-05-06T23:30:00+00:00
Id90605.14;;;2017-05-06T23:45:00+00:00
Id90605.14;;;2017-05-07T00:00:00+00:00
Id90605.14;;;2017-05-07T00:15:00+00:00
Id90605.14;;;2017-05-07T00:30:00+00:00
Id90605.14;;;2017-05-07T00:45:00+00:00
Id90605.14;;;2017-05-07T01:00:00+00:00
Id90605.14;;;2017-05-07T01:15:00+00:00
Id90605.14;;;2017-05-07T01:30:00+00:00
Id90605.14;;;2017-05-07T01:45:00+00:00
Id90605.14;;;2017-05-07T02:00:00+00:00
Id90605.14;;;2017-05-07T02:15:00+00:00
Id90605.14;;;2017-05-07T02:30:00+00:00
Id90605.14;;;2017-05-07T02:45:00+00:00
Id90605.14;;;2017-05-07T03:00:00+00:00
Id90605.14;;;2017-05-07T03:15:00+00:00
Id90605.14;;;2017-05-07T03:30:00+00:00
Id90605.14;;;2017-05-07T03:45:00+00:00
Id90605.14;;;2017-05-07T04:00:00+00:00
Id90605.14;;;2017-05-07T04:15:00+00:00
Id90605.14;;;2017-05-07T04:30:00+00:00
Id90605.14;225;527;2017-05-07T04:45:00+00:00
Id90605.14;224;669;2017-05-07T05:00:00+00:00
Id90605.14;222.33333333333;693;2017-05-07T05:15:00+00:00
Id90605.14;221.66666666667;723;2017-05-07T05:30:00+00:00
Id90605.14;225.66666666667;710;2017-05-07T05:45:00+00:00
Id90605.14;226.66666666667;696;2017-05-07T06:00:00+00:00
Id90605.14;227.66666666667;692;2017-05-07T06:15:00+00:00
Id90605.14;227.33333333333;682;2017-05-07T06:30:00+00:00
Id90605.14;227.66666666667;679;2017-05-07T06:45:00+00:00
Id90605.14;227.66666666667;675;2017-05-07T07:00:00+00:00
Id90605.14;228;625;2017-05-07T07:15:00+00:00
Id90605.14;228;567;2017-05-07T07:30:00+00:00
Id90605.14;227.33333333333;657;2017-05-07T07:45:00+00:00
Id90605.14;228;614;2017-05-07T08:00:00+00:00
Id90605.14;227.66666666667;582;2017-05-07T08:15:00+00:00
Id90605.14;227.66666666667;570;2017-05-07T08:30:00+00:00
Id90605.14;228.66666666667;520;2017-05-07T08:45:00+00:00
Id90605.14;228.66666666667;529;2017-05-07T09:00:00+00:00
Id90605.14;228.66666666667;479;2017-05-07T09:15:00+00:00
Id90605.14;228.66666666667;503;2017-05-07T09:30:00+00:00
Id90605.14;229.66666666667;491;2017-05-07T09:45:00+00:00
Id90605.14;228.66666666667;470;2017-05-07T10:00:00+00:00
Id90605.14;227.33333333333;618;2017-05-07T10:15:00+00:00
Id90605.14;228.66666666667;592;2017-05-07T10:30:00+00:00
Id90605.14;227.66666666667;630;2017-05-07T10:45:00+00:00
Id90605.14;228;563;2017-05-07T11:00:00+00:00
Id90605.14;228.33333333333;578;2017-05-07T11:15:00+00:00
Id90605.14;228.66666666667;555;2017-05-07T11:30:00+00:00
Id90605.14;229;512;2017-05-07T11:45:00+00:00
Id90605.14;230.66666666667;503;2017-05-07T12:00:00+00:00
Id90605.14;227.66666666667;596;2017-05-07T12:15:00+00:00
Id90605.14;228.66666666667;562;2017-05-07T12:30:00+00:00
Id90605.14;230;540;2017-05-07T12:45:00+00:00
Id90605.14;230.66666666667;481;2017-05-07T13:00:00+00:00
Id90605.14;229;474;2017-05-07T13:15:00+00:00
Id90605.14;229.66666666667;457;2017-05-07T13:30:00+00:00
Id90605.14;229.66666666667;483;2017-05-07T13:45:00+00:00
Id90605.14;229.66666666667;529;2017-05-07T14:00:00+00:00
Id90605.14;230;451;2017-05-07T14:15:00+00:00
Id90605.14;229.66666666667;474;2017-05-07T14:30:00+00:00
Id90605.14;229.66666666667;536;2017-05-07T14:45:00+00:00
Id90605.14;229;553;2017-05-07T15:00:00+00:00
Id90605.14;229;530;2017-05-07T15:15:00+00:00
Id90605.14;230;483;2017-05-07T15:30:00+00:00
Id90605.14;229;553;2017-05-07T15:45:00+00:00
Id90605.14;228.66666666667;569;2017-05-07T16:00:00+00:00
Id90605.14;229;573;2017-05-07T16:15:00+00:00
Id90605.14;229;552;2017-05-07T16:30:00+00:00
Id90605.14;228.33333333333;612;2017-05-07T16:45:00+00:00
Id90605.14;227.66666666667;648;2017-05-07T17:00:00+00:00
Id90605.14;228;648;2017-05-07T17:15:00+00:00
Id90605.14;227;656;2017-05-07T17:30:00+00:00
Id90605.14;227;663;2017-05-07T17:45:00+00:00
Id90605.14;225.33333333333;657;2017-05-07T18:00:00+00:00
Id90605.14;222.33333333333;678;2017-05-07T18:15:00+00:00
Id90605.14;221.33333333333;661;2017-05-07T18:30:00+00:00
Id90605.14;224;636;2017-05-07T18:45:00+00:00
Id90605.14;225;607;2017-05-07T19:00:00+00:00
Id90605.14;225.66666666667;486;2017-05-07T19:15:00+00:00
Id90605.14;;;2017-05-07T19:30:00+00:00
Id90605.14;;;2017-05-07T19:45:00+00:00
Id90605.14;;;2017-05-07T20:00:00+00:00
Id90605.14;;;2017-05-07T20:15:00+00:00
Id90605.14;;;2017-05-07T20:30:00+00:00
Id90605.14;;;2017-05-07T20:45:00+00:00
Id90605.14;;;2017-05-07T21:00:00+00:00
Id90605.14;;;2017-05-07T21:15:00+00:00
Id90605.14;;;2017-05-07T21:30:00+00:00
Id90605.14;;;2017-05-07T21:45:00+00:00
Id90605.15;;;2017-05-06T22:00:00+00:00
Id90605.15;;;2017-05-06T22:15:00+00:00
Id90605.15;;;2017-05-06T22:30:00+00:00
Id90605.15;;;2017-05-06T22:45:00+00:00
Id90605.15;;;2017-05-06T23:00:00+00:00
Id90605.15;;;2017-05-06T23:15:00+00:00
Id90605.15;;;2017-05-06T23:30:00+00:00
Id90605.15;;;2017-05-06T23:45:00+00:00
Id90605.15;;;2017-05-07T00:00:00+00:00
Id90605.15;;;2017-05-07T00:15:00+00:00
Id90605.15;;;2017-05-07T00:30:00+00:00
Id90605.15;;;2017-05-07T00:45:00+00:00
Id90605.15;;;2017-05-07T01:00:00+00:00
Id90605.15;;;2017-05-07T01:15:00+00:00
Id90605.15;;;2017-05-07T01:30:00+00:00
Id90605.15;;;2017-05-07T01:45:00+00:00
Id90605.15;;;2017-05-07T02:00:00+00:00
Id90605.15;;;2017-05-07T02:15:00+00:00
Id90605.15;;;2017-05-07T02:30:00+00:00
Id90605.15;;;2017-05-07T02:45:00+00:00
Id90605.15;;;2017-05-07T03:00:00+00:00
Id90605.15;;;2017-05-07T03:15:00+00:00
Id90605.15;;;2017-05-07T03:30:00+00:00
Id90605.15;;;2017-05-07T03:45:00+00:00
Id90605.15;;;2017-05-07T04:00:00+00:00
Id90605.15;;;2017-05-07T04:15:00+00:00
Id90605.15;;;2017-05-07T04:30:00+00:00
Id90605.15;226.66666666667;464;2017-05-07T04:45:00+00:00
Id90605.15;226.33333333333;535;2017-05-07T05:00:00+00:00
Id90605.15;226.33333333333;488;2017-05-07T05:15:00+00:00
Id90605.15;227;520;2017-05-07T05:30:00+00:00
Id90605.15;227;525;2017-05-07T05:45:00+00:00
Id90605.15;226.33333333333;512;2017-05-07T06:00:00+00:00
Id90605.15;226.33333333333;541;2017-05-07T06:15:00+00:00
Id90605.15;226.33333333333;532;2017-05-07T06:30:00+00:00
Id90605.15;226.33333333333;537;2017-05-07T06:45:00+00:00
Id90605.15;226.33333333333;528;2017-05-07T07:00:00+00:00
Id90605.15;227;535;2017-05-07T07:15:00+00:00
Id90605.15;227.33333333333;508;2017-05-07T07:30:00+00:00
Id90605.15;226.33333333333;443;2017-05-07T07:45:00+00:00
Id90605.15;227;441;2017-05-07T08:00:00+00:00
Id90605.15;227.33333333333;452;2017-05-07T08:15:00+00:00
Id90605.15;226.33333333333;487;2017-05-07T08:30:00+00:00
Id90605.15;227.33333333333;460;2017-05-07T08:45:00+00:00
Id90605.15;228;471;2017-05-07T09:00:00+00:00
Id90605.15;228;493;2017-05-07T09:15:00+00:00
Id90605.15;228.33333333333;478;2017-05-07T09:30:00+00:00
Id90605.15;229;498;2017-05-07T09:45:00+00:00
Id90605.15;228.33333333333;477;2017-05-07T10:00:00+00:00
Id90605.15;226.33333333333;453;2017-05-07T10:15:00+00:00
Id90605.15;227.33333333333;501;2017-05-07T10:30:00+00:00
Id90605.15;227;463;2017-05-07T10:45:00+00:00
Id90605.15;227.33333333333;443;2017-05-07T11:00:00+00:00
Id90605.15;228;452;2017-05-07T11:15:00+00:00
Id90605.15;228.33333333333;482;2017-05-07T11:30:00+00:00
Id90605.15;228.33333333333;491;2017-05-07T11:45:00+00:00
Id90605.15;229.66666666667;458;2017-05-07T12:00:00+00:00
Id90605.15;227.33333333333;457;2017-05-07T12:15:00+00:00
Id90605.15;228.33333333333;492;2017-05-07T12:30:00+00:00
Id90605.15;229.33333333333;485;2017-05-07T12:45:00+00:00
Id90605.15;230.33333333333;455;2017-05-07T13:00:00+00:00
Id90605.15;229.33333333333;454;2017-05-07T13:15:00+00:00
Id90605.15;229.66666666667;450;2017-05-07T13:30:00+00:00
Id90605.15;229.66666666667;444;2017-05-07T13:45:00+00:00
Id90605.15;229.33333333333;462;2017-05-07T14:00:00+00:00
Id90605.15;230;442;2017-05-07T14:15:00+00:00
Id90605.15;229.33333333333;448;2017-05-07T14:30:00+00:00
Id90605.15;229.33333333333;458;2017-05-07T14:45:00+00:00
Id90605.15;228.33333333333;465;2017-05-07T15:00:00+00:00
Id90605.15;229.33333333333;470;2017-05-07T15:15:00+00:00
Id90605.15;230;465;2017-05-07T15:30:00+00:00
Id90605.15;228.33333333333;460;2017-05-07T15:45:00+00:00
Id90605.15;228.33333333333;477;2017-05-07T16:00:00+00:00
Id90605.15;228.33333333333;481;2017-05-07T16:15:00+00:00
Id90605.15;229.33333333333;476;2017-05-07T16:30:00+00:00
Id90605.15;228.33333333333;476;2017-05-07T16:45:00+00:00
Id90605.15;227.33333333333;484;2017-05-07T17:00:00+00:00
Id90605.15;227.33333333333;506;2017-05-07T17:15:00+00:00
Id90605.15;226.33333333333;509;2017-05-07T17:30:00+00:00
Id90605.15;226.33333333333;504;2017-05-07T17:45:00+00:00
Id90605.15;226.33333333333;454;2017-05-07T18:00:00+00:00
Id90605.15;226.33333333333;455;2017-05-07T18:15:00+00:00
Id90605.15;225.33333333333;497;2017-05-07T18:30:00+00:00
Id90605.15;226;499;2017-05-07T18:45:00+00:00
Id90605.15;226;498;2017-05-07T19:00:00+00:00
Id90605.15;225.33333333333;467;2017-05-07T19:15:00+00:00
Id90605.15;;;2017-05-07T19:30:00+00:00
Id90605.15;;;2017-05-07T19:45:00+00:00
Id90605.15;;;2017-05-07T20:00:00+00:00
Id90605.15;;;2017-05-07T20:15:00+00:00
Id90605.15;;;2017-05-07T20:30:00+00:00
Id90605.15;;;2017-05-07T20:45:00+00:00
Id90605.15;;;2017-05-07T21:00:00+00:00
Id90605.15;;;2017-05-07T21:15:00+00:00
Id90605.15;;;2017-05-07T21:30:00+00:00
Id90605.15;;;2017-05-07T21:45:00+00:00
Id90605.16;;;2017-05-06T22:00:00+00:00
Id90605.16;;;2017-05-06T22:15:00+00:00
Id90605.16;;;2017-05-06T22:30:00+00:00
Id90605.16;;;2017-05-06T22:45:00+00:00
Id90605.16;;;2017-05-06T23:00:00+00:00
Id90605.16;;;2017-05-06T23:15:00+00:00
Id90605.16;;;2017-05-06T23:30:00+00:00
Id90605.16;;;2017-05-06T23:45:00+00:00
Id90605.16;;;2017-05-07T00:00:00+00:00
Id90605.16;;;2017-05-07T00:15:00+00:00
Id90605.16;;;2017-05-07T00:30:00+00:00
Id90605.16;;;2017-05-07T00:45:00+00:00
Id90605.16;;;2017-05-07T01:00:00+00:00
Id90605.16;;;2017-05-07T01:15:00+00:00
Id90605.16;;;2017-05-07T01:30:00+00:00
Id90605.16;;;2017-05-07T01:45:00+00:00
Id90605.16;;;2017-05-07T02:00:00+00:00
Id90605.16;;;2017-05-07T02:15:00+00:00
Id90605.16;;;2017-05-07T02:30:00+00:00
Id90605.16;;;2017-05-07T02:45:00+00:00
Id90605.16;;;2017-05-07T03:00:00+00:00
Id90605.16;;;2017-05-07T03:15:00+00:00
Id90605.16;;;2017-05-07T03:30:00+00:00
Id90605.16;;;2017-05-07T03:45:00+00:00
Id90605.16;;;2017-05-07T04:00:00+00:00
Id90605.16;;;2017-05-07T04:15:00+00:00
Id90605.16;;;2017-05-07T04:30:00+00:00
Id90605.16;226.66666666667;411;2017-05-07T04:45:00+00:00
Id90605.16;226.66666666667;501;2017-05-07T05:00:00+00:00
Id90605.16;226.66666666667;489;2017-05-07T05:15:00+00:00
Id90605.16;227.33333333333;449;2017-05-07T05:30:00+00:00
Id90605.16;227;463;2017-05-07T05:45:00+00:00
Id90605.16;226.33333333333;479;2017-05-07T06:00:00+00:00
Id90605.16;227;488;2017-05-07T06:15:00+00:00
Id90605.16;226.33333333333;483;2017-05-07T06:30:00+00:00
Id90605.16;226.66666666667;491;2017-05-07T06:45:00+00:00
Id90605.16;227;476;2017-05-07T07:00:00+00:00
Id90605.16;227.33333333333;500;2017-05-07T07:15:00+00:00
Id90605.16;227.66666666667;491;2017-05-07T07:30:00+00:00
Id90605.16;226.66666666667;489;2017-05-07T07:45:00+00:00
Id90605.16;227.33333333333;486;2017-05-07T08:00:00+00:00
Id90605.16;227.33333333333;481;2017-05-07T08:15:00+00:00
Id90605.16;226.66666666667;486;2017-05-07T08:30:00+00:00
Id90605.16;227.66666666667;473;2017-05-07T08:45:00+00:00
Id90605.16;227.66666666667;462;2017-05-07T09:00:00+00:00
Id90605.16;227.66666666667;450;2017-05-07T09:15:00+00:00
Id90605.16;227.66666666667;435;2017-05-07T09:30:00+00:00
Id90605.16;229;451;2017-05-07T09:45:00+00:00
Id90605.16;228.66666666667;449;2017-05-07T10:00:00+00:00
Id90605.16;226.66666666667;452;2017-05-07T10:15:00+00:00
Id90605.16;227.66666666667;448;2017-05-07T10:30:00+00:00
Id90605.16;227;451;2017-05-07T10:45:00+00:00
Id90605.16;227.66666666667;434;2017-05-07T11:00:00+00:00
Id90605.16;228;439;2017-05-07T11:15:00+00:00
Id90605.16;228.66666666667;441;2017-05-07T11:30:00+00:00
Id90605.16;228.66666666667;439;2017-05-07T11:45:00+00:00
Id90605.16;229.66666666667;436;2017-05-07T12:00:00+00:00
Id90605.16;227.33333333333;433;2017-05-07T12:15:00+00:00
Id90605.16;228.66666666667;453;2017-05-07T12:30:00+00:00
Id90605.16;229.66666666667;447;2017-05-07T12:45:00+00:00
Id90605.16;230.66666666667;429;2017-05-07T13:00:00+00:00
Id90605.16;228.66666666667;420;2017-05-07T13:15:00+00:00
Id90605.16;229.66666666667;425;2017-05-07T13:30:00+00:00
Id90605.16;229.66666666667;428;2017-05-07T13:45:00+00:00
Id90605.16;229.66666666667;425;2017-05-07T14:00:00+00:00
Id90605.16;230;419;2017-05-07T14:15:00+00:00
Id90605.16;229.66666666667;425;2017-05-07T14:30:00+00:00
Id90605.16;229.33333333333;435;2017-05-07T14:45:00+00:00
Id90605.16;228.66666666667;450;2017-05-07T15:00:00+00:00
Id90605.16;229.66666666667;451;2017-05-07T15:15:00+00:00
Id90605.16;229.66666666667;451;2017-05-07T15:30:00+00:00
Id90605.16;228.66666666667;456;2017-05-07T15:45:00+00:00
Id90605.16;228.33333333333;454;2017-05-07T16:00:00+00:00
Id90605.16;228.66666666667;467;2017-05-07T16:15:00+00:00
Id90605.16;229.33333333333;458;2017-05-07T16:30:00+00:00
Id90605.16;228.66666666667;458;2017-05-07T16:45:00+00:00
Id90605.16;227;453;2017-05-07T17:00:00+00:00
Id90605.16;227.66666666667;454;2017-05-07T17:15:00+00:00
Id90605.16;226.66666666667;451;2017-05-07T17:30:00+00:00
Id90605.16;226.66666666667;454;2017-05-07T17:45:00+00:00
Id90605.16;226.66666666667;462;2017-05-07T18:00:00+00:00
Id90605.16;226.33333333333;463;2017-05-07T18:15:00+00:00
Id90605.16;225.66666666667;487;2017-05-07T18:30:00+00:00
Id90605.16;226;441;2017-05-07T18:45:00+00:00
Id90605.16;226.33333333333;476;2017-05-07T19:00:00+00:00
Id90605.16;225.66666666667;427;2017-05-07T19:15:00+00:00
Id90605.16;;;2017-05-07T19:30:00+00:00
Id90605.16;;;2017-05-07T19:45:00+00:00
Id90605.16;;;2017-05-07T20:00:00+00:00
Id90605.16;;;2017-05-07T20:15:00+00:00
Id90605.16;;;2017-05-07T20:30:00+00:00
Id90605.16;;;2017-05-07T20:45:00+00:00
Id90605.16;;;2017-05-07T21:00:00+00:00
Id90605.16;;;2017-05-07T21:15:00+00:00
Id90605.16;;;2017-05-07T21:30:00+00:00
Id90605.16;;;2017-05-07T21:45:00+00:00
Id90605.17;;;2017-05-06T22:00:00+00:00
Id90605.17;;;2017-05-06T22:15:00+00:00
Id90605.17;;;2017-05-06T22:30:00+00:00
Id90605.17;;;2017-05-06T22:45:00+00:00
Id90605.17;;;2017-05-06T23:00:00+00:00
Id90605.17;;;2017-05-06T23:15:00+00:00
Id90605.17;;;2017-05-06T23:30:00+00:00
Id90605.17;;;2017-05-06T23:45:00+00:00
Id90605.17;;;2017-05-07T00:00:00+00:00
Id90605.17;;;2017-05-07T00:15:00+00:00
Id90605.17;;;2017-05-07T00:30:00+00:00
Id90605.17;;;2017-05-07T00:45:00+00:00
Id90605.17;;;2017-05-07T01:00:00+00:00
Id90605.17;;;2017-05-07T01:15:00+00:00
Id90605.17;;;2017-05-07T01:30:00+00:00
Id90605.17;;;2017-05-07T01:45:00+00:00
Id90605.17;;;2017-05-07T02:00:00+00:00
Id90605.17;;;2017-05-07T02:15:00+00:00
Id90605.17;;;2017-05-07T02:30:00+00:00
Id90605.17;;;2017-05-07T02:45:00+00:00
Id90605.17;;;2017-05-07T03:00:00+00:00
Id90605.17;;;2017-05-07T03:15:00+00:00
Id90605.17;;;2017-05-07T03:30:00+00:00
Id90605.17;;;2017-05-07T03:45:00+00:00
Id90605.17;;;2017-05-07T04:00:00+00:00
Id90605.17;;;2017-05-07T04:15:00+00:00
Id90605.17;;;2017-05-07T04:30:00+00:00
Id90605.17;226.66666666667;522;2017-05-07T04:45:00+00:00
Id90605.17;227;616;2017-05-07T05:00:00+00:00
Id90605.17;227;636;2017-05-07T05:15:00+00:00
Id90605.17;227;616;2017-05-07T05:30:00+00:00
Id90605.17;227;561;2017-05-07T05:45:00+00:00
Id90605.17;226.33333333333;607;2017-05-07T06:00:00+00:00
Id90605.17;227;633;2017-05-07T06:15:00+00:00
Id90605.17;227;631;2017-05-07T06:30:00+00:00
Id90605.17;227;629;2017-05-07T06:45:00+00:00
Id90605.17;227;630;2017-05-07T07:00:00+00:00
Id90605.17;227.33333333333;637;2017-05-07T07:15:00+00:00
Id90605.17;227.66666666667;615;2017-05-07T07:30:00+00:00
Id90605.17;227;628;2017-05-07T07:45:00+00:00
Id90605.17;227.33333333333;607;2017-05-07T08:00:00+00:00
Id90605.17;227.33333333333;597;2017-05-07T08:15:00+00:00
Id90605.17;227;536;2017-05-07T08:30:00+00:00
Id90605.17;228;520;2017-05-07T08:45:00+00:00
Id90605.17;228.33333333333;520;2017-05-07T09:00:00+00:00
Id90605.17;228;476;2017-05-07T09:15:00+00:00
Id90605.17;228.33333333333;434;2017-05-07T09:30:00+00:00
Id90605.17;229.33333333333;425;2017-05-07T09:45:00+00:00
Id90605.17;228.33333333333;532;2017-05-07T10:00:00+00:00
Id90605.17;226.66666666667;582;2017-05-07T10:15:00+00:00
Id90605.17;228;580;2017-05-07T10:30:00+00:00
Id90605.17;227;585;2017-05-07T10:45:00+00:00
Id90605.17;228;577;2017-05-07T11:00:00+00:00
Id90605.17;228;570;2017-05-07T11:15:00+00:00
Id90605.17;228.66666666667;555;2017-05-07T11:30:00+00:00
Id90605.17;228.66666666667;548;2017-05-07T11:45:00+00:00
Id90605.17;230;546;2017-05-07T12:00:00+00:00
Id90605.17;227.33333333333;563;2017-05-07T12:15:00+00:00
Id90605.17;228.33333333333;555;2017-05-07T12:30:00+00:00
Id90605.17;229.33333333333;449;2017-05-07T12:45:00+00:00
Id90605.17;230;551;2017-05-07T13:00:00+00:00
Id90605.17;229;542;2017-05-07T13:15:00+00:00
Id90605.17;229.66666666667;554;2017-05-07T13:30:00+00:00
Id90605.17;229.66666666667;543;2017-05-07T13:45:00+00:00
Id90605.17;229.33333333333;554;2017-05-07T14:00:00+00:00
Id90605.17;230;531;2017-05-07T14:15:00+00:00
Id90605.17;229.66666666667;520;2017-05-07T14:30:00+00:00
Id90605.17;229;529;2017-05-07T14:45:00+00:00
Id90605.17;228.66666666667;560;2017-05-07T15:00:00+00:00
Id90605.17;229;559;2017-05-07T15:15:00+00:00
Id90605.17;229.66666666667;554;2017-05-07T15:30:00+00:00
Id90605.17;228.66666666667;531;2017-05-07T15:45:00+00:00
Id90605.17;228;558;2017-05-07T16:00:00+00:00
Id90605.17;229;552;2017-05-07T16:15:00+00:00
Id90605.17;229;535;2017-05-07T16:30:00+00:00
Id90605.17;228.33333333333;454;2017-05-07T16:45:00+00:00
Id90605.17;227;495;2017-05-07T17:00:00+00:00
Id90605.17;227.66666666667;482;2017-05-07T17:15:00+00:00
Id90605.17;226.66666666667;524;2017-05-07T17:30:00+00:00
Id90605.17;226.66666666667;552;2017-05-07T17:45:00+00:00
Id90605.17;226.66666666667;631;2017-05-07T18:00:00+00:00
Id90605.17;226.66666666667;598;2017-05-07T18:15:00+00:00
Id90605.17;225.66666666667;551;2017-05-07T18:30:00+00:00
Id90605.17;226.33333333333;621;2017-05-07T18:45:00+00:00
Id90605.17;226.33333333333;583;2017-05-07T19:00:00+00:00
Id90605.17;226;490;2017-05-07T19:15:00+00:00
Id90605.17;;;2017-05-07T19:30:00+00:00
Id90605.17;;;2017-05-07T19:45:00+00:00
Id90605.17;;;2017-05-07T20:00:00+00:00
Id90605.17;;;2017-05-07T20:15:00+00:00
Id90605.17;;;2017-05-07T20:30:00+00:00
Id90605.17;;;2017-05-07T20:45:00+00:00
Id90605.17;;;2017-05-07T21:00:00+00:00
Id90605.17;;;2017-05-07T21:15:00+00:00
Id90605.17;;;2017-05-07T21:30:00+00:00
Id90605.17;;;2017-05-07T21:45:00+00:00
Id90605.18;;;2017-05-06T22:00:00+00:00
Id90605.18;;;2017-05-06T22:15:00+00:00
Id90605.18;;;2017-05-06T22:30:00+00:00
Id90605.18;;;2017-05-06T22:45:00+00:00
Id90605.18;;;2017-05-06T23:00:00+00:00
Id90605.18;;;2017-05-06T23:15:00+00:00
Id90605.18;;;2017-05-06T23:30:00+00:00
Id90605.18;;;2017-05-06T23:45:00+00:00
Id90605.18;;;2017-05-07T00:00:00+00:00
Id90605.18;;;2017-05-07T00:15:00+00:00
Id90605.18;;;2017-05-07T00:30:00+00:00
Id90605.18;;;2017-05-07T00:45:00+00:00
Id90605.18;;;2017-05-07T01:00:00+00:00
Id90605.18;;;2017-05-07T01:15:00+00:00
Id90605.18;;;2017-05-07T01:30:00+00:00
Id90605.18;;;2017-05-07T01:45:00+00:00
Id90605.18;;;2017-05-07T02:00:00+00:00
Id90605.18;;;2017-05-07T02:15:00+00:00
Id90605.18;;;2017-05-07T02:30:00+00:00
Id90605.18;;;2017-05-07T02:45:00+00:00
Id90605.18;;;2017-05-07T03:00:00+00:00
Id90605.18;;;2017-05-07T03:15:00+00:00
Id90605.18;;;2017-05-07T03:30:00+00:00
Id90605.18;;;2017-05-07T03:45:00+00:00
Id90605.18;;;2017-05-07T04:00:00+00:00
Id90605.18;;;2017-05-07T04:15:00+00:00
Id90605.18;;;2017-05-07T04:30:00+00:00
Id90605.18;;;2017-05-07T04:45:00+00:00
Id90605.18;;;2017-05-07T05:00:00+00:00
Id90605.18;;;2017-05-07T05:15:00+00:00
Id90605.18;;;2017-05-07T05:30:00+00:00
Id90605.18;;;2017-05-07T05:45:00+00:00
Id90605.18;;;2017-05-07T06:00:00+00:00
Id90605.18;;;2017-05-07T06:15:00+00:00
Id90605.18;;;2017-05-07T06:30:00+00:00
Id90605.18;;;2017-05-07T06:45:00+00:00
Id90605.18;;;2017-05-07T07:00:00+00:00
Id90605.18;;;2017-05-07T07:15:00+00:00
Id90605.18;;;2017-05-07T07:30:00+00:00
Id90605.18;;;2017-05-07T07:45:00+00:00
Id90605.18;;;2017-05-07T08:00:00+00:00
Id90605.18;;;2017-05-07T08:15:00+00:00
Id90605.18;;;2017-05-07T08:30:00+00:00
Id90605.18;;;2017-05-07T08:45:00+00:00
Id90605.18;;;2017-05-07T09:00:00+00:00
Id90605.18;;;2017-05-07T09:15:00+00:00
Id90605.18;;;2017-05-07T09:30:00+00:00
Id90605.18;;;2017-05-07T09:45:00+00:00
Id90605.18;;;2017-05-07T10:00:00+00:00
Id90605.18;;;2017-05-07T10:15:00+00:00
Id90605.18;;;2017-05-07T10:30:00+00:00
Id90605.18;;;2017-05-07T10:45:00+00:00
Id90605.18;;;2017-05-07T11:00:00+00:00
Id90605.18;;;2017-05-07T11:15:00+00:00
Id90605.18;;;2017-05-07T11:30:00+00:00
Id90605.18;;;2017-05-07T11:45:00+00:00
Id90605.18;;;2017-05-07T12:00:00+00:00
Id90605.18;;;2017-05-07T12:15:00+00:00
Id90605.18;;;2017-05-07T12:30:00+00:00
Id90605.18;;;2017-05-07T12:45:00+00:00
Id90605.18;;;2017-05-07T13:00:00+00:00
Id90605.18;;;2017-05-07T13:15:00+00:00
Id90605.18;;;2017-05-07T13:30:00+00:00
Id90605.18;;;2017-05-07T13:45:00+00:00
Id90605.18;;;2017-05-07T14:00:00+00:00
Id90605.18;;;2017-05-07T14:15:00+00:00
Id90605.18;;;2017-05-07T14:30:00+00:00
Id90605.18;;;2017-05-07T14:45:00+00:00
Id90605.18;;;2017-05-07T15:00:00+00:00
Id90605.18;;;2017-05-07T15:15:00+00:00
Id90605.18;;;2017-05-07T15:30:00+00:00
Id90605.18;;;2017-05-07T15:45:00+00:00
Id90605.18;;;2017-05-07T16:00:00+00:00
Id90605.18;;;2017-05-07T16:15:00+00:00
Id90605.18;;;2017-05-07T16:30:00+00:00
Id90605.18;;;2017-05-07T16:45:00+00:00
Id90605.18;;;2017-05-07T17:00:00+00:00
Id90605.18;;;2017-05-07T17:15:00+00:00
Id90605.18;;;2017-05-07T17:30:00+00:00
Id90605.18;;;2017-05-07T17:45:00+00:00
Id90605.18;;;2017-05-07T18:00:00+00:00
Id90605.18;;;2017-05-07T18:15:00+00:00
Id90605.18;;;2017-05-07T18:30:00+00:00
Id90605.18;;;2017-05-07T18:45:00+00:00
Id90605.18;;;2017-05-07T19:00:00+00:00
Id90605.18;;;2017-05-07T19:15:00+00:00
Id90605.18;;;2017-05-07T19:30:00+00:00
Id90605.18;;;2017-05-07T19:45:00+00:00
Id90605.18;;;2017-05-07T20:00:00+00:00
Id90605.18;;;2017-05-07T20:15:00+00:00
Id90605.18;;;2017-05-07T20:30:00+00:00
Id90605.18;;;2017-05-07T20:45:00+00:00
Id90605.18;;;2017-05-07T21:00:00+00:00
Id90605.18;;;2017-05-07T21:15:00+00:00
Id90605.18;;;2017-05-07T21:30:00+00:00
Id90605.18;;;2017-05-07T21:45:00+00:00
Id90605.19;;;2017-05-06T22:00:00+00:00
Id90605.19;;;2017-05-06T22:15:00+00:00
