id;Pac;Pdc;Udc;Idc;date;time
14;3454;3738;434;01/04/20;12:45:00
14;4581;4918;433;01/04/20;12:40:00
14;5356;5761;435;01/04/20;12:35:00
14;4261;4573;423;01/04/20;12:30:00
14;5141;5550;426;01/04/20;12:25:00
14;6752;7225;422;01/04/20;12:20:00
14;6448;7073;427;01/04/20;12:15:00
14;6419;6861;428;01/04/20;12:10:00
14;6297;6792;430;01/04/20;12:05:00
14;6179;6606;433;01/04/20;12:00:00
14;6041;6492;434;01/04/20;11:55:00
14;6171;6613;439;01/04/20;11:50:00
14;5858;6290;450;01/04/20;11:45:00
14;4595;4940;460;01/04/20;11:40:00
14;2614;2851;445;01/04/20;11:35:00
14;3471;3749;457;01/04/20;11:30:00
14;2967;3208;453;01/04/20;11:25:00
14;2847;3077;454;01/04/20;11:20:00
14;2786;3022;456;01/04/20;11:15:00
14;3020;3305;449;01/04/20;11:10:00
14;5227;5656;458;01/04/20;11:05:00
14;3963;4307;463;01/04/20;11:00:00
14;3250;3526;471;01/04/20;10:55:00
14;2370;2593;466;01/04/20;10:50:00
14;3367;3674;460;01/04/20;10:45:00
14;3527;3847;472;01/04/20;10:40:00
14;2544;2776;457;01/04/20;10:35:00
14;2493;2739;466;01/04/20;10:30:00
14;1893;2083;461;01/04/20;10:25:00
14;2384;2603;470;01/04/20;10:20:00
14;2784;3032;471;01/04/20;10:15:00
14;3028;3285;471;01/04/20;10:10:00
14;1622;1802;466;01/04/20;10:05:00
14;1560;1738;473;01/04/20;10:00:00
14;1883;2084;476;01/04/20;09:55:00
14;2472;2710;482;01/04/20;09:50:00
14;2326;2568;485;01/04/20;09:45:00
14;2184;2419;487;01/04/20;09:40:00
14;1951;2147;483;01/04/20;09:35:00
14;1727;1919;485;01/04/20;09:30:00
14;1429;1613;477;01/04/20;09:25:00
14;1467;1661;477;01/04/20;09:20:00
14;1219;1379;462;01/04/20;09:15:00
14;1202;1370;475;01/04/20;09:10:00
14;951;1111;469;01/04/20;09:05:00
14;898;1045;455;01/04/20;09:00:00
14;566;685;457;01/04/20;08:55:00
14;464;585;447;01/04/20;08:50:00
14;398;517;444;01/04/20;08:45:00
14;373;486;434;01/04/20;08:40:00
14;341;449;436;01/04/20;08:35:00
14;269;363;378;01/04/20;08:30:00
14;199;283;358;01/04/20;08:25:00
14;109;178;386;01/04/20;08:20:00
14;14;28;479;01/04/20;08:15:00
14;26;53;454;01/04/20;08:10:00
14;0;0;493;01/04/20;08:05:00
14;8;26;461;01/04/20;08:00:00
14;12;42;429;01/04/20;07:55:00
14;4;19;442;01/04/20;07:50:00
14;0;11;423;01/04/20;07:45:00
14;0;0;415;01/04/20;07:40:00
14;0;0;378;01/04/20;07:35:00
14;0;0;331;01/04/20;07:30:00
14;0;0;295;01/04/20;07:25:00
14;0;0;0;01/04/20;07:20:00
14;0;0;0;01/04/20;07:15:00
14;0;0;0;01/04/20;07:10:00
14;0;0;0;01/04/20;07:05:00
14;0;0;0;01/04/20;07:00:00
14;0;0;0;01/04/20;06:55:00
14;0;0;0;01/04/20;06:50:00
14;0;0;0;01/04/20;06:45:00
14;0;0;0;01/04/20;06:40:00
14;0;0;0;01/04/20;06:35:00
14;0;0;0;01/04/20;06:30:00
14;0;0;0;01/04/20;06:25:00
14;0;0;0;01/04/20;06:20:00
14;0;0;0;01/04/20;06:15:00
14;0;0;0;01/04/20;06:10:00
14;0;0;0;01/04/20;06:05:00
14;0;0;0;01/04/20;06:00:00
14;0;0;0;01/04/20;05:55:00
14;0;0;0;01/04/20;05:50:00
14;0;0;0;01/04/20;05:45:00
14;0;0;0;01/04/20;05:40:00
14;0;0;0;01/04/20;05:35:00
14;0;0;0;01/04/20;05:30:00
14;0;0;0;01/04/20;05:25:00
14;0;0;0;01/04/20;05:20:00
14;0;0;0;01/04/20;05:10:00
14;0;0;0;01/04/20;05:05:00
14;0;0;0;01/04/20;05:00:00
14;0;0;0;01/04/20;04:55:00
14;0;0;0;01/04/20;04:50:00
14;0;0;0;01/04/20;04:45:00
14;0;0;0;01/04/20;04:40:00
14;0;0;0;01/04/20;04:35:00
14;0;0;0;01/04/20;04:30:00
14;0;0;0;01/04/20;04:25:00
14;0;0;0;01/04/20;04:20:00
14;0;0;0;01/04/20;04:15:00
14;0;0;0;01/04/20;04:10:00
14;0;0;0;01/04/20;04:05:00
14;0;0;0;01/04/20;04:00:00
14;0;0;0;01/04/20;03:55:00
14;0;0;0;01/04/20;03:50:00
14;0;0;0;01/04/20;03:45:00
14;0;0;0;01/04/20;03:40:00
14;0;0;0;01/04/20;03:35:00
14;0;0;0;01/04/20;03:30:00
14;0;0;0;01/04/20;03:25:00
14;0;0;0;01/04/20;03:20:00
14;0;0;0;01/04/20;03:15:00
14;0;0;0;01/04/20;03:10:00
14;0;0;0;01/04/20;03:05:00
14;0;0;0;01/04/20;03:00:00
14;0;0;0;01/04/20;02:55:00
14;0;0;0;01/04/20;02:50:00
14;0;0;0;01/04/20;02:45:00
14;0;0;0;01/04/20;02:40:00
14;0;0;0;01/04/20;02:35:00
14;0;0;0;01/04/20;02:30:00
14;0;0;0;01/04/20;02:25:00
14;0;0;0;01/04/20;02:20:00
14;0;0;0;01/04/20;02:15:00
14;0;0;0;01/04/20;02:10:00
14;0;0;0;01/04/20;02:05:00
14;0;0;0;01/04/20;02:00:00
14;0;0;0;01/04/20;01:55:00
14;0;0;0;01/04/20;01:50:00
14;0;0;0;01/04/20;01:45:00
14;0;0;0;01/04/20;01:40:00
14;0;0;0;01/04/20;01:30:00
14;0;0;0;01/04/20;01:25:00
14;0;0;0;01/04/20;01:20:00
14;0;0;0;01/04/20;01:15:00
14;0;0;0;01/04/20;01:10:00
14;0;0;0;01/04/20;01:05:00
14;0;0;0;01/04/20;01:00:00
14;0;0;0;01/04/20;00:55:00
14;0;0;0;01/04/20;00:50:00
14;0;0;0;01/04/20;00:45:00
14;0;0;0;01/04/20;00:40:00
14;0;0;0;01/04/20;00:35:00
14;0;0;0;01/04/20;00:30:00
14;0;0;0;01/04/20;00:25:00
14;0;0;0;01/04/20;00:20:00
14;0;0;0;01/04/20;00:15:00
14;0;0;0;01/04/20;00:10:00
14;0;0;0;01/04/20;00:05:00
14;0;0;0;01/04/20;00:00:00
15;0;0;0;01/04/20;23:55:00
15;0;0;0;01/04/20;23:50:00
15;0;0;0;01/04/20;23:45:00
15;0;0;0;01/04/20;23:40:00
15;0;0;0;01/04/20;23:35:00
15;0;0;0;01/04/20;23:30:00
15;0;0;0;01/04/20;23:25:00
15;0;0;0;01/04/20;23:20:00
15;0;0;0;01/04/20;23:15:00
15;0;0;0;01/04/20;23:10:00
15;0;0;0;01/04/20;23:05:00
15;0;0;0;01/04/20;23:00:00
15;0;0;0;01/04/20;22:55:00
15;0;0;0;01/04/20;22:50:00
15;0;0;0;01/04/20;22:45:00
15;0;0;0;01/04/20;22:40:00
15;0;0;0;01/04/20;22:35:00
15;0;0;0;01/04/20;22:30:00
15;0;0;0;01/04/20;22:25:00
15;0;0;0;01/04/20;22:20:00
15;0;0;0;01/04/20;22:15:00
15;0;0;0;01/04/20;22:10:00
15;0;0;0;01/04/20;22:05:00
15;0;0;0;01/04/20;22:00:00
15;0;0;0;01/04/20;21:55:00
15;0;0;0;01/04/20;21:50:00
15;0;0;0;01/04/20;21:45:00
15;0;0;0;01/04/20;21:40:00
15;0;0;0;01/04/20;21:35:00
15;0;0;0;01/04/20;21:30:00
15;0;0;0;01/04/20;21:25:00
15;0;0;0;01/04/20;21:20:00
15;0;0;0;01/04/20;21:10:00
15;0;0;0;01/04/20;21:05:00
15;0;0;0;01/04/20;21:00:00
15;0;0;0;01/04/20;20:55:00
15;0;0;0;01/04/20;20:50:00
15;0;0;194;01/04/20;20:45:00
15;0;0;284;01/04/20;20:40:00
15;0;0;355;01/04/20;20:35:00
15;0;0;399;01/04/20;20:30:00
15;0;25;401;01/04/20;20:25:00
15;0;24;418;01/04/20;20:20:00
15;0;15;445;01/04/20;20:15:00
15;16;57;429;01/04/20;20:10:00
15;25;37;459;01/04/20;20:05:00
15;31;72;445;01/04/20;20:00:00
15;96;153;415;01/04/20;19:55:00
15;177;285;356;01/04/20;19:50:00
15;198;303;355;01/04/20;19:45:00
15;227;326;355;01/04/20;19:40:00
15;288;411;418;01/04/20;19:35:00
15;315;438;430;01/04/20;19:30:00
15;293;416;423;01/04/20;19:25:00
15;344;484;442;01/04/20;19:20:00
15;406;548;439;01/04/20;19:15:00
15;398;541;449;01/04/20;19:10:00
15;411;556;452;01/04/20;19:05:00
15;429;581;441;01/04/20;19:00:00
15;472;613;414;01/04/20;18:55:00
15;613;727;370;01/04/20;18:50:00
15;927;1059;358;01/04/20;18:45:00
15;1190;1333;356;01/04/20;18:40:00
15;1584;1749;355;01/04/20;18:35:00
15;2202;2380;354;01/04/20;18:30:00
15;2607;2792;356;01/04/20;18:25:00
15;2778;2986;358;01/04/20;18:20:00
15;2740;2953;381;01/04/20;18:15:00
15;3331;3590;382;01/04/20;18:10:00
15;3498;3758;393;01/04/20;18:05:00
15;3844;4134;414;01/04/20;18:00:00
15;4030;4345;422;01/04/20;17:55:00
15;4262;4600;421;01/04/20;17:50:00
15;4491;4826;422;01/04/20;17:45:00
15;4641;4987;426;01/04/20;17:40:00
15;4829;5182;433;01/04/20;17:35:00
15;4933;5306;440;01/04/20;17:30:00
15;5141;5533;434;01/04/20;17:25:00
15;5278;5684;431;01/04/20;17:20:00
15;5458;5883;442;01/04/20;17:15:00
15;5726;6142;443;01/04/20;17:10:00
15;4947;5353;446;01/04/20;17:05:00
15;6292;6733;446;01/04/20;17:00:00
15;6475;6948;450;01/04/20;16:55:00
15;4954;5336;450;01/04/20;16:50:00
15;6345;6812;451;01/04/20;16:45:00
15;5223;5630;451;01/04/20;16:40:00
15;4829;5212;454;01/04/20;16:35:00
15;4841;5230;457;01/04/20;16:30:00
15;4695;5077;456;01/04/20;16:25:00
15;4684;5053;454;01/04/20;16:20:00
15;5297;5699;451;01/04/20;16:15:00
15;5125;5524;452;01/04/20;16:10:00
15;5323;5729;449;01/04/20;16:05:00
15;5635;6080;452;01/04/20;16:00:00
15;5031;5425;451;01/04/20;15:55:00
15;4803;5188;451;01/04/20;15:50:00
15;4778;5150;453;01/04/20;15:45:00
15;4554;4918;453;01/04/20;15:40:00
15;4262;4625;456;01/04/20;15:35:00
15;4027;4385;458;01/04/20;15:30:00
15;3992;4326;455;01/04/20;15:25:00
15;3952;4277;455;01/04/20;15:20:00
15;3996;4330;451;01/04/20;15:15:00
15;4024;4370;455;01/04/20;15:10:00
15;4013;4353;457;01/04/20;15:05:00
15;4141;4473;454;01/04/20;15:00:00
15;4099;4442;454;01/04/20;14:55:00
15;4101;4456;452;01/04/20;14:50:00
15;4050;4401;453;01/04/20;14:45:00
15;3992;4336;452;01/04/20;14:40:00
15;4089;4431;449;01/04/20;14:35:00
15;4116;4464;447;01/04/20;14:30:00
15;4595;4964;444;01/04/20;14:25:00
15;5036;5423;444;01/04/20;14:20:00
15;4968;5357;445;01/04/20;14:15:00
15;4542;4915;446;01/04/20;14:10:00
15;4267;4613;450;01/04/20;14:05:00
15;4480;4846;445;01/04/20;14:00:00
15;4996;5389;441;01/04/20;13:55:00
15;4820;5194;438;01/04/20;13:50:00
15;4409;4766;445;01/04/20;13:45:00
15;3879;4201;439;01/04/20;13:40:00
15;3643;3953;450;01/04/20;13:35:00
15;3698;4028;446;01/04/20;13:30:00
15;4004;4336;438;01/04/20;13:25:00
15;4402;4743;441;01/04/20;13:20:00
15;4261;4597;445;01/04/20;13:15:00
15;3869;4177;445;01/04/20;13:10:00
15;3672;3973;445;01/04/20;13:05:00
15;3830;4152;449;01/04/20;13:00:00
15;3198;3466;448;01/04/20;12:55:00
15;3347;3623;447;01/04/20;12:50:00
15;3340;3617;439;01/04/20;12:45:00
15;4421;4763;440;01/04/20;12:40:00
15;5321;5700;442;01/04/20;12:35:00
15;4081;4382;422;01/04/20;12:30:00
15;5118;5501;426;01/04/20;12:25:00
15;6547;7002;428;01/04/20;12:20:00
15;6451;6894;431;01/04/20;12:15:00
15;6251;6694;434;01/04/20;12:10:00
15;6201;6614;438;01/04/20;12:05:00
15;6027;6447;438;01/04/20;12:00:00
15;5919;6337;442;01/04/20;11:55:00
15;5937;6431;444;01/04/20;11:50:00
15;5331;5734;460;01/04/20;11:45:00
15;4097;4435;449;01/04/20;11:40:00
15;2504;2742;452;01/04/20;11:35:00
15;3341;3624;446;01/04/20;11:30:00
15;2866;3151;459;01/04/20;11:25:00
15;2762;3018;456;01/04/20;11:20:00
15;2705;2953;455;01/04/20;11:15:00
15;2995;3259;454;01/04/20;11:10:00
15;5111;5490;459;01/04/20;11:05:00
15;3882;4202;458;01/04/20;11:00:00
15;3184;3487;465;01/04/20;10:55:00
15;2090;2321;460;01/04/20;10:50:00
15;3249;3535;461;01/04/20;10:45:00
15;3479;3787;468;01/04/20;10:40:00
15;2491;2744;465;01/04/20;10:35:00
15;2426;2652;455;01/04/20;10:30:00
15;1833;2037;460;01/04/20;10:25:00
15;2278;2520;464;01/04/20;10:20:00
15;2704;2954;468;01/04/20;10:15:00
15;2967;3211;472;01/04/20;10:10:00
15;1576;1772;461;01/04/20;10:05:00
15;1507;1715;476;01/04/20;10:00:00
15;1837;2052;474;01/04/20;09:55:00
15;2401;2641;481;01/04/20;09:50:00
15;2263;2501;480;01/04/20;09:45:00
15;2120;2355;483;01/04/20;09:40:00
15;1897;2102;466;01/04/20;09:35:00
15;1669;1876;471;01/04/20;09:30:00
15;1400;1590;463;01/04/20;09:25:00
15;1468;1655;478;01/04/20;09:20:00
15;1182;1377;475;01/04/20;09:15:00
15;1172;1357;475;01/04/20;09:10:00
15;930;1103;468;01/04/20;09:05:00
15;870;1037;466;01/04/20;09:00:00
15;523;686;461;01/04/20;08:55:00
15;444;595;451;01/04/20;08:50:00
15;391;528;449;01/04/20;08:45:00
15;363;501;440;01/04/20;08:40:00
15;326;466;448;01/04/20;08:35:00
15;272;386;387;01/04/20;08:30:00
15;198;299;356;01/04/20;08:25:00
15;54;95;447;01/04/20;08:20:00
15;0;0;493;01/04/20;08:15:00
15;12;29;469;01/04/20;08:10:00
15;17;54;444;01/04/20;08:05:00
15;0;0;479;01/04/20;08:00:00
15;6;25;449;01/04/20;07:55:00
15;3;22;439;01/04/20;07:50:00
15;1;19;418;01/04/20;07:45:00
15;0;13;394;01/04/20;07:40:00
15;0;0;371;01/04/20;07:35:00
15;0;0;323;01/04/20;07:30:00
15;0;0;0;01/04/20;07:25:00
15;0;0;0;01/04/20;07:20:00
15;0;0;0;01/04/20;07:15:00
15;0;0;0;01/04/20;07:10:00
15;0;0;0;01/04/20;07:05:00
15;0;0;0;01/04/20;07:00:00
15;0;0;0;01/04/20;06:55:00
15;0;0;0;01/04/20;06:50:00
15;0;0;0;01/04/20;06:45:00
15;0;0;0;01/04/20;06:40:00
15;0;0;0;01/04/20;06:35:00
15;0;0;0;01/04/20;06:30:00
15;0;0;0;01/04/20;06:25:00
15;0;0;0;01/04/20;06:20:00
15;0;0;0;01/04/20;06:15:00
15;0;0;0;01/04/20;06:10:00
15;0;0;0;01/04/20;06:05:00
15;0;0;0;01/04/20;06:00:00
15;0;0;0;01/04/20;05:55:00
15;0;0;0;01/04/20;05:50:00
15;0;0;0;01/04/20;05:45:00
15;0;0;0;01/04/20;05:40:00
15;0;0;0;01/04/20;05:35:00
15;0;0;0;01/04/20;05:30:00
15;0;0;0;01/04/20;05:25:00
15;0;0;0;01/04/20;05:20:00
15;0;0;0;01/04/20;05:10:00
15;0;0;0;01/04/20;05:05:00
15;0;0;0;01/04/20;05:00:00
15;0;0;0;01/04/20;04:55:00
15;0;0;0;01/04/20;04:50:00
15;0;0;0;01/04/20;04:45:00
15;0;0;0;01/04/20;04:40:00
15;0;0;0;01/04/20;04:35:00
15;0;0;0;01/04/20;04:30:00
15;0;0;0;01/04/20;04:25:00
15;0;0;0;01/04/20;04:20:00
15;0;0;0;01/04/20;04:15:00
15;0;0;0;01/04/20;04:10:00
15;0;0;0;01/04/20;04:05:00
15;0;0;0;01/04/20;04:00:00
15;0;0;0;01/04/20;03:55:00
15;0;0;0;01/04/20;03:50:00
15;0;0;0;01/04/20;03:45:00
15;0;0;0;01/04/20;03:40:00
15;0;0;0;01/04/20;03:35:00
15;0;0;0;01/04/20;03:30:00
15;0;0;0;01/04/20;03:25:00
15;0;0;0;01/04/20;03:20:00
15;0;0;0;01/04/20;03:15:00
15;0;0;0;01/04/20;03:10:00
15;0;0;0;01/04/20;03:05:00
15;0;0;0;01/04/20;03:00:00
15;0;0;0;01/04/20;02:55:00
15;0;0;0;01/04/20;02:50:00
15;0;0;0;01/04/20;02:45:00
15;0;0;0;01/04/20;02:40:00
15;0;0;0;01/04/20;02:35:00
15;0;0;0;01/04/20;02:30:00
15;0;0;0;01/04/20;02:25:00
15;0;0;0;01/04/20;02:20:00
15;0;0;0;01/04/20;02:15:00
15;0;0;0;01/04/20;02:10:00
15;0;0;0;01/04/20;02:05:00
15;0;0;0;01/04/20;02:00:00
15;0;0;0;01/04/20;01:55:00
15;0;0;0;01/04/20;01:50:00
15;0;0;0;01/04/20;01:45:00
15;0;0;0;01/04/20;01:40:00
15;0;0;0;01/04/20;01:30:00
15;0;0;0;01/04/20;01:25:00
15;0;0;0;01/04/20;01:20:00
15;0;0;0;01/04/20;01:15:00
15;0;0;0;01/04/20;01:10:00
15;0;0;0;01/04/20;01:05:00
15;0;0;0;01/04/20;01:00:00
15;0;0;0;01/04/20;00:55:00
15;0;0;0;01/04/20;00:50:00
15;0;0;0;01/04/20;00:45:00
15;0;0;0;01/04/20;00:40:00
15;0;0;0;01/04/20;00:35:00
15;0;0;0;01/04/20;00:30:00
15;0;0;0;01/04/20;00:25:00
15;0;0;0;01/04/20;00:20:00
15;0;0;0;01/04/20;00:15:00
15;0;0;0;01/04/20;00:10:00
15;0;0;0;01/04/20;00:05:00
15;0;0;0;01/04/20;00:00:00
16;0;0;0;01/04/20;23:55:00
16;0;0;0;01/04/20;23:50:00
16;0;0;0;01/04/20;23:45:00
16;0;0;0;01/04/20;23:40:00
16;0;0;0;01/04/20;23:35:00
16;0;0;0;01/04/20;23:30:00
16;0;0;0;01/04/20;23:25:00
16;0;0;0;01/04/20;23:20:00
16;0;0;0;01/04/20;23:15:00
16;0;0;0;01/04/20;23:10:00
16;0;0;0;01/04/20;23:05:00
16;0;0;0;01/04/20;23:00:00
16;0;0;0;01/04/20;22:55:00
16;0;0;0;01/04/20;22:50:00
16;0;0;0;01/04/20;22:45:00
16;0;0;0;01/04/20;22:40:00
16;0;0;0;01/04/20;22:35:00
16;0;0;0;01/04/20;22:30:00
16;0;0;0;01/04/20;22:25:00
16;0;0;0;01/04/20;22:20:00
16;0;0;0;01/04/20;22:15:00
16;0;0;0;01/04/20;22:10:00
16;0;0;0;01/04/20;22:05:00
16;0;0;0;01/04/20;22:00:00
16;0;0;0;01/04/20;21:55:00
16;0;0;0;01/04/20;21:50:00
16;0;0;0;01/04/20;21:45:00
16;0;0;0;01/04/20;21:40:00
16;0;0;0;01/04/20;21:35:00
16;0;0;0;01/04/20;21:30:00
16;0;0;0;01/04/20;21:25:00
16;0;0;0;01/04/20;21:20:00
16;0;0;0;01/04/20;21:10:00
16;0;0;0;01/04/20;21:05:00
16;0;0;0;01/04/20;21:00:00
16;0;0;0;01/04/20;20:55:00
16;0;0;0;01/04/20;20:50:00
16;0;0;202;01/04/20;20:45:00
16;0;0;294;01/04/20;20:40:00
16;0;0;366;01/04/20;20:35:00
16;0;0;408;01/04/20;20:30:00
16;0;0;402;01/04/20;20:25:00
16;1;0;429;01/04/20;20:20:00
16;3;1;447;01/04/20;20:15:00
16;21;17;430;01/04/20;20:10:00
16;21;19;461;01/04/20;20:05:00
16;41;37;446;01/04/20;20:00:00
16;101;96;414;01/04/20;19:55:00
16;201;190;351;01/04/20;19:50:00
16;226;226;350;01/04/20;19:45:00
16;264;256;350;01/04/20;19:40:00
16;340;335;353;01/04/20;19:35:00
16;422;429;418;01/04/20;19:30:00
16;421;426;402;01/04/20;19:25:00
16;526;526;366;01/04/20;19:20:00
16;613;627;351;01/04/20;19:15:00
16;673;688;371;01/04/20;19:10:00
16;735;755;384;01/04/20;19:05:00
16;809;822;356;01/04/20;19:00:00
16;949;979;351;01/04/20;18:55:00
16;862;879;346;01/04/20;18:50:00
16;1563;1611;349;01/04/20;18:45:00
16;2031;2105;347;01/04/20;18:40:00
16;2238;2327;346;01/04/20;18:35:00
16;2559;2661;369;01/04/20;18:30:00
16;2879;3010;382;01/04/20;18:25:00
16;3140;3265;384;01/04/20;18:20:00
16;2871;2982;397;01/04/20;18:15:00
16;3428;3581;421;01/04/20;18:10:00
16;3726;3919;422;01/04/20;18:05:00
16;3958;4129;425;01/04/20;18:00:00
16;4118;4295;426;01/04/20;17:55:00
16;4288;4482;435;01/04/20;17:50:00
16;4419;4673;445;01/04/20;17:45:00
16;4593;4815;447;01/04/20;17:40:00
16;4816;5072;448;01/04/20;17:35:00
16;5031;5263;446;01/04/20;17:30:00
16;5225;5471;448;01/04/20;17:25:00
16;5427;5694;444;01/04/20;17:20:00
16;5637;5901;444;01/04/20;17:15:00
16;5847;6134;446;01/04/20;17:10:00
16;5052;5296;448;01/04/20;17:05:00
16;6371;6679;443;01/04/20;17:00:00
16;6555;6879;447;01/04/20;16:55:00
16;5008;5245;448;01/04/20;16:50:00
16;6346;6665;447;01/04/20;16:45:00
16;5354;5610;448;01/04/20;16:40:00
16;4933;5170;452;01/04/20;16:35:00
16;4874;5176;453;01/04/20;16:30:00
16;4785;5031;451;01/04/20;16:25:00
16;4770;5011;447;01/04/20;16:20:00
16;5401;5659;445;01/04/20;16:15:00
16;5220;5465;448;01/04/20;16:10:00
16;5422;5690;445;01/04/20;16:05:00
16;5734;6082;446;01/04/20;16:00:00
16;5145;5392;446;01/04/20;15:55:00
16;4915;5146;446;01/04/20;15:50:00
16;4883;5110;448;01/04/20;15:45:00
16;4623;4841;453;01/04/20;15:40:00
16;4375;4575;453;01/04/20;15:35:00
16;4146;4341;451;01/04/20;15:30:00
16;4079;4269;452;01/04/20;15:25:00
16;3976;4206;450;01/04/20;15:20:00
16;4075;4268;448;01/04/20;15:15:00
16;4119;4313;452;01/04/20;15:10:00
16;4116;4303;452;01/04/20;15:05:00
16;4233;4427;448;01/04/20;15:00:00
16;4202;4401;448;01/04/20;14:55:00
16;4220;4409;447;01/04/20;14:50:00
16;4171;4358;448;01/04/20;14:45:00
16;4114;4296;445;01/04/20;14:40:00
16;4200;4393;443;01/04/20;14:35:00
16;4218;4409;444;01/04/20;14:30:00
16;4705;4922;440;01/04/20;14:25:00
16;5131;5377;440;01/04/20;14:20:00
16;5077;5314;442;01/04/20;14:15:00
16;4636;4866;446;01/04/20;14:10:00
16;4367;4571;446;01/04/20;14:05:00
16;4588;4803;440;01/04/20;14:00:00
16;5075;5321;442;01/04/20;13:55:00
16;4926;5156;444;01/04/20;13:50:00
16;4485;4717;447;01/04/20;13:45:00
16;3958;4141;452;01/04/20;13:40:00
16;3721;3890;451;01/04/20;13:35:00
16;3782;3955;451;01/04/20;13:30:00
16;4099;4291;444;01/04/20;13:25:00
16;4498;4701;444;01/04/20;13:20:00
16;4343;4554;444;01/04/20;13:15:00
16;3961;4140;446;01/04/20;13:10:00
16;3713;3903;444;01/04/20;13:05:00
16;3902;4089;441;01/04/20;13:00:00
16;3255;3398;441;01/04/20;12:55:00
16;3411;3564;447;01/04/20;12:50:00
16;3387;3540;441;01/04/20;12:45:00
16;4445;4683;440;01/04/20;12:40:00
16;5451;5706;439;01/04/20;12:35:00
16;4091;4324;432;01/04/20;12:30:00
16;5068;5346;431;01/04/20;12:25:00
16;6586;6914;429;01/04/20;12:20:00
16;6498;6827;432;01/04/20;12:15:00
16;6320;6634;434;01/04/20;12:10:00
16;6260;6562;436;01/04/20;12:05:00
16;6028;6372;437;01/04/20;12:00:00
16;5976;6281;439;01/04/20;11:55:00
16;6085;6402;443;01/04/20;11:50:00
16;5515;5785;454;01/04/20;11:45:00
16;4283;4510;461;01/04/20;11:40:00
16;2550;2668;453;01/04/20;11:35:00
16;3425;3582;458;01/04/20;11:30:00
16;2935;3090;452;01/04/20;11:25:00
16;2804;2936;448;01/04/20;11:20:00
16;2768;2887;449;01/04/20;11:15:00
16;3028;3165;450;01/04/20;11:10:00
16;5180;5447;459;01/04/20;11:05:00
16;3942;4132;460;01/04/20;11:00:00
16;3289;3446;457;01/04/20;10:55:00
16;2109;2200;457;01/04/20;10:50:00
16;3322;3486;452;01/04/20;10:45:00
16;3577;3755;458;01/04/20;10:40:00
16;2554;2679;463;01/04/20;10:35:00
16;2482;2616;461;01/04/20;10:30:00
16;1839;1955;458;01/04/20;10:25:00
16;2329;2455;463;01/04/20;10:20:00
16;2758;2904;471;01/04/20;10:15:00
16;3032;3180;471;01/04/20;10:10:00
16;1622;1705;469;01/04/20;10:05:00
16;1554;1625;471;01/04/20;10:00:00
16;1895;1988;467;01/04/20;09:55:00
16;2482;2607;481;01/04/20;09:50:00
16;2336;2468;482;01/04/20;09:45:00
16;2191;2330;483;01/04/20;09:40:00
16;1944;2052;475;01/04/20;09:35:00
16;1722;1820;474;01/04/20;09:30:00
16;1442;1516;463;01/04/20;09:25:00
16;1478;1560;472;01/04/20;09:20:00
16;1230;1300;479;01/04/20;09:15:00
16;1193;1258;469;01/04/20;09:10:00
16;946;1005;476;01/04/20;09:05:00
16;894;951;463;01/04/20;09:00:00
16;552;588;465;01/04/20;08:55:00
16;457;492;462;01/04/20;08:50:00
16;379;412;415;01/04/20;08:45:00
16;324;345;350;01/04/20;08:40:00
16;294;315;350;01/04/20;08:35:00
16;255;275;351;01/04/20;08:30:00
16;199;211;357;01/04/20;08:25:00
16;54;58;450;01/04/20;08:20:00
16;20;19;477;01/04/20;08:15:00
16;14;14;474;01/04/20;08:10:00
16;20;23;449;01/04/20;08:05:00
16;0;0;485;01/04/20;08:00:00
16;6;7;454;01/04/20;07:55:00
16;4;4;443;01/04/20;07:50:00
16;1;0;425;01/04/20;07:45:00
16;0;0;402;01/04/20;07:40:00
16;0;0;385;01/04/20;07:35:00
16;0;0;337;01/04/20;07:30:00
16;0;0;297;01/04/20;07:25:00
16;0;0;0;01/04/20;07:20:00
16;0;0;0;01/04/20;07:15:00
16;0;0;0;01/04/20;07:10:00
16;0;0;0;01/04/20;07:05:00
16;0;0;0;01/04/20;07:00:00
16;0;0;0;01/04/20;06:55:00
16;0;0;0;01/04/20;06:50:00
16;0;0;0;01/04/20;06:45:00
16;0;0;0;01/04/20;06:40:00
16;0;0;0;01/04/20;06:35:00
16;0;0;0;01/04/20;06:30:00
16;0;0;0;01/04/20;06:25:00
16;0;0;0;01/04/20;06:20:00
16;0;0;0;01/04/20;06:15:00
16;0;0;0;01/04/20;06:10:00
16;0;0;0;01/04/20;06:05:00
16;0;0;0;01/04/20;06:00:00
16;0;0;0;01/04/20;05:55:00
16;0;0;0;01/04/20;05:50:00
16;0;0;0;01/04/20;05:45:00
16;0;0;0;01/04/20;05:40:00
16;0;0;0;01/04/20;05:35:00
16;0;0;0;01/04/20;05:30:00
16;0;0;0;01/04/20;05:25:00
16;0;0;0;01/04/20;05:20:00
16;0;0;0;01/04/20;05:10:00
16;0;0;0;01/04/20;05:05:00
16;0;0;0;01/04/20;05:00:00
16;0;0;0;01/04/20;04:55:00
16;0;0;0;01/04/20;04:50:00
16;0;0;0;01/04/20;04:45:00
16;0;0;0;01/04/20;04:40:00
16;0;0;0;01/04/20;04:35:00
16;0;0;0;01/04/20;04:30:00
16;0;0;0;01/04/20;04:25:00
16;0;0;0;01/04/20;04:20:00
