id;Pac;Pdc;date;time
11;680;860;21/01/20;09:15:00
11;599;769;21/01/20;09:10:00
11;571;745;21/01/20;09:05:00
11;491;654;21/01/20;09:00:00
11;316;446;21/01/20;08:55:00
11;216;318;21/01/20;08:50:00
11;108;198;21/01/20;08:45:00
11;13;29;21/01/20;08:40:00
11;6;23;21/01/20;08:35:00
11;3;27;21/01/20;08:30:00
11;0;7;21/01/20;08:25:00
11;0;7;21/01/20;08:20:00
11;0;0;21/01/20;08:15:00
11;0;0;21/01/20;08:10:00
11;0;0;21/01/20;08:05:00
11;0;0;21/01/20;08:00:00
11;0;0;21/01/20;07:55:00
11;0;0;21/01/20;07:50:00
11;0;0;21/01/20;07:45:00
11;0;0;21/01/20;07:40:00
11;0;0;21/01/20;07:35:00
11;0;0;21/01/20;07:30:00
11;0;0;21/01/20;07:25:00
11;0;0;21/01/20;07:20:00
11;0;0;21/01/20;07:15:00
11;0;0;21/01/20;07:10:00
11;0;0;21/01/20;07:05:00
11;0;0;21/01/20;07:00:00
11;0;0;21/01/20;06:55:00
11;0;0;21/01/20;06:50:00
11;0;0;21/01/20;06:45:00
11;0;0;21/01/20;06:40:00
11;0;0;21/01/20;06:35:00
11;0;0;21/01/20;06:30:00
11;0;0;21/01/20;06:25:00
11;0;0;21/01/20;06:20:00
11;0;0;21/01/20;06:15:00
11;0;0;21/01/20;06:10:00
11;0;0;21/01/20;06:05:00
11;0;0;21/01/20;06:00:00
11;0;0;21/01/20;05:55:00
11;0;0;21/01/20;05:50:00
11;0;0;21/01/20;05:45:00
11;0;0;21/01/20;05:40:00
11;0;0;21/01/20;05:35:00
11;0;0;21/01/20;05:30:00
11;0;0;21/01/20;05:25:00
11;0;0;21/01/20;05:20:00
11;0;0;21/01/20;05:15:00
11;0;0;21/01/20;05:10:00
11;0;0;21/01/20;05:05:00
11;0;0;21/01/20;05:00:00
11;0;0;21/01/20;04:55:00
11;0;0;21/01/20;04:50:00
11;0;0;21/01/20;04:45:00
11;0;0;21/01/20;04:40:00
11;0;0;21/01/20;04:35:00
11;0;0;21/01/20;04:30:00
11;0;0;21/01/20;04:25:00
11;0;0;21/01/20;04:20:00
11;0;0;21/01/20;04:15:00
11;0;0;21/01/20;04:10:00
11;0;0;21/01/20;04:05:00
11;0;0;21/01/20;04:00:00
11;0;0;21/01/20;03:55:00
11;0;0;21/01/20;03:50:00
11;0;0;21/01/20;03:45:00
11;0;0;21/01/20;03:40:00
11;0;0;21/01/20;03:35:00
11;0;0;21/01/20;03:30:00
11;0;0;21/01/20;03:25:00
11;0;0;21/01/20;03:20:00
11;0;0;21/01/20;03:15:00
11;0;0;21/01/20;03:10:00
11;0;0;21/01/20;03:05:00
11;0;0;21/01/20;03:00:00
11;0;0;21/01/20;02:55:00
11;0;0;21/01/20;02:50:00
11;0;0;21/01/20;02:45:00
11;0;0;21/01/20;02:40:00
11;0;0;21/01/20;02:35:00
11;0;0;21/01/20;02:30:00
11;0;0;21/01/20;02:25:00
11;0;0;21/01/20;02:20:00
11;0;0;21/01/20;02:15:00
11;0;0;21/01/20;02:10:00
11;0;0;21/01/20;02:05:00
11;0;0;21/01/20;02:00:00
11;0;0;21/01/20;01:55:00
11;0;0;21/01/20;01:50:00
11;0;0;21/01/20;01:45:00
11;0;0;21/01/20;01:40:00
11;0;0;21/01/20;01:35:00
11;0;0;21/01/20;01:30:00
11;0;0;21/01/20;01:25:00
11;0;0;21/01/20;01:20:00
11;0;0;21/01/20;01:15:00
11;0;0;21/01/20;01:10:00
11;0;0;21/01/20;01:05:00
11;0;0;21/01/20;01:00:00
11;0;0;21/01/20;00:55:00
11;0;0;21/01/20;00:50:00
11;0;0;21/01/20;00:45:00
11;0;0;21/01/20;00:40:00
11;0;0;21/01/20;00:35:00
11;0;0;21/01/20;00:30:00
11;0;0;21/01/20;00:25:00
11;0;0;21/01/20;00:20:00
11;0;0;21/01/20;00:15:00
11;0;0;21/01/20;00:10:00
11;0;0;21/01/20;00:05:00
11;0;0;21/01/20;00:00:00
12;0;0;21/01/20;23:55:00
12;0;0;21/01/20;23:50:00
12;0;0;21/01/20;23:45:00
12;0;0;21/01/20;23:40:00
12;0;0;21/01/20;23:35:00
12;0;0;21/01/20;23:30:00
12;0;0;21/01/20;23:25:00
12;0;0;21/01/20;23:20:00
12;0;0;21/01/20;23:15:00
12;0;0;21/01/20;23:10:00
12;0;0;21/01/20;23:05:00
12;0;0;21/01/20;23:00:00
12;0;0;21/01/20;22:55:00
12;0;0;21/01/20;22:50:00
12;0;0;21/01/20;22:45:00
12;0;0;21/01/20;22:40:00
12;0;0;21/01/20;22:35:00
12;0;0;21/01/20;22:30:00
12;0;0;21/01/20;22:25:00
12;0;0;21/01/20;22:20:00
12;0;0;21/01/20;22:15:00
12;0;0;21/01/20;22:10:00
12;0;0;21/01/20;22:05:00
12;0;0;21/01/20;22:00:00
12;0;0;21/01/20;21:55:00
12;0;0;21/01/20;21:50:00
12;0;0;21/01/20;21:45:00
12;0;0;21/01/20;21:40:00
12;0;0;21/01/20;21:35:00
12;0;0;21/01/20;21:30:00
12;0;0;21/01/20;21:25:00
12;0;0;21/01/20;21:20:00
12;0;0;21/01/20;21:15:00
12;0;0;21/01/20;21:10:00
12;0;0;21/01/20;21:05:00
12;0;0;21/01/20;21:00:00
12;0;0;21/01/20;20:55:00
12;0;0;21/01/20;20:50:00
12;0;0;21/01/20;20:45:00
12;0;0;21/01/20;20:40:00
12;0;0;21/01/20;20:35:00
12;0;0;21/01/20;20:30:00
12;0;0;21/01/20;20:25:00
12;0;0;21/01/20;20:20:00
12;0;0;21/01/20;20:15:00
12;0;0;21/01/20;20:10:00
12;0;0;21/01/20;20:05:00
12;0;0;21/01/20;20:00:00
12;0;0;21/01/20;19:55:00
12;0;0;21/01/20;19:50:00
12;0;0;21/01/20;19:45:00
12;0;0;21/01/20;19:40:00
12;0;0;21/01/20;19:35:00
12;0;0;21/01/20;19:30:00
12;0;0;21/01/20;19:25:00
12;0;0;21/01/20;19:20:00
12;0;0;21/01/20;19:15:00
12;0;0;21/01/20;19:10:00
12;0;0;21/01/20;19:05:00
12;0;0;21/01/20;19:00:00
12;0;0;21/01/20;18:55:00
12;0;0;21/01/20;18:50:00
12;0;0;21/01/20;18:45:00
12;0;0;21/01/20;18:40:00
12;0;0;21/01/20;18:35:00
12;0;0;21/01/20;18:30:00
12;0;0;21/01/20;18:25:00
12;0;0;21/01/20;18:20:00
12;0;0;21/01/20;18:15:00
12;0;0;21/01/20;18:10:00
12;0;0;21/01/20;18:05:00
12;0;0;21/01/20;18:00:00
12;0;0;21/01/20;17:55:00
12;0;0;21/01/20;17:50:00
12;0;0;21/01/20;17:45:00
12;0;19;21/01/20;17:40:00
12;5;25;21/01/20;17:35:00
12;7;20;21/01/20;17:30:00
12;8;21;21/01/20;17:25:00
12;56;103;21/01/20;17:20:00
12;99;175;21/01/20;17:15:00
12;135;212;21/01/20;17:10:00
12;151;239;21/01/20;17:05:00
12;156;240;21/01/20;17:00:00
12;183;265;21/01/20;16:55:00
12;211;295;21/01/20;16:50:00
12;232;316;21/01/20;16:45:00
12;253;337;21/01/20;16:40:00
12;301;399;21/01/20;16:35:00
12;341;452;21/01/20;16:30:00
12;376;488;21/01/20;16:25:00
12;376;485;21/01/20;16:20:00
12;368;472;21/01/20;16:15:00
12;299;393;21/01/20;16:10:00
12;367;475;21/01/20;16:05:00
12;458;575;21/01/20;16:00:00
12;487;605;21/01/20;15:55:00
12;329;428;21/01/20;15:50:00
12;330;428;21/01/20;15:45:00
12;322;420;21/01/20;15:40:00
12;325;432;21/01/20;15:35:00
12;389;501;21/01/20;15:30:00
12;486;609;21/01/20;15:25:00
12;837;976;21/01/20;15:20:00
12;904;1047;21/01/20;15:15:00
12;1020;1177;21/01/20;15:10:00
12;1152;1303;21/01/20;15:05:00
12;1200;1362;21/01/20;15:00:00
12;1259;1423;21/01/20;14:55:00
12;1276;1443;21/01/20;14:50:00
12;1273;1439;21/01/20;14:45:00
12;1300;1470;21/01/20;14:40:00
12;1268;1431;21/01/20;14:35:00
12;1352;1521;21/01/20;14:30:00
12;1448;1619;21/01/20;14:25:00
12;1430;1600;21/01/20;14:20:00
12;1386;1557;21/01/20;14:15:00
12;1432;1605;21/01/20;14:10:00
12;1417;1583;21/01/20;14:05:00
12;1466;1640;21/01/20;14:00:00
12;1438;1605;21/01/20;13:55:00
12;1384;1547;21/01/20;13:50:00
12;1300;1462;21/01/20;13:45:00
12;1323;1484;21/01/20;13:40:00
12;1361;1524;21/01/20;13:35:00
12;1479;1648;21/01/20;13:30:00
12;1530;1710;21/01/20;13:25:00
12;1569;1747;21/01/20;13:20:00
12;1547;1724;21/01/20;13:15:00
12;1517;1691;21/01/20;13:10:00
12;1653;1835;21/01/20;13:05:00
12;1757;1941;21/01/20;13:00:00
12;1738;1920;21/01/20;12:55:00
12;1905;2096;21/01/20;12:50:00
12;2058;2260;21/01/20;12:45:00
12;2060;2258;21/01/20;12:40:00
12;2211;2421;21/01/20;12:35:00
12;2408;2629;21/01/20;12:30:00
12;2406;2631;21/01/20;12:25:00
12;2299;2514;21/01/20;12:20:00
12;2173;2382;21/01/20;12:15:00
12;2141;2351;21/01/20;12:10:00
12;2171;2378;21/01/20;12:05:00
12;2307;2521;21/01/20;12:00:00
12;2564;2791;21/01/20;11:55:00
12;2454;2677;21/01/20;11:50:00
12;2254;2468;21/01/20;11:45:00
12;2047;2249;21/01/20;11:40:00
12;1882;2075;21/01/20;11:35:00
12;1656;1844;21/01/20;11:30:00
12;1513;1694;21/01/20;11:25:00
12;1527;1705;21/01/20;11:20:00
12;1095;1248;21/01/20;11:15:00
12;1266;1431;21/01/20;11:10:00
12;1581;1757;21/01/20;11:05:00
12;1879;2108;21/01/20;11:00:00
12;2083;2288;21/01/20;10:55:00
12;2266;2474;21/01/20;10:50:00
12;2031;2238;21/01/20;10:45:00
12;2274;2492;21/01/20;10:40:00
12;2262;2475;21/01/20;10:35:00
12;2024;2218;21/01/20;10:30:00
12;1216;1379;21/01/20;10:25:00
12;1148;1303;21/01/20;10:20:00
12;1283;1450;21/01/20;10:15:00
12;1390;1560;21/01/20;10:10:00
12;1667;1848;21/01/20;10:05:00
12;1842;2069;21/01/20;10:00:00
12;2081;2282;21/01/20;09:55:00
12;1948;2141;21/01/20;09:50:00
12;1562;1739;21/01/20;09:45:00
12;1346;1512;21/01/20;09:40:00
12;1292;1457;21/01/20;09:35:00
12;1125;1276;21/01/20;09:30:00
12;881;1018;21/01/20;09:25:00
12;757;899;21/01/20;09:20:00
12;636;762;21/01/20;09:15:00
12;552;683;21/01/20;09:10:00
12;534;658;21/01/20;09:05:00
12;458;571;21/01/20;09:00:00
12;278;364;21/01/20;08:55:00
12;210;293;21/01/20;08:50:00
12;108;172;21/01/20;08:45:00
12;10;24;21/01/20;08:40:00
12;6;19;21/01/20;08:35:00
12;1;21;21/01/20;08:30:00
12;0;5;21/01/20;08:25:00
12;0;4;21/01/20;08:20:00
12;0;0;21/01/20;08:15:00
12;0;0;21/01/20;08:10:00
12;0;0;21/01/20;08:05:00
12;0;0;21/01/20;08:00:00
12;0;0;21/01/20;07:55:00
12;0;0;21/01/20;07:50:00
12;0;0;21/01/20;07:45:00
12;0;0;21/01/20;07:40:00
12;0;0;21/01/20;07:35:00
12;0;0;21/01/20;07:30:00
12;0;0;21/01/20;07:25:00
12;0;0;21/01/20;07:20:00
12;0;0;21/01/20;07:15:00
12;0;0;21/01/20;07:10:00
12;0;0;21/01/20;07:05:00
12;0;0;21/01/20;07:00:00
12;0;0;21/01/20;06:55:00
12;0;0;21/01/20;06:50:00
12;0;0;21/01/20;06:45:00
12;0;0;21/01/20;06:40:00
12;0;0;21/01/20;06:35:00
12;0;0;21/01/20;06:30:00
12;0;0;21/01/20;06:25:00
12;0;0;21/01/20;06:20:00
12;0;0;21/01/20;06:15:00
12;0;0;21/01/20;06:10:00
12;0;0;21/01/20;06:05:00
12;0;0;21/01/20;06:00:00
12;0;0;21/01/20;05:55:00
12;0;0;21/01/20;05:50:00
12;0;0;21/01/20;05:45:00
12;0;0;21/01/20;05:40:00
12;0;0;21/01/20;05:35:00
12;0;0;21/01/20;05:30:00
12;0;0;21/01/20;05:25:00
12;0;0;21/01/20;05:20:00
12;0;0;21/01/20;05:15:00
12;0;0;21/01/20;05:10:00
12;0;0;21/01/20;05:05:00
12;0;0;21/01/20;05:00:00
12;0;0;21/01/20;04:55:00
12;0;0;21/01/20;04:50:00
12;0;0;21/01/20;04:45:00
12;0;0;21/01/20;04:40:00
12;0;0;21/01/20;04:35:00
12;0;0;21/01/20;04:30:00
12;0;0;21/01/20;04:25:00
12;0;0;21/01/20;04:20:00
12;0;0;21/01/20;04:15:00
12;0;0;21/01/20;04:10:00
12;0;0;21/01/20;04:05:00
12;0;0;21/01/20;04:00:00
12;0;0;21/01/20;03:55:00
12;0;0;21/01/20;03:50:00
12;0;0;21/01/20;03:45:00
12;0;0;21/01/20;03:40:00
12;0;0;21/01/20;03:35:00
12;0;0;21/01/20;03:30:00
12;0;0;21/01/20;03:25:00
12;0;0;21/01/20;03:20:00
12;0;0;21/01/20;03:15:00
12;0;0;21/01/20;03:10:00
12;0;0;21/01/20;03:05:00
12;0;0;21/01/20;03:00:00
12;0;0;21/01/20;02:55:00
12;0;0;21/01/20;02:50:00
12;0;0;21/01/20;02:45:00
12;0;0;21/01/20;02:40:00
12;0;0;21/01/20;02:35:00
12;0;0;21/01/20;02:30:00
12;0;0;21/01/20;02:25:00
12;0;0;21/01/20;02:20:00
12;0;0;21/01/20;02:15:00
12;0;0;21/01/20;02:10:00
12;0;0;21/01/20;02:05:00
12;0;0;21/01/20;02:00:00
12;0;0;21/01/20;01:55:00
12;0;0;21/01/20;01:50:00
12;0;0;21/01/20;01:45:00
12;0;0;21/01/20;01:40:00
12;0;0;21/01/20;01:35:00
12;0;0;21/01/20;01:30:00
12;0;0;21/01/20;01:25:00
12;0;0;21/01/20;01:20:00
12;0;0;21/01/20;01:15:00
12;0;0;21/01/20;01:10:00
12;0;0;21/01/20;01:05:00
12;0;0;21/01/20;01:00:00
12;0;0;21/01/20;00:55:00
12;0;0;21/01/20;00:50:00
12;0;0;21/01/20;00:45:00
12;0;0;21/01/20;00:40:00
12;0;0;21/01/20;00:35:00
12;0;0;21/01/20;00:30:00
12;0;0;21/01/20;00:25:00
12;0;0;21/01/20;00:20:00
12;0;0;21/01/20;00:15:00
12;0;0;21/01/20;00:10:00
12;0;0;21/01/20;00:05:00
12;0;0;21/01/20;00:00:00
13;0;0;21/01/20;23:55:00
13;0;0;21/01/20;23:50:00
13;0;0;21/01/20;23:45:00
13;0;0;21/01/20;23:40:00
13;0;0;21/01/20;23:35:00
13;0;0;21/01/20;23:30:00
13;0;0;21/01/20;23:25:00
13;0;0;21/01/20;23:20:00
13;0;0;21/01/20;23:15:00
13;0;0;21/01/20;23:10:00
13;0;0;21/01/20;23:05:00
13;0;0;21/01/20;23:00:00
13;0;0;21/01/20;22:55:00
13;0;0;21/01/20;22:50:00
13;0;0;21/01/20;22:45:00
13;0;0;21/01/20;22:40:00
13;0;0;21/01/20;22:35:00
13;0;0;21/01/20;22:30:00
13;0;0;21/01/20;22:25:00
13;0;0;21/01/20;22:20:00
13;0;0;21/01/20;22:15:00
13;0;0;21/01/20;22:10:00
13;0;0;21/01/20;22:05:00
13;0;0;21/01/20;22:00:00
13;0;0;21/01/20;21:55:00
13;0;0;21/01/20;21:50:00
13;0;0;21/01/20;21:45:00
13;0;0;21/01/20;21:40:00
13;0;0;21/01/20;21:35:00
13;0;0;21/01/20;21:30:00
13;0;0;21/01/20;21:25:00
13;0;0;21/01/20;21:20:00
13;0;0;21/01/20;21:15:00
13;0;0;21/01/20;21:10:00
13;0;0;21/01/20;21:05:00
13;0;0;21/01/20;21:00:00
13;0;0;21/01/20;20:55:00
13;0;0;21/01/20;20:50:00
13;0;0;21/01/20;20:45:00
13;0;0;21/01/20;20:40:00
13;0;0;21/01/20;20:35:00
13;0;0;21/01/20;20:30:00
13;0;0;21/01/20;20:25:00
13;0;0;21/01/20;20:20:00
13;0;0;21/01/20;20:15:00
13;0;0;21/01/20;20:10:00
13;0;0;21/01/20;20:05:00
13;0;0;21/01/20;20:00:00
13;0;0;21/01/20;19:55:00
13;0;0;21/01/20;19:50:00
13;0;0;21/01/20;19:45:00
13;0;0;21/01/20;19:40:00
13;0;0;21/01/20;19:35:00
13;0;0;21/01/20;19:30:00
13;0;0;21/01/20;19:25:00
13;0;0;21/01/20;19:20:00
13;0;0;21/01/20;19:15:00
13;0;0;21/01/20;19:10:00
13;0;0;21/01/20;19:05:00
13;0;0;21/01/20;19:00:00
13;0;0;21/01/20;18:55:00
13;0;0;21/01/20;18:50:00
13;0;0;21/01/20;18:45:00
13;0;0;21/01/20;18:40:00
13;0;0;21/01/20;18:35:00
13;0;0;21/01/20;18:30:00
13;0;0;21/01/20;18:25:00
13;0;0;21/01/20;18:20:00
13;0;0;21/01/20;18:15:00
13;0;0;21/01/20;18:10:00
13;0;0;21/01/20;18:05:00
13;0;0;21/01/20;18:00:00
13;0;0;21/01/20;17:55:00
13;0;0;21/01/20;17:50:00
13;0;2;21/01/20;17:45:00
13;1;9;21/01/20;17:40:00
13;5;11;21/01/20;17:35:00
13;9;21;21/01/20;17:30:00
13;14;25;21/01/20;17:25:00
13;13;19;21/01/20;17:20:00
13;26;38;21/01/20;17:15:00
13;138;178;21/01/20;17:10:00
13;157;202;21/01/20;17:05:00
13;164;206;21/01/20;17:00:00
13;188;236;21/01/20;16:55:00
13;220;263;21/01/20;16:50:00
13;237;282;21/01/20;16:45:00
13;265;305;21/01/20;16:40:00
13;287;332;21/01/20;16:35:00
13;332;389;21/01/20;16:30:00
13;381;443;21/01/20;16:25:00
13;388;449;21/01/20;16:20:00
13;358;413;21/01/20;16:15:00
13;288;337;21/01/20;16:10:00
13;365;424;21/01/20;16:05:00
13;476;543;21/01/20;16:00:00
13;496;571;21/01/20;15:55:00
13;318;370;21/01/20;15:50:00
13;316;366;21/01/20;15:45:00
13;301;349;21/01/20;15:40:00
13;298;345;21/01/20;15:35:00
13;404;468;21/01/20;15:30:00
13;507;582;21/01/20;15:25:00
13;863;958;21/01/20;15:20:00
13;933;1031;21/01/20;15:15:00
13;1053;1160;21/01/20;15:10:00
13;1178;1290;21/01/20;15:05:00
13;1233;1346;21/01/20;15:00:00
13;1295;1408;21/01/20;14:55:00
13;1301;1422;21/01/20;14:50:00
13;1304;1425;21/01/20;14:45:00
13;1335;1454;21/01/20;14:40:00
13;1297;1415;21/01/20;14:35:00
13;1387;1510;21/01/20;14:30:00
13;1480;1608;21/01/20;14:25:00
13;1469;1593;21/01/20;14:20:00
13;1421;1547;21/01/20;14:15:00
13;1469;1598;21/01/20;14:10:00
13;1451;1576;21/01/20;14:05:00
13;1502;1634;21/01/20;14:00:00
13;1471;1596;21/01/20;13:55:00
13;1421;1544;21/01/20;13:50:00
13;1338;1455;21/01/20;13:45:00
13;1357;1473;21/01/20;13:40:00
13;1393;1511;21/01/20;13:35:00
13;1517;1644;21/01/20;13:30:00
13;1574;1703;21/01/20;13:25:00
13;1605;1743;21/01/20;13:20:00
13;1591;1726;21/01/20;13:15:00
13;1553;1687;21/01/20;13:10:00
13;1697;1838;21/01/20;13:05:00
13;1800;1942;21/01/20;13:00:00
13;1778;1924;21/01/20;12:55:00
13;1945;2099;21/01/20;12:50:00
13;2104;2266;21/01/20;12:45:00
13;2105;2263;21/01/20;12:40:00
13;2266;2433;21/01/20;12:35:00
13;2460;2648;21/01/20;12:30:00
13;2460;2647;21/01/20;12:25:00
13;2350;2526;21/01/20;12:20:00
13;2221;2389;21/01/20;12:15:00
13;2186;2354;21/01/20;12:10:00
13;2206;2381;21/01/20;12:05:00
13;2359;2539;21/01/20;12:00:00
13;2625;2815;21/01/20;11:55:00
13;2509;2697;21/01/20;11:50:00
13;2306;2478;21/01/20;11:45:00
13;2094;2256;21/01/20;11:40:00
13;1921;2076;21/01/20;11:35:00
13;1698;1843;21/01/20;11:30:00
13;1559;1692;21/01/20;11:25:00
13;1568;1697;21/01/20;11:20:00
13;1125;1231;21/01/20;11:15:00
13;1301;1413;21/01/20;11:10:00
13;1616;1753;21/01/20;11:05:00
13;1964;2120;21/01/20;11:00:00
13;2141;2298;21/01/20;10:55:00
13;2334;2507;21/01/20;10:50:00
13;2104;2265;21/01/20;10:45:00
13;2376;2556;21/01/20;10:40:00
13;2338;2514;21/01/20;10:35:00
13;2085;2247;21/01/20;10:30:00
13;1253;1368;21/01/20;10:25:00
13;1164;1278;21/01/20;10:20:00
13;1316;1438;21/01/20;10:15:00
13;1430;1553;21/01/20;10:10:00
13;1710;1857;21/01/20;10:05:00
13;1918;2074;21/01/20;10:00:00
13;2127;2292;21/01/20;09:55:00
13;1991;2152;21/01/20;09:50:00
13;1603;1742;21/01/20;09:45:00
13;1385;1508;21/01/20;09:40:00
13;1332;1450;21/01/20;09:35:00
13;1156;1269;21/01/20;09:30:00
13;907;1006;21/01/20;09:25:00
13;784;883;21/01/20;09:20:00
13;657;741;21/01/20;09:15:00
13;574;653;21/01/20;09:10:00
13;556;633;21/01/20;09:05:00
13;466;536;21/01/20;09:00:00
13;281;328;21/01/20;08:55:00
13;215;262;21/01/20;08:50:00
13;38;51;21/01/20;08:45:00
13;18;28;21/01/20;08:40:00
13;9;20;21/01/20;08:35:00
13;1;10;21/01/20;08:30:00
13;0;4;21/01/20;08:25:00
13;0;5;21/01/20;08:20:00
13;0;0;21/01/20;08:15:00
13;0;0;21/01/20;08:10:00
13;0;0;21/01/20;08:05:00
13;0;0;21/01/20;08:00:00
13;0;0;21/01/20;07:55:00
13;0;0;21/01/20;07:50:00
13;0;0;21/01/20;07:45:00
13;0;0;21/01/20;07:40:00
13;0;0;21/01/20;07:35:00
13;0;0;21/01/20;07:30:00
13;0;0;21/01/20;07:25:00
13;0;0;21/01/20;07:20:00
13;0;0;21/01/20;07:15:00
13;0;0;21/01/20;07:10:00
13;0;0;21/01/20;07:05:00
13;0;0;21/01/20;07:00:00
13;0;0;21/01/20;06:55:00
13;0;0;21/01/20;06:50:00
13;0;0;21/01/20;06:45:00
13;0;0;21/01/20;06:40:00
13;0;0;21/01/20;06:35:00
13;0;0;21/01/20;06:30:00
13;0;0;21/01/20;06:25:00
13;0;0;21/01/20;06:20:00
13;0;0;21/01/20;06:15:00
13;0;0;21/01/20;06:10:00
13;0;0;21/01/20;06:05:00
13;0;0;21/01/20;06:00:00
13;0;0;21/01/20;05:55:00
13;0;0;21/01/20;05:50:00
13;0;0;21/01/20;05:45:00
13;0;0;21/01/20;05:40:00
13;0;0;21/01/20;05:35:00
13;0;0;21/01/20;05:30:00
13;0;0;21/01/20;05:25:00
13;0;0;21/01/20;05:20:00
13;0;0;21/01/20;05:15:00
13;0;0;21/01/20;05:10:00
13;0;0;21/01/20;05:05:00
13;0;0;21/01/20;05:00:00
13;0;0;21/01/20;04:55:00
13;0;0;21/01/20;04:50:00
13;0;0;21/01/20;04:45:00
13;0;0;21/01/20;04:40:00
13;0;0;21/01/20;04:35:00
13;0;0;21/01/20;04:30:00
13;0;0;21/01/20;04:25:00
13;0;0;21/01/20;04:20:00
13;0;0;21/01/20;04:15:00
13;0;0;21/01/20;04:10:00
13;0;0;21/01/20;04:05:00
13;0;0;21/01/20;04:00:00
13;0;0;21/01/20;03:55:00
13;0;0;21/01/20;03:50:00
13;0;0;21/01/20;03:45:00
13;0;0;21/01/20;03:40:00
13;0;0;21/01/20;03:35:00
13;0;0;21/01/20;03:30:00
13;0;0;21/01/20;03:25:00
13;0;0;21/01/20;03:20:00
13;0;0;21/01/20;03:15:00
13;0;0;21/01/20;03:10:00
13;0;0;21/01/20;03:05:00
13;0;0;21/01/20;03:00:00
13;0;0;21/01/20;02:55:00
13;0;0;21/01/20;02:50:00
13;0;0;21/01/20;02:45:00
13;0;0;21/01/20;02:40:00
13;0;0;21/01/20;02:35:00
13;0;0;21/01/20;02:30:00
13;0;0;21/01/20;02:25:00
13;0;0;21/01/20;02:20:00
13;0;0;21/01/20;02:15:00
13;0;0;21/01/20;02:10:00
13;0;0;21/01/20;02:05:00
13;0;0;21/01/20;02:00:00
13;0;0;21/01/20;01:55:00
13;0;0;21/01/20;01:50:00
13;0;0;21/01/20;01:45:00
13;0;0;21/01/20;01:40:00
13;0;0;21/01/20;01:35:00
13;0;0;21/01/20;01:30:00
13;0;0;21/01/20;01:25:00
13;0;0;21/01/20;01:20:00
13;0;0;21/01/20;01:15:00
13;0;0;21/01/20;01:10:00
13;0;0;21/01/20;01:05:00
13;0;0;21/01/20;01:00:00
13;0;0;21/01/20;00:55:00
13;0;0;21/01/20;00:50:00
13;0;0;21/01/20;00:45:00
13;0;0;21/01/20;00:40:00
13;0;0;21/01/20;00:35:00
13;0;0;21/01/20;00:30:00
13;0;0;21/01/20;00:25:00
13;0;0;21/01/20;00:20:00
13;0;0;21/01/20;00:15:00
13;0;0;21/01/20;00:10:00
13;0;0;21/01/20;00:05:00
13;0;0;21/01/20;00:00:00
14;0;0;21/01/20;23:55:00
14;0;0;21/01/20;23:50:00
14;0;0;21/01/20;23:45:00
14;0;0;21/01/20;23:40:00
14;0;0;21/01/20;23:35:00
14;0;0;21/01/20;23:30:00
14;0;0;21/01/20;23:25:00
14;0;0;21/01/20;23:20:00
14;0;0;21/01/20;23:15:00
14;0;0;21/01/20;23:10:00
14;0;0;21/01/20;23:05:00
14;0;0;21/01/20;23:00:00
14;0;0;21/01/20;22:55:00
14;0;0;21/01/20;22:50:00
14;0;0;21/01/20;22:45:00
14;0;0;21/01/20;22:40:00
14;0;0;21/01/20;22:35:00
14;0;0;21/01/20;22:30:00
14;0;0;21/01/20;22:25:00
14;0;0;21/01/20;22:20:00
14;0;0;21/01/20;22:15:00
14;0;0;21/01/20;22:10:00
14;0;0;21/01/20;22:05:00
14;0;0;21/01/20;22:00:00
14;0;0;21/01/20;21:55:00
14;0;0;21/01/20;21:50:00
14;0;0;21/01/20;21:45:00
14;0;0;21/01/20;21:40:00
14;0;0;21/01/20;21:35:00
14;0;0;21/01/20;21:30:00
14;0;0;21/01/20;21:25:00
14;0;0;21/01/20;21:20:00
14;0;0;21/01/20;21:15:00
14;0;0;21/01/20;21:10:00
14;0;0;21/01/20;21:05:00
14;0;0;21/01/20;21:00:00
14;0;0;21/01/20;20:55:00
14;0;0;21/01/20;20:50:00
14;0;0;21/01/20;20:45:00
14;0;0;21/01/20;20:40:00
14;0;0;21/01/20;20:35:00
14;0;0;21/01/20;20:30:00
14;0;0;21/01/20;20:25:00
14;0;0;21/01/20;20:20:00
14;0;0;21/01/20;20:15:00
14;0;0;21/01/20;20:10:00
14;0;0;21/01/20;20:05:00
14;0;0;21/01/20;20:00:00
14;0;0;21/01/20;19:55:00
14;0;0;21/01/20;19:50:00
14;0;0;21/01/20;19:45:00
14;0;0;21/01/20;19:40:00
14;0;0;21/01/20;19:35:00
14;0;0;21/01/20;19:30:00
14;0;0;21/01/20;19:25:00
14;0;0;21/01/20;19:20:00
14;0;0;21/01/20;19:15:00
14;0;0;21/01/20;19:10:00
14;0;0;21/01/20;19:05:00
14;0;0;21/01/20;19:00:00
14;0;0;21/01/20;18:55:00
14;0;0;21/01/20;18:50:00
14;0;0;21/01/20;18:45:00
14;0;0;21/01/20;18:40:00
14;0;0;21/01/20;18:35:00
14;0;0;21/01/20;18:30:00
14;0;0;21/01/20;18:25:00
14;0;0;21/01/20;18:20:00
14;0;0;21/01/20;18:15:00
14;0;0;21/01/20;18:10:00
14;0;0;21/01/20;18:05:00
14;0;0;21/01/20;18:00:00
14;0;0;21/01/20;17:55:00
