id;Pac;Pdc;Udc;date;time
11;1284;1505;0;21/01/20;15:00:00
11;1344;1571;0;21/01/20;14:55:00
11;1364;1587;0;21/01/20;14:50:00
11;1357;1584;0;21/01/20;14:45:00
11;1391;1620;0;21/01/20;14:40:00
11;1343;1574;0;21/01/20;14:35:00
11;1441;1675;0;21/01/20;14:30:00
11;1540;1777;0;21/01/20;14:25:00
11;1523;1758;0;21/01/20;14:20:00
11;1478;1709;0;21/01/20;14:15:00
11;1525;1763;0;21/01/20;14:10:00
11;1506;1736;0;21/01/20;14:05:00
11;1561;1799;0;21/01/20;14:00:00
11;1526;1760;0;21/01/20;13:55:00
11;1469;1695;0;21/01/20;13:50:00
11;1388;1611;0;21/01/20;13:45:00
11;1403;1631;0;21/01/20;13:40:00
11;1447;1677;0;21/01/20;13:35:00
11;1573;1807;0;21/01/20;13:30:00
11;1636;1873;0;21/01/20;13:25:00
11;1671;1909;0;21/01/20;13:20:00
11;1643;1884;0;21/01/20;13:15:00
11;1613;1852;0;21/01/20;13:10:00
11;1762;2006;0;21/01/20;13:05:00
11;1870;2120;0;21/01/20;13:00:00
11;1846;2097;0;21/01/20;12:55:00
11;2028;2288;0;21/01/20;12:50:00
11;2191;2454;0;21/01/20;12:45:00
11;2183;2456;0;21/01/20;12:40:00
11;2355;2628;0;21/01/20;12:35:00
11;2560;2851;0;21/01/20;12:30:00
11;2558;2849;0;21/01/20;12:25:00
11;2432;2722;0;21/01/20;12:20:00
11;2307;2579;0;21/01/20;12:15:00
11;2273;2547;0;21/01/20;12:10:00
11;2314;2579;0;21/01/20;12:05:00
11;2452;2737;0;21/01/20;12:00:00
11;2722;3022;0;21/01/20;11:55:00
11;2609;2902;0;21/01/20;11:50:00
11;2396;2685;0;21/01/20;11:45:00
11;2176;2445;0;21/01/20;11:40:00
11;2004;2267;0;21/01/20;11:35:00
11;1769;2019;0;21/01/20;11:30:00
11;1618;1855;0;21/01/20;11:25:00
11;1625;1867;0;21/01/20;11:20:00
11;1173;1379;0;21/01/20;11:15:00
11;1350;1573;0;21/01/20;11:10:00
11;1689;1924;0;21/01/20;11:05:00
11;2047;2305;0;21/01/20;11:00:00
11;2227;2495;0;21/01/20;10:55:00
11;2387;2633;0;21/01/20;10:50:00
11;2164;2439;0;21/01/20;10:45:00
11;2449;2731;0;21/01/20;10:40:00
11;2337;2589;0;21/01/20;10:35:00
11;2062;2310;0;21/01/20;10:30:00
11;1296;1515;0;21/01/20;10:25:00
11;1236;1448;0;21/01/20;10:20:00
11;1370;1594;0;21/01/20;10:15:00
11;1491;1718;0;21/01/20;10:10:00
11;1774;2015;0;21/01/20;10:05:00
11;1997;2259;0;21/01/20;10:00:00
11;2222;2485;0;21/01/20;09:55:00
11;2073;2331;0;21/01/20;09:50:00
11;1666;1902;0;21/01/20;09:45:00
11;1434;1659;0;21/01/20;09:40:00
11;1380;1607;0;21/01/20;09:35:00
11;1205;1413;0;21/01/20;09:30:00
11;939;1135;0;21/01/20;09:25:00
11;814;1002;0;21/01/20;09:20:00
11;680;860;0;21/01/20;09:15:00
11;599;769;0;21/01/20;09:10:00
11;571;745;0;21/01/20;09:05:00
11;491;654;0;21/01/20;09:00:00
11;316;446;0;21/01/20;08:55:00
11;216;318;0;21/01/20;08:50:00
11;108;198;0;21/01/20;08:45:00
11;13;29;0;21/01/20;08:40:00
11;6;23;0;21/01/20;08:35:00
11;3;27;0;21/01/20;08:30:00
11;0;7;0;21/01/20;08:25:00
11;0;7;0;21/01/20;08:20:00
11;0;0;0;21/01/20;08:15:00
11;0;0;0;21/01/20;08:10:00
11;0;0;0;21/01/20;08:05:00
11;0;0;0;21/01/20;08:00:00
11;0;0;0;21/01/20;07:55:00
11;0;0;0;21/01/20;07:50:00
11;0;0;0;21/01/20;07:45:00
11;0;0;0;21/01/20;07:40:00
11;0;0;0;21/01/20;07:35:00
11;0;0;0;21/01/20;07:30:00
11;0;0;0;21/01/20;07:25:00
11;0;0;0;21/01/20;07:20:00
11;0;0;0;21/01/20;07:15:00
11;0;0;0;21/01/20;07:10:00
11;0;0;0;21/01/20;07:05:00
11;0;0;0;21/01/20;07:00:00
11;0;0;0;21/01/20;06:55:00
11;0;0;0;21/01/20;06:50:00
11;0;0;0;21/01/20;06:45:00
11;0;0;0;21/01/20;06:40:00
11;0;0;0;21/01/20;06:35:00
11;0;0;0;21/01/20;06:30:00
11;0;0;0;21/01/20;06:25:00
11;0;0;0;21/01/20;06:20:00
11;0;0;0;21/01/20;06:15:00
11;0;0;0;21/01/20;06:10:00
11;0;0;0;21/01/20;06:05:00
11;0;0;0;21/01/20;06:00:00
11;0;0;0;21/01/20;05:55:00
11;0;0;0;21/01/20;05:50:00
11;0;0;0;21/01/20;05:45:00
11;0;0;0;21/01/20;05:40:00
11;0;0;0;21/01/20;05:35:00
11;0;0;0;21/01/20;05:30:00
11;0;0;0;21/01/20;05:25:00
11;0;0;0;21/01/20;05:20:00
11;0;0;0;21/01/20;05:15:00
11;0;0;0;21/01/20;05:10:00
11;0;0;0;21/01/20;05:05:00
11;0;0;0;21/01/20;05:00:00
11;0;0;0;21/01/20;04:55:00
11;0;0;0;21/01/20;04:50:00
11;0;0;0;21/01/20;04:45:00
11;0;0;0;21/01/20;04:40:00
11;0;0;0;21/01/20;04:35:00
11;0;0;0;21/01/20;04:30:00
11;0;0;0;21/01/20;04:25:00
11;0;0;0;21/01/20;04:20:00
11;0;0;0;21/01/20;04:15:00
11;0;0;0;21/01/20;04:10:00
11;0;0;0;21/01/20;04:05:00
11;0;0;0;21/01/20;04:00:00
11;0;0;0;21/01/20;03:55:00
11;0;0;0;21/01/20;03:50:00
11;0;0;0;21/01/20;03:45:00
11;0;0;0;21/01/20;03:40:00
11;0;0;0;21/01/20;03:35:00
11;0;0;0;21/01/20;03:30:00
11;0;0;0;21/01/20;03:25:00
11;0;0;0;21/01/20;03:20:00
11;0;0;0;21/01/20;03:15:00
11;0;0;0;21/01/20;03:10:00
11;0;0;0;21/01/20;03:05:00
11;0;0;0;21/01/20;03:00:00
11;0;0;0;21/01/20;02:55:00
11;0;0;0;21/01/20;02:50:00
11;0;0;0;21/01/20;02:45:00
11;0;0;0;21/01/20;02:40:00
11;0;0;0;21/01/20;02:35:00
11;0;0;0;21/01/20;02:30:00
11;0;0;0;21/01/20;02:25:00
11;0;0;0;21/01/20;02:20:00
11;0;0;0;21/01/20;02:15:00
11;0;0;0;21/01/20;02:10:00
11;0;0;0;21/01/20;02:05:00
11;0;0;0;21/01/20;02:00:00
11;0;0;0;21/01/20;01:55:00
11;0;0;0;21/01/20;01:50:00
11;0;0;0;21/01/20;01:45:00
11;0;0;0;21/01/20;01:40:00
11;0;0;0;21/01/20;01:35:00
11;0;0;0;21/01/20;01:30:00
11;0;0;0;21/01/20;01:25:00
11;0;0;0;21/01/20;01:20:00
11;0;0;0;21/01/20;01:15:00
11;0;0;0;21/01/20;01:10:00
11;0;0;0;21/01/20;01:05:00
11;0;0;0;21/01/20;01:00:00
11;0;0;0;21/01/20;00:55:00
11;0;0;0;21/01/20;00:50:00
11;0;0;0;21/01/20;00:45:00
11;0;0;0;21/01/20;00:40:00
11;0;0;0;21/01/20;00:35:00
11;0;0;0;21/01/20;00:30:00
11;0;0;0;21/01/20;00:25:00
11;0;0;0;21/01/20;00:20:00
11;0;0;0;21/01/20;00:15:00
11;0;0;0;21/01/20;00:10:00
11;0;0;0;21/01/20;00:05:00
11;0;0;0;21/01/20;00:00:00
12;0;0;0;21/01/20;23:55:00
12;0;0;0;21/01/20;23:50:00
12;0;0;0;21/01/20;23:45:00
12;0;0;0;21/01/20;23:40:00
12;0;0;0;21/01/20;23:35:00
12;0;0;0;21/01/20;23:30:00
12;0;0;0;21/01/20;23:25:00
12;0;0;0;21/01/20;23:20:00
12;0;0;0;21/01/20;23:15:00
12;0;0;0;21/01/20;23:10:00
12;0;0;0;21/01/20;23:05:00
12;0;0;0;21/01/20;23:00:00
12;0;0;0;21/01/20;22:55:00
12;0;0;0;21/01/20;22:50:00
12;0;0;0;21/01/20;22:45:00
12;0;0;0;21/01/20;22:40:00
12;0;0;0;21/01/20;22:35:00
12;0;0;0;21/01/20;22:30:00
12;0;0;0;21/01/20;22:25:00
12;0;0;0;21/01/20;22:20:00
12;0;0;0;21/01/20;22:15:00
12;0;0;0;21/01/20;22:10:00
12;0;0;0;21/01/20;22:05:00
12;0;0;0;21/01/20;22:00:00
12;0;0;0;21/01/20;21:55:00
12;0;0;0;21/01/20;21:50:00
12;0;0;0;21/01/20;21:45:00
12;0;0;0;21/01/20;21:40:00
12;0;0;0;21/01/20;21:35:00
12;0;0;0;21/01/20;21:30:00
12;0;0;0;21/01/20;21:25:00
12;0;0;0;21/01/20;21:20:00
12;0;0;0;21/01/20;21:15:00
12;0;0;0;21/01/20;21:10:00
12;0;0;0;21/01/20;21:05:00
12;0;0;0;21/01/20;21:00:00
12;0;0;0;21/01/20;20:55:00
12;0;0;0;21/01/20;20:50:00
12;0;0;0;21/01/20;20:45:00
12;0;0;0;21/01/20;20:40:00
12;0;0;0;21/01/20;20:35:00
12;0;0;0;21/01/20;20:30:00
12;0;0;0;21/01/20;20:25:00
12;0;0;0;21/01/20;20:20:00
12;0;0;0;21/01/20;20:15:00
12;0;0;0;21/01/20;20:10:00
12;0;0;0;21/01/20;20:05:00
12;0;0;0;21/01/20;20:00:00
12;0;0;0;21/01/20;19:55:00
12;0;0;0;21/01/20;19:50:00
12;0;0;0;21/01/20;19:45:00
12;0;0;0;21/01/20;19:40:00
12;0;0;0;21/01/20;19:35:00
12;0;0;0;21/01/20;19:30:00
12;0;0;0;21/01/20;19:25:00
12;0;0;0;21/01/20;19:20:00
12;0;0;0;21/01/20;19:15:00
12;0;0;0;21/01/20;19:10:00
12;0;0;0;21/01/20;19:05:00
12;0;0;0;21/01/20;19:00:00
12;0;0;0;21/01/20;18:55:00
12;0;0;0;21/01/20;18:50:00
12;0;0;0;21/01/20;18:45:00
12;0;0;0;21/01/20;18:40:00
12;0;0;0;21/01/20;18:35:00
12;0;0;0;21/01/20;18:30:00
12;0;0;0;21/01/20;18:25:00
12;0;0;0;21/01/20;18:20:00
12;0;0;0;21/01/20;18:15:00
12;0;0;0;21/01/20;18:10:00
12;0;0;0;21/01/20;18:05:00
12;0;0;0;21/01/20;18:00:00
12;0;0;0;21/01/20;17:55:00
12;0;0;0;21/01/20;17:50:00
12;0;0;0;21/01/20;17:45:00
12;0;19;0;21/01/20;17:40:00
12;5;25;0;21/01/20;17:35:00
12;7;20;0;21/01/20;17:30:00
12;8;21;0;21/01/20;17:25:00
12;56;103;0;21/01/20;17:20:00
12;99;175;0;21/01/20;17:15:00
12;135;212;0;21/01/20;17:10:00
12;151;239;0;21/01/20;17:05:00
12;156;240;0;21/01/20;17:00:00
12;183;265;0;21/01/20;16:55:00
12;211;295;0;21/01/20;16:50:00
12;232;316;0;21/01/20;16:45:00
12;253;337;0;21/01/20;16:40:00
12;301;399;0;21/01/20;16:35:00
12;341;452;0;21/01/20;16:30:00
12;376;488;0;21/01/20;16:25:00
12;376;485;0;21/01/20;16:20:00
12;368;472;0;21/01/20;16:15:00
12;299;393;0;21/01/20;16:10:00
12;367;475;0;21/01/20;16:05:00
12;458;575;0;21/01/20;16:00:00
12;487;605;0;21/01/20;15:55:00
12;329;428;0;21/01/20;15:50:00
12;330;428;0;21/01/20;15:45:00
12;322;420;0;21/01/20;15:40:00
12;325;432;0;21/01/20;15:35:00
12;389;501;0;21/01/20;15:30:00
12;486;609;0;21/01/20;15:25:00
12;837;976;0;21/01/20;15:20:00
12;904;1047;0;21/01/20;15:15:00
12;1020;1177;0;21/01/20;15:10:00
12;1152;1303;0;21/01/20;15:05:00
12;1200;1362;0;21/01/20;15:00:00
12;1259;1423;0;21/01/20;14:55:00
12;1276;1443;0;21/01/20;14:50:00
12;1273;1439;0;21/01/20;14:45:00
12;1300;1470;0;21/01/20;14:40:00
12;1268;1431;0;21/01/20;14:35:00
12;1352;1521;0;21/01/20;14:30:00
12;1448;1619;0;21/01/20;14:25:00
12;1430;1600;0;21/01/20;14:20:00
12;1386;1557;0;21/01/20;14:15:00
12;1432;1605;0;21/01/20;14:10:00
12;1417;1583;0;21/01/20;14:05:00
12;1466;1640;0;21/01/20;14:00:00
12;1438;1605;0;21/01/20;13:55:00
12;1384;1547;0;21/01/20;13:50:00
12;1300;1462;0;21/01/20;13:45:00
12;1323;1484;0;21/01/20;13:40:00
12;1361;1524;0;21/01/20;13:35:00
12;1479;1648;0;21/01/20;13:30:00
12;1530;1710;0;21/01/20;13:25:00
12;1569;1747;0;21/01/20;13:20:00
12;1547;1724;0;21/01/20;13:15:00
12;1517;1691;0;21/01/20;13:10:00
12;1653;1835;0;21/01/20;13:05:00
12;1757;1941;0;21/01/20;13:00:00
12;1738;1920;0;21/01/20;12:55:00
12;1905;2096;0;21/01/20;12:50:00
12;2058;2260;0;21/01/20;12:45:00
12;2060;2258;0;21/01/20;12:40:00
12;2211;2421;0;21/01/20;12:35:00
12;2408;2629;0;21/01/20;12:30:00
12;2406;2631;0;21/01/20;12:25:00
12;2299;2514;0;21/01/20;12:20:00
12;2173;2382;0;21/01/20;12:15:00
12;2141;2351;0;21/01/20;12:10:00
12;2171;2378;0;21/01/20;12:05:00
12;2307;2521;0;21/01/20;12:00:00
12;2564;2791;0;21/01/20;11:55:00
12;2454;2677;0;21/01/20;11:50:00
12;2254;2468;0;21/01/20;11:45:00
12;2047;2249;0;21/01/20;11:40:00
12;1882;2075;0;21/01/20;11:35:00
12;1656;1844;0;21/01/20;11:30:00
12;1513;1694;0;21/01/20;11:25:00
12;1527;1705;0;21/01/20;11:20:00
12;1095;1248;0;21/01/20;11:15:00
12;1266;1431;0;21/01/20;11:10:00
12;1581;1757;0;21/01/20;11:05:00
12;1879;2108;0;21/01/20;11:00:00
12;2083;2288;0;21/01/20;10:55:00
12;2266;2474;0;21/01/20;10:50:00
12;2031;2238;0;21/01/20;10:45:00
12;2274;2492;0;21/01/20;10:40:00
12;2262;2475;0;21/01/20;10:35:00
12;2024;2218;0;21/01/20;10:30:00
12;1216;1379;0;21/01/20;10:25:00
12;1148;1303;0;21/01/20;10:20:00
12;1283;1450;0;21/01/20;10:15:00
12;1390;1560;0;21/01/20;10:10:00
12;1667;1848;0;21/01/20;10:05:00
12;1842;2069;0;21/01/20;10:00:00
12;2081;2282;0;21/01/20;09:55:00
12;1948;2141;0;21/01/20;09:50:00
12;1562;1739;0;21/01/20;09:45:00
12;1346;1512;0;21/01/20;09:40:00
12;1292;1457;0;21/01/20;09:35:00
12;1125;1276;0;21/01/20;09:30:00
12;881;1018;0;21/01/20;09:25:00
12;757;899;0;21/01/20;09:20:00
12;636;762;0;21/01/20;09:15:00
12;552;683;0;21/01/20;09:10:00
12;534;658;0;21/01/20;09:05:00
12;458;571;0;21/01/20;09:00:00
12;278;364;0;21/01/20;08:55:00
12;210;293;0;21/01/20;08:50:00
12;108;172;0;21/01/20;08:45:00
12;10;24;0;21/01/20;08:40:00
12;6;19;0;21/01/20;08:35:00
12;1;21;0;21/01/20;08:30:00
12;0;5;0;21/01/20;08:25:00
12;0;4;0;21/01/20;08:20:00
12;0;0;0;21/01/20;08:15:00
12;0;0;0;21/01/20;08:10:00
12;0;0;0;21/01/20;08:05:00
12;0;0;0;21/01/20;08:00:00
12;0;0;0;21/01/20;07:55:00
12;0;0;0;21/01/20;07:50:00
12;0;0;0;21/01/20;07:45:00
12;0;0;0;21/01/20;07:40:00
12;0;0;0;21/01/20;07:35:00
12;0;0;0;21/01/20;07:30:00
12;0;0;0;21/01/20;07:25:00
12;0;0;0;21/01/20;07:20:00
12;0;0;0;21/01/20;07:15:00
12;0;0;0;21/01/20;07:10:00
12;0;0;0;21/01/20;07:05:00
12;0;0;0;21/01/20;07:00:00
12;0;0;0;21/01/20;06:55:00
12;0;0;0;21/01/20;06:50:00
12;0;0;0;21/01/20;06:45:00
12;0;0;0;21/01/20;06:40:00
12;0;0;0;21/01/20;06:35:00
12;0;0;0;21/01/20;06:30:00
12;0;0;0;21/01/20;06:25:00
12;0;0;0;21/01/20;06:20:00
12;0;0;0;21/01/20;06:15:00
12;0;0;0;21/01/20;06:10:00
12;0;0;0;21/01/20;06:05:00
12;0;0;0;21/01/20;06:00:00
12;0;0;0;21/01/20;05:55:00
12;0;0;0;21/01/20;05:50:00
12;0;0;0;21/01/20;05:45:00
12;0;0;0;21/01/20;05:40:00
12;0;0;0;21/01/20;05:35:00
12;0;0;0;21/01/20;05:30:00
12;0;0;0;21/01/20;05:25:00
12;0;0;0;21/01/20;05:20:00
12;0;0;0;21/01/20;05:15:00
12;0;0;0;21/01/20;05:10:00
12;0;0;0;21/01/20;05:05:00
12;0;0;0;21/01/20;05:00:00
12;0;0;0;21/01/20;04:55:00
12;0;0;0;21/01/20;04:50:00
12;0;0;0;21/01/20;04:45:00
12;0;0;0;21/01/20;04:40:00
12;0;0;0;21/01/20;04:35:00
12;0;0;0;21/01/20;04:30:00
12;0;0;0;21/01/20;04:25:00
12;0;0;0;21/01/20;04:20:00
12;0;0;0;21/01/20;04:15:00
12;0;0;0;21/01/20;04:10:00
12;0;0;0;21/01/20;04:05:00
12;0;0;0;21/01/20;04:00:00
12;0;0;0;21/01/20;03:55:00
12;0;0;0;21/01/20;03:50:00
12;0;0;0;21/01/20;03:45:00
12;0;0;0;21/01/20;03:40:00
12;0;0;0;21/01/20;03:35:00
12;0;0;0;21/01/20;03:30:00
12;0;0;0;21/01/20;03:25:00
12;0;0;0;21/01/20;03:20:00
12;0;0;0;21/01/20;03:15:00
12;0;0;0;21/01/20;03:10:00
12;0;0;0;21/01/20;03:05:00
12;0;0;0;21/01/20;03:00:00
12;0;0;0;21/01/20;02:55:00
12;0;0;0;21/01/20;02:50:00
12;0;0;0;21/01/20;02:45:00
12;0;0;0;21/01/20;02:40:00
12;0;0;0;21/01/20;02:35:00
12;0;0;0;21/01/20;02:30:00
12;0;0;0;21/01/20;02:25:00
12;0;0;0;21/01/20;02:20:00
12;0;0;0;21/01/20;02:15:00
12;0;0;0;21/01/20;02:10:00
12;0;0;0;21/01/20;02:05:00
12;0;0;0;21/01/20;02:00:00
12;0;0;0;21/01/20;01:55:00
12;0;0;0;21/01/20;01:50:00
12;0;0;0;21/01/20;01:45:00
12;0;0;0;21/01/20;01:40:00
12;0;0;0;21/01/20;01:35:00
12;0;0;0;21/01/20;01:30:00
12;0;0;0;21/01/20;01:25:00
12;0;0;0;21/01/20;01:20:00
12;0;0;0;21/01/20;01:15:00
12;0;0;0;21/01/20;01:10:00
12;0;0;0;21/01/20;01:05:00
12;0;0;0;21/01/20;01:00:00
12;0;0;0;21/01/20;00:55:00
12;0;0;0;21/01/20;00:50:00
12;0;0;0;21/01/20;00:45:00
12;0;0;0;21/01/20;00:40:00
12;0;0;0;21/01/20;00:35:00
12;0;0;0;21/01/20;00:30:00
12;0;0;0;21/01/20;00:25:00
12;0;0;0;21/01/20;00:20:00
12;0;0;0;21/01/20;00:15:00
12;0;0;0;21/01/20;00:10:00
12;0;0;0;21/01/20;00:05:00
12;0;0;0;21/01/20;00:00:00
13;0;0;0;21/01/20;23:55:00
13;0;0;0;21/01/20;23:50:00
13;0;0;0;21/01/20;23:45:00
13;0;0;0;21/01/20;23:40:00
13;0;0;0;21/01/20;23:35:00
13;0;0;0;21/01/20;23:30:00
13;0;0;0;21/01/20;23:25:00
13;0;0;0;21/01/20;23:20:00
13;0;0;0;21/01/20;23:15:00
13;0;0;0;21/01/20;23:10:00
13;0;0;0;21/01/20;23:05:00
13;0;0;0;21/01/20;23:00:00
13;0;0;0;21/01/20;22:55:00
13;0;0;0;21/01/20;22:50:00
13;0;0;0;21/01/20;22:45:00
13;0;0;0;21/01/20;22:40:00
13;0;0;0;21/01/20;22:35:00
13;0;0;0;21/01/20;22:30:00
13;0;0;0;21/01/20;22:25:00
13;0;0;0;21/01/20;22:20:00
13;0;0;0;21/01/20;22:15:00
13;0;0;0;21/01/20;22:10:00
13;0;0;0;21/01/20;22:05:00
13;0;0;0;21/01/20;22:00:00
13;0;0;0;21/01/20;21:55:00
13;0;0;0;21/01/20;21:50:00
13;0;0;0;21/01/20;21:45:00
13;0;0;0;21/01/20;21:40:00
13;0;0;0;21/01/20;21:35:00
13;0;0;0;21/01/20;21:30:00
13;0;0;0;21/01/20;21:25:00
13;0;0;0;21/01/20;21:20:00
13;0;0;0;21/01/20;21:15:00
13;0;0;0;21/01/20;21:10:00
13;0;0;0;21/01/20;21:05:00
13;0;0;0;21/01/20;21:00:00
13;0;0;0;21/01/20;20:55:00
13;0;0;0;21/01/20;20:50:00
13;0;0;0;21/01/20;20:45:00
13;0;0;0;21/01/20;20:40:00
13;0;0;0;21/01/20;20:35:00
13;0;0;0;21/01/20;20:30:00
13;0;0;0;21/01/20;20:25:00
13;0;0;0;21/01/20;20:20:00
13;0;0;0;21/01/20;20:15:00
13;0;0;0;21/01/20;20:10:00
13;0;0;0;21/01/20;20:05:00
13;0;0;0;21/01/20;20:00:00
13;0;0;0;21/01/20;19:55:00
13;0;0;0;21/01/20;19:50:00
13;0;0;0;21/01/20;19:45:00
13;0;0;0;21/01/20;19:40:00
13;0;0;0;21/01/20;19:35:00
13;0;0;0;21/01/20;19:30:00
13;0;0;0;21/01/20;19:25:00
13;0;0;0;21/01/20;19:20:00
13;0;0;0;21/01/20;19:15:00
13;0;0;0;21/01/20;19:10:00
13;0;0;0;21/01/20;19:05:00
13;0;0;0;21/01/20;19:00:00
13;0;0;0;21/01/20;18:55:00
13;0;0;0;21/01/20;18:50:00
13;0;0;0;21/01/20;18:45:00
13;0;0;0;21/01/20;18:40:00
13;0;0;0;21/01/20;18:35:00
13;0;0;0;21/01/20;18:30:00
13;0;0;0;21/01/20;18:25:00
13;0;0;0;21/01/20;18:20:00
13;0;0;0;21/01/20;18:15:00
13;0;0;0;21/01/20;18:10:00
13;0;0;0;21/01/20;18:05:00
13;0;0;0;21/01/20;18:00:00
13;0;0;0;21/01/20;17:55:00
13;0;0;0;21/01/20;17:50:00
13;0;2;0;21/01/20;17:45:00
13;1;9;0;21/01/20;17:40:00
13;5;11;0;21/01/20;17:35:00
13;9;21;0;21/01/20;17:30:00
13;14;25;0;21/01/20;17:25:00
13;13;19;0;21/01/20;17:20:00
13;26;38;0;21/01/20;17:15:00
13;138;178;0;21/01/20;17:10:00
13;157;202;0;21/01/20;17:05:00
13;164;206;0;21/01/20;17:00:00
13;188;236;0;21/01/20;16:55:00
13;220;263;0;21/01/20;16:50:00
13;237;282;0;21/01/20;16:45:00
13;265;305;0;21/01/20;16:40:00
13;287;332;0;21/01/20;16:35:00
13;332;389;0;21/01/20;16:30:00
13;381;443;0;21/01/20;16:25:00
13;388;449;0;21/01/20;16:20:00
13;358;413;0;21/01/20;16:15:00
13;288;337;0;21/01/20;16:10:00
13;365;424;0;21/01/20;16:05:00
13;476;543;0;21/01/20;16:00:00
13;496;571;0;21/01/20;15:55:00
13;318;370;0;21/01/20;15:50:00
13;316;366;0;21/01/20;15:45:00
13;301;349;0;21/01/20;15:40:00
13;298;345;0;21/01/20;15:35:00
13;404;468;0;21/01/20;15:30:00
13;507;582;0;21/01/20;15:25:00
13;863;958;0;21/01/20;15:20:00
13;933;1031;0;21/01/20;15:15:00
13;1053;1160;0;21/01/20;15:10:00
13;1178;1290;0;21/01/20;15:05:00
13;1233;1346;0;21/01/20;15:00:00
13;1295;1408;0;21/01/20;14:55:00
13;1301;1422;0;21/01/20;14:50:00
13;1304;1425;0;21/01/20;14:45:00
13;1335;1454;0;21/01/20;14:40:00
13;1297;1415;0;21/01/20;14:35:00
13;1387;1510;0;21/01/20;14:30:00
13;1480;1608;0;21/01/20;14:25:00
13;1469;1593;0;21/01/20;14:20:00
13;1421;1547;0;21/01/20;14:15:00
13;1469;1598;0;21/01/20;14:10:00
13;1451;1576;0;21/01/20;14:05:00
13;1502;1634;0;21/01/20;14:00:00
13;1471;1596;0;21/01/20;13:55:00
13;1421;1544;0;21/01/20;13:50:00
13;1338;1455;0;21/01/20;13:45:00
13;1357;1473;0;21/01/20;13:40:00
13;1393;1511;0;21/01/20;13:35:00
13;1517;1644;0;21/01/20;13:30:00
13;1574;1703;0;21/01/20;13:25:00
13;1605;1743;0;21/01/20;13:20:00
13;1591;1726;0;21/01/20;13:15:00
13;1553;1687;0;21/01/20;13:10:00
13;1697;1838;0;21/01/20;13:05:00
13;1800;1942;0;21/01/20;13:00:00
13;1778;1924;0;21/01/20;12:55:00
13;1945;2099;0;21/01/20;12:50:00
13;2104;2266;0;21/01/20;12:45:00
13;2105;2263;0;21/01/20;12:40:00
13;2266;2433;0;21/01/20;12:35:00
13;2460;2648;0;21/01/20;12:30:00
13;2460;2647;0;21/01/20;12:25:00
13;2350;2526;0;21/01/20;12:20:00
13;2221;2389;0;21/01/20;12:15:00
13;2186;2354;0;21/01/20;12:10:00
13;2206;2381;0;21/01/20;12:05:00
13;2359;2539;0;21/01/20;12:00:00
13;2625;2815;0;21/01/20;11:55:00
13;2509;2697;0;21/01/20;11:50:00
13;2306;2478;0;21/01/20;11:45:00
13;2094;2256;0;21/01/20;11:40:00
13;1921;2076;0;21/01/20;11:35:00
13;1698;1843;0;21/01/20;11:30:00
13;1559;1692;0;21/01/20;11:25:00
13;1568;1697;0;21/01/20;11:20:00
13;1125;1231;0;21/01/20;11:15:00
13;1301;1413;0;21/01/20;11:10:00
13;1616;1753;0;21/01/20;11:05:00
13;1964;2120;0;21/01/20;11:00:00
13;2141;2298;0;21/01/20;10:55:00
13;2334;2507;0;21/01/20;10:50:00
13;2104;2265;0;21/01/20;10:45:00
13;2376;2556;0;21/01/20;10:40:00
13;2338;2514;0;21/01/20;10:35:00
13;2085;2247;0;21/01/20;10:30:00
13;1253;1368;0;21/01/20;10:25:00
13;1164;1278;0;21/01/20;10:20:00
13;1316;1438;0;21/01/20;10:15:00
13;1430;1553;0;21/01/20;10:10:00
13;1710;1857;0;21/01/20;10:05:00
13;1918;2074;0;21/01/20;10:00:00
13;2127;2292;0;21/01/20;09:55:00
13;1991;2152;0;21/01/20;09:50:00
13;1603;1742;0;21/01/20;09:45:00
13;1385;1508;0;21/01/20;09:40:00
13;1332;1450;0;21/01/20;09:35:00
13;1156;1269;0;21/01/20;09:30:00
13;907;1006;0;21/01/20;09:25:00
13;784;883;0;21/01/20;09:20:00
13;657;741;0;21/01/20;09:15:00
13;574;653;0;21/01/20;09:10:00
13;556;633;0;21/01/20;09:05:00
13;466;536;0;21/01/20;09:00:00
13;281;328;0;21/01/20;08:55:00
13;215;262;0;21/01/20;08:50:00
13;38;51;0;21/01/20;08:45:00
13;18;28;0;21/01/20;08:40:00
13;9;20;0;21/01/20;08:35:00
13;1;10;0;21/01/20;08:30:00
13;0;4;0;21/01/20;08:25:00
13;0;5;0;21/01/20;08:20:00
13;0;0;0;21/01/20;08:15:00
13;0;0;0;21/01/20;08:10:00
13;0;0;0;21/01/20;08:05:00
13;0;0;0;21/01/20;08:00:00
13;0;0;0;21/01/20;07:55:00
13;0;0;0;21/01/20;07:50:00
13;0;0;0;21/01/20;07:45:00
13;0;0;0;21/01/20;07:40:00
13;0;0;0;21/01/20;07:35:00
13;0;0;0;21/01/20;07:30:00
13;0;0;0;21/01/20;07:25:00
13;0;0;0;21/01/20;07:20:00
13;0;0;0;21/01/20;07:15:00
13;0;0;0;21/01/20;07:10:00
13;0;0;0;21/01/20;07:05:00
13;0;0;0;21/01/20;07:00:00
13;0;0;0;21/01/20;06:55:00
13;0;0;0;21/01/20;06:50:00
13;0;0;0;21/01/20;06:45:00
13;0;0;0;21/01/20;06:40:00
13;0;0;0;21/01/20;06:35:00
