#Date;Time;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp
01/04/20;21:10:00;1;0;14326;0;0;0;0;0;0;0;2;0;18884;0;0;0;0;0;0;0;3;0;16103;0;0;0;0;0;0;0;4;0;11520;0;0;0;0;0;0;0;5;0;8809;0;0;0;0;0;0;0;6;0;9147;0;0;0;0;0;0;0;7;0;9824;0;0;0;0;0;0;0;8;0;21180;0;0;0;0;9;0;33241;0;0;0;0;10;0;18410;0;0;0;0;11;0;9361;0;0;0;0;12;0;42367;0;0;0;0;13;0;40880;0;0;0;0;14;0;44745;0;0;0;0;15;0;41116;0;0;0;0;16;0;42464;0;0;0;0;17;0;45407;0;0;0;0;18;0;32351;0;0;0;0;19;0;32934;0;0;0;0;20;0;21197;0;0;0;0;21;0;10258;0;0;0;0;22;0;10058;0;0;0;0
01/04/20;21:05:00;1;0;14326;0;0;0;0;0;0;0;2;0;18884;0;0;0;0;0;0;0;3;0;16103;0;0;0;0;0;0;0;4;0;11520;0;0;0;0;0;0;0;5;0;8809;0;0;0;0;0;0;0;6;0;9147;0;0;0;0;0;0;0;7;0;9824;0;0;0;0;0;0;0;8;0;21180;0;0;0;0;9;0;33241;0;0;0;0;10;0;18410;0;0;0;0;11;0;9361;0;0;0;0;12;0;42367;0;0;0;0;13;0;40880;0;0;0;0;14;0;44745;0;0;0;0;15;0;41116;0;0;0;0;16;0;42464;0;0;0;0;17;0;45407;0;0;0;0;18;0;32351;0;0;0;0;19;0;32934;0;0;0;0;20;0;21197;0;0;0;0;21;0;10258;0;0;0;0;22;0;10058;0;0;0;0
01/04/20;21:00:00;1;0;14326;0;0;0;0;0;0;0;2;0;18884;0;0;0;0;0;0;0;3;0;16103;0;0;0;0;0;0;0;4;0;11520;0;0;0;0;0;0;0;5;0;8809;0;0;0;0;0;0;0;6;0;9147;0;0;0;0;0;0;0;7;0;9824;0;0;0;0;0;0;0;8;0;21180;0;0;0;0;9;0;33241;0;0;0;0;10;0;18410;0;0;0;0;11;0;9361;0;0;0;0;12;0;42367;0;0;0;0;13;0;40880;0;0;0;0;14;0;44745;0;0;0;0;15;0;41116;0;0;0;0;16;0;42464;0;0;0;0;17;0;45407;0;0;0;0;18;0;32351;0;0;0;0;19;0;32934;0;0;0;0;20;0;21197;0;0;0;0;21;0;10258;0;0;0;0;22;0;10058;0;0;0;0
01/04/20;20:55:00;1;0;14326;0;0;0;0;0;0;0;2;0;18884;0;0;0;0;0;0;0;3;0;16103;0;0;0;0;0;0;0;4;0;11520;0;0;0;0;0;0;0;5;0;8809;0;0;0;0;0;0;0;6;0;9147;0;0;0;0;0;0;0;7;0;9824;0;0;0;0;0;0;0;8;0;21180;0;0;0;0;9;0;33241;0;0;0;0;10;0;18410;0;0;0;0;11;0;9361;0;0;0;0;12;0;42367;0;0;0;0;13;0;40880;0;0;0;0;14;0;44745;0;0;0;0;15;0;41116;0;0;0;0;16;0;42464;0;0;0;0;17;0;45407;0;0;0;0;18;0;32351;0;0;0;0;19;0;32934;0;0;0;0;20;0;21197;0;0;0;0;21;0;10258;0;0;0;0;22;0;10058;0;0;0;0
01/04/20;20:50:00;1;0;14326;0;0;0;0;0;0;0;2;0;18884;0;0;0;0;0;0;0;3;0;16103;0;0;0;0;0;0;0;4;0;11520;0;0;0;0;0;0;0;5;0;8809;0;0;0;0;0;0;0;6;0;9147;0;0;0;0;0;0;0;7;0;9824;0;0;0;0;0;0;0;8;0;21180;0;0;0;0;9;0;33241;0;0;0;0;10;0;18410;0;0;0;0;11;0;9361;0;0;0;0;12;0;42367;0;0;0;0;13;0;40880;0;0;0;0;14;0;44745;0;0;0;0;15;0;41116;0;0;0;0;16;0;42464;0;0;0;0;17;0;45407;0;0;0;0;18;0;32351;0;0;0;0;19;0;32934;0;0;0;0;20;0;21197;0;0;0;0;21;0;10258;0;0;0;0;22;0;10058;0;0;0;0
01/04/20;20:45:00;1;0;14326;0;0;0;0;0;0;0;2;0;18884;0;0;0;0;0;0;0;3;0;16103;0;0;0;0;0;0;0;4;0;11520;0;0;0;0;0;0;0;5;0;8809;0;0;0;0;0;0;0;6;0;9147;0;0;0;0;0;0;0;7;0;9824;0;0;0;0;0;0;0;8;0;21180;6;0;288;19;9;0;33241;6;0;314;27;10;0;18410;0;0;266;19;11;0;9361;0;0;257;21;12;0;42367;0;0;128;13;13;0;40880;0;0;128;14;14;0;44745;0;0;265;28;15;0;41116;0;0;194;20;16;0;42464;0;0;202;21;17;0;45407;0;0;266;28;18;0;32351;2;0;294;27;19;0;32934;2;0;297;28;20;0;21197;2;0;279;27;21;0;10258;0;0;267;23;22;0;10058;0;0;250;23
01/04/20;20:40:00;1;0;14326;0;0;0;0;0;0;0;2;0;18884;0;0;0;0;0;0;0;3;0;16103;0;0;0;0;0;0;0;4;0;11520;0;0;0;0;0;0;0;5;0;8809;0;0;0;0;0;0;0;6;0;9147;0;0;0;0;0;0;0;7;0;9824;0;0;0;0;0;0;0;8;0;21180;6;0;324;20;9;0;33241;6;0;367;27;10;0;18410;6;0;291;19;11;0;9361;6;0;280;21;12;0;42367;6;0;273;28;13;0;40880;6;0;274;29;14;0;44745;6;0;296;29;15;0;41116;6;0;284;28;16;0;42464;6;0;294;28;17;0;45407;6;0;298;28;18;0;32351;1;0;335;27;19;0;32934;1;0;341;28;20;0;21197;1;0;314;28;21;0;10258;6;0;297;23;22;0;10058;6;0;265;23
01/04/20;20:35:00;1;0;14326;0;0;0;208;236;0;0;2;0;18884;0;0;0;218;236;0;0;3;0;16103;0;0;0;216;236;0;0;4;0;11520;0;0;0;197;237;0;0;5;0;8809;0;0;0;192;237;0;0;6;0;9147;0;0;0;183;236;0;0;7;0;9824;0;0;0;197;237;0;0;8;0;21180;6;2;400;20;9;0;33241;6;0;458;27;10;0;18410;6;0;360;19;11;0;9361;6;0;363;21;12;0;42367;6;0;345;28;13;0;40880;6;0;346;29;14;0;44745;6;0;366;29;15;0;41116;6;0;355;28;16;0;42464;6;0;366;28;17;0;45407;6;0;366;28;18;0;32351;1;25;386;28;19;0;32934;1;10;398;29;20;0;21197;1;2;380;28;21;0;10258;6;2;358;24;22;0;10058;6;0;353;23
01/04/20;20:30:00;1;0;14326;3;0;0;224;236;0;0;2;0;18884;3;0;0;231;236;0;0;3;0;16103;3;0;0;227;236;0;0;4;0;11520;3;0;0;216;236;0;0;5;0;8809;3;0;0;216;237;0;0;6;0;9147;3;0;0;214;236;0;0;7;0;9824;3;0;0;214;237;0;0;8;0;21180;6;0;494;21;9;0;33241;4;4;451;28;10;0;18410;6;2;395;20;11;0;9361;6;0;412;22;12;0;42367;6;0;391;29;13;0;40880;6;0;392;30;14;0;44745;6;0;408;30;15;0;41116;6;0;399;29;16;0;42464;6;0;408;29;17;0;45407;6;0;407;29;18;0;32351;6;0;488;28;19;0;32934;6;0;499;29;20;0;21197;6;0;490;29;21;0;10258;6;0;439;24;22;0;10058;6;0;404;24
01/04/20;20:25:00;1;0;14326;3;0;0;234;236;0;0;2;0;18884;3;0;0;240;236;0;0;3;0;16103;3;0;0;237;236;0;0;4;0;11520;3;0;0;229;236;0;0;5;0;8809;3;0;0;233;237;0;0;6;0;9147;3;0;0;233;236;0;0;7;0;9824;3;0;0;228;237;0;0;8;0;21180;6;6;473;21;9;0;33241;3;2;508;28;10;0;18410;3;0;417;20;11;0;9361;3;0;444;22;12;0;42367;6;0;413;29;13;0;40880;6;0;414;31;14;0;44745;6;0;427;31;15;0;41116;6;25;401;29;16;0;42464;6;0;402;30;17;0;45407;6;10;404;30;18;0;32351;6;26;465;29;19;0;32934;6;11;471;30;20;0;21197;6;5;470;29;21;0;10258;6;3;434;25;22;0;10058;3;0;433;24
01/04/20;20:20:00;1;0;14326;3;0;0;244;236;0;0;2;0;18884;3;0;0;248;236;0;0;3;0;16103;3;0;0;246;236;0;0;4;0;11520;3;0;0;239;237;0;0;5;0;8809;3;0;0;239;237;0;0;6;0;9147;3;0;0;240;236;0;0;7;0;9824;3;0;0;239;237;0;0;8;2;21180;6;6;503;22;9;0;33241;6;4;532;29;10;2;18410;6;6;418;21;11;0;9361;6;3;451;23;12;2;42367;3;14;414;30;13;1;40880;3;31;414;32;14;3;44745;3;20;419;32;15;0;41116;6;24;418;29;16;1;42464;6;0;429;31;17;2;45407;6;6;430;31;18;1;32351;6;22;509;29;19;0;32934;6;10;515;31;20;0;21197;6;4;513;30;21;0;10258;6;3;464;25;22;0;10058;6;1;462;24
01/04/20;20:15:00;1;0;14326;7;0;0;249;236;0;0;2;0;18884;7;0;0;250;236;1;1;3;0;16103;7;0;0;249;236;0;0;4;0;11520;3;0;0;250;236;0;0;5;0;8809;7;0;0;234;236;0;0;6;0;9147;7;0;0;236;236;0;0;7;0;9824;3;0;0;249;237;0;0;8;0;21180;6;4;549;22;9;0;33241;6;8;555;29;10;0;18410;6;4;438;21;11;1;9361;6;3;474;23;12;10;42367;6;24;429;31;13;7;40880;6;40;429;32;14;9;44744;1;29;433;33;15;0;41116;6;15;445;30;16;3;42464;6;1;447;31;17;3;45407;6;10;451;32;18;1;32351;1;26;533;30;19;0;32934;1;12;541;31;20;0;21197;1;7;544;30;21;0;10258;6;0;526;26;22;0;10058;6;2;499;25
01/04/20;20:10:00;1;5;14326;7;0;7;249;236;32;23;2;21;18884;7;0;27;251;236;112;91;3;13;16103;7;0;18;249;236;74;57;4;0;11520;3;0;0;252;237;1;0;5;3;8809;7;0;8;234;236;35;15;6;0;9147;7;0;0;241;236;3;0;7;0;9824;3;0;0;255;237;0;0;8;3;21180;6;10;561;23;9;31;33241;6;47;451;30;10;0;18410;6;0;466;22;11;0;9361;6;0;534;24;12;15;42367;6;26;451;31;13;14;40880;6;36;450;33;14;18;44744;6;32;456;34;15;16;41115;3;57;429;30;16;21;42464;3;17;430;32;17;27;45406;3;47;433;32;18;5;32351;1;41;543;31;19;4;32934;1;21;548;32;20;0;21197;1;10;553;31;21;2;10258;4;12;492;26;22;0;10058;6;0;543;25
01/04/20;20:05:00;1;25;14326;6;0;33;254;236;134;108;2;58;18883;7;0;70;249;236;287;247;3;37;16102;6;0;46;254;236;186;157;4;8;11520;7;0;11;251;236;47;35;5;11;8809;7;0;19;234;236;84;46;6;5;9147;7;0;11;243;236;48;20;7;0;9824;7;0;0;259;237;0;0;8;15;21180;4;27;520;24;9;67;33239;4;94;360;30;10;7;18410;6;12;462;22;11;2;9361;6;5;518;24;12;17;42366;6;29;461;32;13;17;40879;6;40;460;34;14;25;44743;6;38;467;35;15;25;41114;1;37;459;31;16;21;42461;1;19;461;32;17;26;45404;1;35;464;33;18;10;32351;6;49;552;32;19;10;32934;6;28;560;33;20;3;21197;6;17;566;31;21;1;10258;3;8;532;26;22;3;10058;6;13;499;26
01/04/20;20:00:00;1;56;14324;7;0;68;251;236;276;237;2;76;18877;7;0;91;253;236;361;323;3;66;16097;7;0;80;251;236;323;282;4;27;11520;7;0;35;250;236;144;113;5;16;8809;7;0;25;234;236;112;69;6;7;9147;7;0;14;243;236;63;29;7;0;9824;7;0;0;260;237;0;0;8;47;21179;4;75;359;25;9;89;33233;4;117;355;31;10;47;18409;4;75;359;23;11;1;9361;6;4;528;24;12;77;42364;6;113;408;33;13;71;40878;6;149;406;35;14;95;44740;6;141;404;36;15;31;41112;1;72;445;32;16;41;42460;1;37;446;33;17;26;45402;1;34;450;34;18;11;32349;4;43;561;32;19;12;32933;4;26;573;34;20;6;21196;4;14;576;32;21;4;10258;6;16;512;27;22;1;10058;6;7;538;26
01/04/20;19:55:00;1;113;14318;7;0;130;253;236;514;477;2;137;18870;7;0;156;256;236;611;582;3;104;16091;7;0;121;257;236;475;442;4;49;11517;7;0;60;253;237;244;209;5;28;8809;7;0;38;234;237;165;119;6;15;9147;7;0;24;243;236;103;63;7;12;9824;7;0;17;260;237;67;50;8;72;21175;4;103;359;25;9;160;33225;4;190;362;31;10;73;18405;4;101;355;24;11;1;9361;4;4;540;25;12;158;42356;4;218;364;34;13;144;40871;4;261;361;36;14;212;44730;4;283;353;37;15;96;41111;1;153;415;32;16;101;42458;1;96;414;34;17;131;45400;1;163;423;36;18;21;32347;1;49;578;33;19;35;32930;3;62;560;35;20;29;21195;3;40;572;32;21;7;10258;6;18;530;27;22;8;10057;3;16;526;27
01/04/20;19:50:00;1;155;14309;7;0;174;254;236;689;657;2;201;18858;7;0;221;253;236;878;850;3;148;16082;7;0;167;258;236;650;624;4;82;11513;7;0;97;251;237;389;347;5;35;8807;7;0;46;236;237;198;150;6;19;9147;7;0;29;243;236;121;80;7;28;9824;7;0;38;260;237;148;120;8;93;21169;4;122;357;26;9;238;33211;4;271;360;31;10;91;18400;4;121;357;24;11;13;9361;3;26;489;25;12;192;42343;4;251;364;34;13;170;40858;4;288;364;36;14;292;44713;4;373;377;38;15;177;41103;4;285;356;33;16;201;42450;4;190;351;34;17;271;45389;4;326;366;37;18;61;32345;1;134;500;34;19;58;32928;1;94;508;37;20;51;21194;1;70;508;33;21;35;10257;6;58;418;28;22;76;10057;4;105;357;28
01/04/20;19:45:00;1;199;14294;7;0;219;252;236;870;841;2;257;18839;7;0;279;253;236;1104;1090;3;200;16069;7;0;220;253;236;874;845;4;114;11504;7;0;131;251;237;525;483;5;45;8803;7;0;56;240;237;236;189;6;23;9145;7;0;33;243;236;141;99;7;48;9821;7;0;60;258;237;238;204;8;114;21160;4;147;359;27;9;298;33190;4;339;358;32;10;106;18391;4;137;356;25;11;68;9360;4;97;355;26;12;214;42324;4;276;368;34;13;191;40842;4;309;361;37;14;392;44685;4;487;378;39;15;198;41086;4;303;355;33;16;226;42431;4;226;350;35;17;346;45364;4;419;415;38;18;151;32340;4;321;357;35;19;146;32924;4;234;364;38;20;142;21190;4;191;361;34;21;97;10255;4;131;354;29;22;107;10049;4;138;359;28
01/04/20;19:40:00;1;246;14276;7;0;267;251;237;1066;1038;2;338;18815;7;0;362;252;236;1436;1431;3;253;16051;7;0;275;252;237;1092;1067;4;137;11495;7;0;155;252;237;617;577;5;55;8799;7;0;66;240;237;278;231;6;29;9143;7;0;40;243;237;167;123;7;76;9817;7;0;92;260;237;354;319;8;172;21150;4;222;520;28;9;349;33164;4;389;365;32;10;132;18382;4;164;360;26;11;128;9354;4;161;364;27;12;237;42306;4;298;365;35;13;206;40826;4;325;360;37;14;586;44648;4;692;411;40;15;227;41068;4;326;355;33;16;264;42410;4;256;350;35;17;453;45332;4;534;401;39;18;169;32326;4;338;363;35;19;215;32910;4;314;374;39;20;150;21177;4;213;361;34;21;157;10246;4;203;473;29;22;167;10040;4;207;476;29
01/04/20;19:35:00;1;307;14254;7;0;330;251;237;1316;1295;2;410;18785;7;0;436;252;237;1729;1733;3;308;16027;7;0;331;252;237;1318;1298;4;174;11482;7;0;193;252;238;770;732;5;64;8795;7;0;76;240;237;318;269;6;37;9141;7;0;48;245;237;202;158;7;114;9810;7;0;132;259;238;511;479;8;225;21135;4;274;495;28;9;451;33132;4;502;422;33;10;218;18370;4;243;353;26;11;175;9343;4;213;371;27;12;290;42285;4;354;362;35;13;262;40807;4;398;401;38;14;822;44595;4;940;429;41;15;288;41049;4;411;418;33;16;340;42387;4;335;353;35;17;674;45291;4;758;410;39;18;246;32311;4;481;485;36;19;381;32891;4;530;512;40;20;161;21164;4;221;356;34;21;209;10233;4;264;526;30;22;213;10025;4;255;527;29
01/04/20;19:30:00;1;375;14226;7;0;400;253;237;1583;1577;2;479;18748;7;0;506;251;236;2014;2024;3;364;16000;7;0;389;254;237;1533;1531;4;213;11466;7;0;234;251;238;931;896;5;81;8789;7;0;94;246;238;384;342;6;40;9137;7;0;52;243;237;215;170;7;160;9799;7;0;180;260;238;696;673;8;305;21116;4;349;447;29;9;464;33092;4;507;367;33;10;355;18350;4;390;366;27;11;204;9327;4;246;363;27;12;319;42260;4;389;385;35;13;289;40783;4;434;424;38;14;1066;44521;4;1206;438;42;15;315;41023;4;438;430;33;16;422;42356;4;429;418;35;17;977;45227;4;1074;424;40;18;297;32289;4;570;566;37;19;720;32852;4;897;557;41;20;177;21149;4;236;355;35;21;251;10214;4;305;532;30;22;248;10007;4;295;508;29
01/04/20;19:25:00;1;420;14194;7;0;446;252;238;1768;1766;2;516;18708;7;0;545;252;237;2164;2180;3;405;15969;7;0;431;254;238;1700;1704;4;237;11448;7;0;258;251;238;1030;997;5;103;8782;7;0;116;241;238;483;433;6;41;9134;7;0;52;243;237;218;174;7;192;9785;7;0;213;258;238;829;809;8;401;21091;4;451;445;30;9;483;33053;4;532;462;34;10;439;18320;4;480;396;28;11;206;9310;4;249;368;28;12;309;42232;4;380;382;36;13;273;40759;4;415;410;38;14;1136;44429;4;1287;451;42;15;293;40997;4;416;423;33;16;421;42320;4;426;402;34;17;1151;45144;4;1263;437;40;18;291;32264;4;520;470;37;19;885;32792;4;1079;567;42;20;213;21134;4;269;357;35;21;268;10193;4;329;533;31;22;240;9985;4;284;438;30
01/04/20;19:20:00;1;503;14155;7;0;531;252;238;2109;2116;2;612;18659;7;0;642;252;237;2552;2580;3;501;15931;7;0;529;252;238;2098;2105;4;283;11426;7;0;306;253;238;1213;1188;5;140;8773;7;0;154;244;238;631;588;6;52;9131;7;0;64;247;238;261;219;7;255;9768;7;0;277;257;238;1081;1071;8;612;21056;4;676;468;31;9;575;33011;4;647;546;34;10;619;18284;4;671;433;29;11;263;9293;4;304;368;28;12;385;42204;4;470;449;36;13;325;40734;4;463;379;38;14;1443;44321;4;1616;462;43;15;344;40970;4;484;442;33;16;526;42281;4;526;366;34;17;1568;45037;4;1707;449;40;18;375;32238;4;570;388;37;19;1054;32711;4;1255;561;42;20;303;21115;4;337;361;35;21;313;10168;4;378;524;31;22;252;9963;4;293;409;30
01/04/20;19:15:00;1;571;14110;7;0;600;252;238;2381;2398;2;715;18604;7;0;748;251;237;2980;3007;3;583;15886;7;0;612;252;238;2428;2449;4;324;11400;7;0;348;254;239;1374;1357;5;174;8760;7;0;189;241;239;785;731;6;68;9125;7;0;80;247;238;328;286;7;305;9744;7;0;329;258;238;1276;1280;8;781;21004;4;857;509;32;9;890;32961;4;960;569;34;10;755;18230;4;814;457;29;11;291;9270;4;335;382;29;12;453;42168;4;540;450;36;13;402;40704;4;532;364;38;14;1626;44189;4;1798;462;43;15;406;40940;4;548;439;33;16;613;42233;4;627;351;34;17;1897;44894;4;2048;467;40;18;580;32203;4;785;391;38;19;1191;32617;4;1405;565;42;20;325;21091;4;382;359;35;21;367;10141;4;425;522;32;22;282;9941;4;333;454;31
01/04/20;19:10:00;1;626;14058;7;0;657;253;238;2599;2628;2;798;18540;7;0;833;252;238;3307;3356;3;640;15833;7;0;671;253;238;2652;2685;4;346;11371;7;0;370;253;239;1465;1448;5;201;8744;7;0;215;239;239;903;840;6;77;9119;7;0;89;241;238;372;323;7;341;9718;7;0;366;258;238;1419;1429;8;917;20935;4;1012;563;33;9;1256;32881;4;1360;562;35;10;813;18163;4;874;460;30;11;313;9243;4;362;378;29;12;445;42129;4;535;446;36;13;431;40668;4;563;364;38;14;1713;44044;4;1904;465;43;15;398;40902;4;541;449;33;16;673;42178;4;688;371;34;17;2060;44725;4;2223;468;40;18;843;32148;4;1082;427;38;19;1300;32511;4;1507;562;42;20;446;21061;4;516;359;35;21;397;10109;4;463;529;32;22;338;9916;4;392;503;31
01/04/20;19:05:00;1;695;14002;7;0;728;253;239;2876;2908;2;918;18468;7;0;957;252;238;3791;3857;3;710;15776;7;0;744;254;239;2925;2974;4;395;11341;7;0;421;254;240;1659;1648;5;223;8726;7;0;238;238;240;1002;931;6;82;9113;7;0;96;260;239;371;343;7;385;9687;7;0;412;260;239;1585;1606;8;1044;20855;4;1147;578;34;9;1538;32769;4;1644;552;35;10;890;18090;4;955;461;30;11;342;9216;4;393;378;29;12;467;42089;4;543;393;37;13;506;40629;4;650;362;38;14;1878;43890;4;2076;462;43;15;411;40867;4;556;452;33;16;735;42118;4;755;384;35;17;2242;44541;4;2417;467;40;18;1097;32070;4;1381;494;38;19;1427;32395;4;1656;573;41;20;587;21021;4;668;382;35;21;437;10073;4;504;532;33;22;406;9886;4;462;520;32
01/04/20;19:00:00;1;748;13942;7;0;782;252;239;3099;3130;2;1024;18389;7;0;1065;251;238;4237;4304;3;783;15715;7;0;818;253;239;3233;3276;4;452;11307;7;0;479;255;239;1881;1888;5;243;8707;7;0;258;238;239;1087;1017;6;95;9105;7;0;109;259;238;423;399;7;436;9654;7;0;464;260;239;1787;1825;8;1118;20769;4;1229;576;34;9;1651;32638;4;1759;571;36;10;951;18014;4;1020;464;31;11;367;9187;4;420;378;30;12;537;42049;4;604;366;37;13;644;40586;4;782;363;38;14;2023;43729;4;2220;461;42;15;429;40833;4;581;441;35;16;809;42056;4;822;356;37;17;2398;44349;4;2587;468;43;18;1395;31976;4;1715;535;37;19;1548;32273;4;1783;570;40;20;698;20971;4;798;420;34;21;481;10035;4;546;531;33;22;460;9852;4;518;521;32
01/04/20;18:55:00;1;805;13875;7;0;841;253;239;3322;3369;2;1113;18295;7;0;1157;254;238;4548;4678;3;865;15643;7;0;902;255;239;3534;3618;4;512;11265;7;0;541;254;239;2126;2137;5;266;8686;7;0;282;238;239;1186;1112;6;120;9097;7;0;133;248;238;541;502;7;472;9615;7;0;501;261;238;1923;1977;8;1196;20670;4;1308;570;35;9;1726;32489;4;1848;522;36;10;1017;17928;4;1086;457;31;11;396;9153;4;449;375;30;12;650;42002;4;729;380;37;13;813;40529;4;971;365;38;14;2172;43545;4;2383;459;42;15;472;40794;4;613;414;36;16;949;41982;4;979;351;38;17;2524;44131;4;2747;459;44;18;1638;31850;4;1979;550;37;19;1675;32131;4;1913;576;39;20;808;20907;4;910;427;34;21;489;9992;4;547;488;33;22;496;9810;4;553;480;32
01/04/20;18:50:00;1;465;13806;7;0;492;253;238;1941;1947;2;671;18198;7;0;704;253;237;2780;2823;3;522;15568;7;0;551;254;238;2166;2189;4;312;11221;7;0;335;255;238;1318;1305;5;170;8662;7;0;184;240;238;769;712;6;103;9086;7;0;116;243;238;475;432;7;256;9574;7;0;278;262;238;1061;1073;8;773;20565;4;861;562;35;9;1222;32334;4;1322;534;37;10;652;17839;4;712;454;32;11;267;9118;4;312;369;31;12;667;41943;4;746;372;37;13;716;40454;4;857;364;38;14;1518;43354;4;1722;448;42;15;613;40753;4;727;370;36;16;862;41898;4;879;346;38;17;1767;43906;4;1908;447;44;18;1016;31703;4;1312;533;37;19;1003;31983;4;1194;557;39;20;509;20836;4;589;422;34;21;281;9948;4;328;466;34;22;287;9766;4;332;462;32
01/04/20;18:45:00;1;905;13753;7;0;943;251;237;3751;3813;2;1309;18124;7;0;1358;249;236;5440;5533;3;1008;15511;7;0;1049;252;237;4166;4246;4;631;11187;7;0;662;251;237;2638;2660;5;317;8643;7;0;334;240;237;1394;1339;6;177;9075;7;0;191;244;237;784;746;7;575;9544;7;0;606;259;237;2339;2421;8;1354;20487;4;1479;576;36;9;2021;32209;4;2157;565;37;10;1154;17771;4;1226;460;33;11;452;9090;4;511;375;31;12;1149;41876;4;1249;365;37;13;1241;40383;4;1404;366;37;14;2524;43202;4;2743;458;41;15;927;40695;4;1059;358;36;16;1563;41813;4;1611;349;37;17;2869;43736;4;3110;459;43;18;1906;31595;4;2259;546;38;19;1935;31871;4;2191;563;41;20;993;20781;4;1114;474;35;21;603;9923;4;672;530;34;22;614;9740;4;682;525;33
01/04/20;18:40:00;1;958;13673;7;0;997;252;238;3962;4027;2;1374;18008;7;0;1425;251;237;5680;5797;3;1076;15421;7;0;1118;251;238;4444;4522;4;696;11130;7;0;728;251;237;2897;2937;5;348;8614;7;0;366;238;237;1539;1470;6;204;9059;7;0;219;243;236;903;864;7;627;9493;7;0;659;259;238;2547;2635;8;1434;20370;4;1564;574;37;9;2152;32030;4;2299;563;37;10;1224;17669;4;1298;456;33;11;479;9051;4;539;376;32;12;1831;41768;4;1962;363;37;13;1774;40265;4;1960;363;37;14;2677;42978;4;2899;459;40;15;1190;40608;4;1333;356;35;16;2031;41669;4;2105;347;37;17;3040;43478;4;3276;457;41;18;2016;31424;4;2378;545;41;19;2042;31699;4;2301;566;44;20;1085;20693;4;1222;494;38;21;640;9870;4;711;529;34;22;639;9686;4;718;519;33
01/04/20;18:35:00;1;1009;13591;7;0;1049;252;238;4168;4237;2;1451;17890;7;0;1504;250;237;6007;6114;3;1146;15328;7;0;1191;253;238;4701;4813;4;742;11071;7;0;776;251;237;3092;3130;5;379;8585;7;0;398;240;237;1660;1599;6;236;9041;7;0;252;240;237;1051;998;7;675;9439;7;0;709;260;238;2727;2835;8;1525;20253;4;1658;572;38;9;2300;31852;4;2455;566;38;10;1301;17567;4;1381;458;34;11;510;9011;4;570;374;32;12;2308;41617;4;2455;360;38;13;2135;40120;4;2332;364;38;14;2846;42753;4;3089;459;41;15;1584;40509;4;1749;355;35;16;2238;41500;4;2327;346;36;17;3257;43224;4;3479;459;40;18;2157;31257;4;2532;554;40;19;2191;31529;4;2462;566;43;20;1169;20602;4;1323;525;37;21;693;9817;4;761;525;35;22;697;9633;4;769;527;34
01/04/20;18:30:00;1;1066;13499;7;0;1109;253;239;4375;4463;2;1526;17757;7;0;1582;251;238;6284;6412;3;1205;15222;7;0;1251;253;239;4943;5043;4;808;11003;7;0;844;252;238;3343;3397;5;411;8550;7;0;431;241;238;1786;1729;6;262;9020;7;0;278;248;237;1126;1104;7;710;9376;7;0;745;261;239;2855;2971;8;1627;20112;4;1760;572;38;9;2468;31636;4;2625;567;38;10;1377;17446;4;1458;457;34;11;540;8963;4;605;376;33;12;2516;41405;4;2671;363;41;13;2457;39918;4;2673;363;41;14;3033;42487;4;3273;454;43;15;2202;40360;4;2380;354;36;16;2559;41289;4;2661;369;37;17;3417;42918;4;3683;460;41;18;2304;31053;4;2686;546;38;19;2330;31323;4;2597;566;41;20;1318;20492;4;1465;535;36;21;732;9752;4;807;526;35;22;743;9567;4;817;521;34
