#Datum;Uhrzeit;WR;Pac;DaySum;Status;Error;Pdc1;Pdc2;Udc1;Udc2;Temp;WR;Pac;DaySum;Status;Error;Pdc1;Pdc2;Udc1;Udc2;Temp;WR;Pac;DaySum;Status;Error;Pdc1;Pdc2;Udc1;Udc2;Temp;WR;Pac;DaySum;Status;Error;Pdc1;Pdc2;Udc1;Udc2;Temp;WR;Pac;DaySum;Status;Error;Pdc1;Pdc2;Udc1;Udc2;Temp;WR;Pac;DaySum;Status;Error;Pdc1;Pdc2;Udc1;Udc2;Temp
05.06.19;14:05:00;1;1019;1287;6;0;0;1092;189;637;22;2;3152;3979;6;0;922;2316;504;630;25;3;4992;6273;6;0;2833;2307;518;628;28;4;905;937;6;0;937;0;518;152;22;5;3127;3853;6;0;929;2291;514;627;25;6;1960;2391;6;0;1152;868;631;480;24
05.06.19;14:00:00;1;951;1202;6;0;0;1031;186;638;22;2;3000;3716;6;0;876;2206;505;633;25;3;4747;5857;6;0;2699;2201;520;630;27;4;865;864;6;0;897;0;520;151;22;5;2974;3593;6;0;884;2177;517;629;25;6;1862;2228;6;0;1098;828;634;482;23
05.06.19;13:55:00;1;714;1123;6;0;0;794;182;635;22;2;2315;3467;6;0;679;1705;503;631;24;3;3664;5463;6;0;2084;1703;518;628;26;4;653;792;6;0;691;0;518;152;22;5;2294;3345;6;0;681;1687;515;627;24;6;1428;2073;6;0;848;640;631;480;23
05.06.19;13:50:00;1;453;1065;6;0;0;532;181;624;22;2;1540;3285;6;0;456;1138;496;623;24;3;2436;5164;6;0;1386;1147;512;620;26;4;413;739;6;0;460;0;510;152;22;5;1513;3157;6;0;455;1128;508;619;24;6;927;1956;6;0;562;421;623;474;23
05.06.19;13:45:00;1;526;1027;6;0;0;605;186;626;22;2;1722;3158;6;0;504;1273;496;623;24;3;2722;4963;6;0;1551;1269;512;620;26;4;468;704;6;0;514;0;509;153;22;5;1689;3032;6;0;503;1249;507;619;24;6;1040;1879;6;0;625;469;622;474;23
05.06.19;13:40:00;1;853;982;6;0;0;932;188;636;22;2;2619;3012;6;0;767;1927;502;630;24;3;4147;4731;6;0;2357;1918;518;627;27;4;744;665;6;0;781;0;516;153;22;5;2592;2889;6;0;770;1902;514;627;24;6;1620;1791;6;0;955;722;630;479;23
05.06.19;13:35:00;1;708;911;6;0;0;789;189;633;22;2;2248;2794;6;0;658;1654;499;627;24;3;3556;4386;6;0;2021;1653;515;623;27;4;625;603;6;0;670;0;513;153;22;5;2220;2673;6;0;662;1631;511;623;24;6;1380;1657;6;0;815;618;627;477;23
05.06.19;13:30:00;1;945;852;6;0;0;1021;192;635;22;2;2962;2607;6;0;861;2182;501;630;24;3;4671;4088;6;0;2651;2168;516;626;27;4;830;551;6;0;877;0;515;154;22;5;2920;2488;6;0;866;2142;513;625;25;6;1820;1541;6;0;1071;808;628;478;23
05.06.19;13:25:00;1;925;785;6;0;0;1001;190;637;22;2;2869;2399;6;0;836;2122;502;631;24;3;4536;3759;6;0;2578;2108;517;628;26;4;806;493;6;0;853;0;517;154;22;5;2841;2283;6;0;847;2089;514;627;24;6;1772;1414;6;0;1046;790;629;479;23
05.06.19;13:20:00;1;832;693;6;0;0;915;187;637;22;2;2570;2111;6;0;748;1898;503;632;23;3;4065;3306;6;0;2313;1887;518;629;25;4;715;412;6;0;766;0;517;154;22;5;2542;1998;6;0;759;1873;515;627;24;6;1585;1236;6;0;937;708;630;480;23
05.06.19;13:15:00;1;688;624;6;0;0;775;184;636;22;2;2153;1899;6;0;629;1592;502;631;23;3;3407;2971;6;0;1941;1593;517;628;25;4;595;353;6;0;640;0;516;154;22;5;2126;1788;6;0;638;1570;515;627;23;6;1320;1104;6;0;788;595;629;479;22
05.06.19;13:10:00;1;566;567;6;0;0;655;180;634;22;2;1811;1720;6;0;529;1342;501;630;23;3;2861;2688;6;0;1628;1344;516;626;24;4;492;303;6;0;541;0;516;153;22;5;1783;1611;6;0;533;1323;514;626;23;6;1098;995;6;0;662;500;628;479;22
05.06.19;13:05:00;1;447;524;6;0;0;530;176;629;22;2;1445;1581;6;0;425;1080;499;627;23;3;2290;2469;6;0;1310;1076;514;623;24;4;379;266;6;0;432;0;512;153;22;5;1421;1474;6;0;428;1060;511;622;23;6;868;910;6;0;528;397;625;477;22
05.06.19;13:00:00;1;374;484;6;0;0;456;173;625;22;2;1241;1451;6;0;367;932;496;624;23;3;1970;2271;6;0;1130;932;512;621;24;4;319;231;6;0;372;0;510;154;22;5;1219;1347;6;0;369;917;509;620;23;6;739;833;6;0;452;339;623;475;23
05.06.19;12:55:00;1;237;453;6;0;0;294;169;609;22;2;794;1349;6;0;233;604;487;613;23;3;1261;2108;6;0;723;609;503;610;24;4;187;205;6;0;238;0;501;153;22;5;768;1247;6;0;235;588;500;609;23;6;461;772;6;0;293;217;610;465;23
05.06.19;12:50:00;1;215;433;6;0;0;258;167;605;23;2;712;1282;6;0;213;545;485;610;23;3;1134;2001;6;0;650;546;501;608;24;4;156;189;6;0;214;0;499;153;23;5;687;1183;6;0;209;528;497;606;23;6;408;733;6;0;257;191;609;463;23
05.06.19;12:45:00;1;205;415;6;0;0;237;166;598;23;2;652;1223;6;0;197;500;482;607;23;3;1039;1907;6;0;593;506;498;605;24;4;145;176;6;0;195;0;496;153;23;5;628;1125;6;0;191;486;495;603;23;6;371;699;6;0;237;174;606;461;23
05.06.19;12:40:00;1;193;398;6;0;0;217;164;593;23;2;589;1169;6;0;174;458;479;604;23;3;940;1820;6;0;536;462;496;602;24;4;127;164;6;0;175;0;494;152;23;5;562;1073;6;0;171;439;492;600;23;6;339;668;6;0;216;159;602;458;23
05.06.19;12:35:00;1;176;385;6;0;0;190;164;588;23;2;526;1125;6;0;156;400;477;600;23;3;833;1750;6;0;478;407;493;599;24;4;112;155;6;0;155;0;490;151;23;5;498;1031;6;0;153;386;489;598;23;6;295;644;6;0;188;140;599;455;23
05.06.19;12:30:00;1;181;368;6;0;0;198;164;589;23;2;546;1077;6;0;162;422;478;601;23;3;865;1674;6;0;495;427;494;600;24;4;120;144;6;0;163;0;492;152;23;5;517;986;6;0;159;406;490;599;23;6;310;616;6;0;197;144;600;456;23
05.06.19;12:25:00;1;182;352;6;0;0;196;164;587;23;2;547;1031;6;0;164;423;478;601;23;3;873;1601;6;0;500;426;494;600;24;4;119;134;6;0;163;0;492;152;23;5;523;942;6;0;161;406;490;599;23;6;316;590;6;0;199;146;600;456;23
05.06.19;12:20:00;1;181;337;6;0;0;192;164;587;23;2;537;986;6;0;156;411;476;599;23;3;848;1529;6;0;483;414;493;599;24;4;112;124;6;0;158;0;490;152;23;5;510;899;6;0;157;392;489;597;23;6;309;564;6;0;190;140;598;455;23
05.06.19;12:15:00;1;158;323;6;0;0;167;164;584;23;2;478;947;6;0;142;366;473;599;23;3;773;1466;6;0;431;375;489;594;24;4;88;116;6;0;135;0;486;153;23;5;460;862;6;0;133;358;485;594;23;6;277;541;6;0;169;123;593;452;23
05.06.19;12:10:00;1;139;307;6;0;0;152;165;582;23;2;432;902;6;0;126;327;470;595;23;3;688;1395;6;0;386;334;487;590;24;4;70;107;6;0;125;0;483;154;23;5;417;819;6;0;122;316;481;588;23;6;249;513;6;0;152;110;587;447;23
05.06.19;12:05:00;1;141;295;6;0;0;151;165;583;23;2;434;867;6;0;126;332;470;596;23;3;690;1339;6;0;385;335;487;590;24;4;75;102;6;0;127;0;484;154;23;5;419;785;6;0;122;318;481;588;23;6;245;492;6;0;150;108;588;448;23
05.06.19;11:55:00;1;168;270;6;0;0;183;164;586;23;2;518;792;6;0;151;397;476;598;23;3;820;1220;6;0;467;400;492;598;24;4;99;89;6;0;152;0;489;153;23;5;492;713;6;0;148;381;488;596;23;6;296;447;6;0;184;135;597;454;23
05.06.19;11:50:00;1;178;256;6;0;0;195;163;588;23;2;542;749;6;0;162;416;477;599;23;3;857;1152;6;0;491;420;494;599;24;4;107;81;6;0;160;0;491;152;23;5;514;672;6;0;156;402;489;598;23;6;310;422;6;0;195;142;599;456;23
05.06.19;11:45:00;1;151;240;6;0;0;160;162;580;23;2;441;704;6;0;132;342;471;596;23;3;712;1081;6;0;404;348;488;591;24;4;89;72;6;0;131;0;484;151;23;5;428;629;6;0;128;330;482;589;23;6;260;396;6;0;160;117;590;438;23
05.06.19;11:40:00;1;113;227;6;0;0;121;162;574;23;2;337;668;6;0;99;257;461;583;23;3;533;1022;6;0;299;263;479;581;24;4;49;65;6;0;96;0;474;152;23;5;323;594;6;0;94;246;472;578;23;6;181;374;6;0;117;76;577;406;23
05.06.19;11:35:00;1;84;218;6;0;0;92;161;567;23;2;261;640;6;0;74;206;452;574;23;3;410;978;6;0;231;211;470;572;24;4;28;61;6;0;73;0;464;152;23;5;248;567;6;0;71;190;462;568;23;6;147;358;6;0;90;69;570;429;23
05.06.19;11:30:00;1;58;210;6;0;0;71;160;468;23;2;227;618;6;0;69;183;449;571;23;3;354;944;6;0;204;187;465;569;24;4;16;59;6;0;67;0;461;150;23;5;213;547;6;0;64;169;458;564;23;6;115;345;6;0;77;50;565;400;23
05.06.19;11:25:00;1;33;205;6;0;0;49;158;444;22;2;195;599;6;0;59;165;480;599;22;3;308;914;6;0;184;170;493;597;23;4;16;57;6;0;57;0;489;148;22;5;182;529;6;0;54;153;485;592;23;6;100;334;6;0;73;41;597;374;22
05.06.19;11:20:00;1;77;201;6;0;0;85;161;554;23;2;249;583;6;0;72;195;452;571;23;3;389;889;6;0;218;200;469;569;24;4;21;56;6;0;68;0;463;151;23;5;232;513;6;0;66;181;460;565;23;6;130;326;6;0;84;56;569;420;23
05.06.19;11:15:00;1;76;195;6;0;0;83;160;555;23;2;243;562;6;0;71;188;450;571;23;3;379;857;6;0;212;194;467;569;24;4;26;54;6;0;67;0;462;151;23;5;223;494;6;0;65;173;459;565;23;6;123;313;6;0;81;53;567;426;23
05.06.19;11:10:00;1;51;187;6;0;0;57;161;404;23;2;218;541;6;0;62;171;446;566;23;3;338;825;6;0;188;175;462;565;24;4;18;52;6;0;60;0;457;151;23;5;199;474;6;0;55;154;453;559;23;6;111;301;6;0;70;49;556;362;23
05.06.19;11:05:00;1;53;182;6;0;0;58;160;523;23;2;175;523;6;0;51;140;438;562;23;3;273;797;6;0;152;147;454;559;24;4;9;50;6;0;48;0;446;151;23;5;157;457;6;0;44;124;439;552;23;6;88;290;6;0;57;37;540;402;23
05.06.19;11:00:00;1;38;176;6;0;0;47;160;474;23;2;137;508;6;0;40;113;427;549;23;3;212;775;6;0;118;117;443;545;24;4;6;49;6;0;36;0;433;151;23;5;121;444;6;0;35;99;405;533;23;6;65;282;6;0;42;29;520;374;23
05.06.19;10:55:00;1;22;172;6;0;0;26;160;342;23;2;96;496;6;0;30;84;414;426;23;3;154;757;6;0;91;85;432;433;24;4;2;49;6;0;26;0;425;151;23;5;77;433;6;0;23;66;317;411;24;6;43;275;6;0;35;14;498;298;23
05.06.19;10:50:00;1;22;169;6;0;0;26;160;464;23;2;77;488;6;0;23;70;403;513;23;3;118;745;6;0;69;75;419;511;24;4;0;48;6;0;21;0;394;151;23;5;64;427;6;0;16;57;379;497;24;6;32;270;6;0;23;12;446;327;23
05.06.19;10:45:00;1;18;166;6;0;0;22;160;421;23;2;75;482;6;0;20;67;378;514;23;3;110;735;6;0;63;72;415;516;24;4;0;48;6;0;18;0;360;151;23;5;58;421;6;0;16;53;357;490;24;6;25;266;6;0;18;10;383;306;23
05.06.19;10:40:00;1;13;164;6;0;0;19;161;327;23;2;54;475;6;0;17;49;308;394;23;3;93;725;6;0;61;58;413;406;24;4;0;48;6;0;14;0;296;152;23;5;43;416;6;0;13;44;297;377;24;6;18;263;6;0;14;9;301;274;23
05.06.19;10:35:00;1;17;162;6;0;0;25;161;486;23;2;62;470;6;0;17;60;394;509;23;3;94;717;6;0;58;66;412;508;24;4;0;48;6;0;16;0;395;152;23;5;50;412;6;0;16;47;390;491;24;6;22;261;6;0;16;9;478;348;23
05.06.19;10:30:00;1;20;160;6;0;0;31;161;487;23;2;84;465;6;0;26;78;417;535;23;3;125;710;6;0;77;83;427;532;24;4;0;48;6;0;23;0;422;152;23;5;71;408;6;0;21;68;418;521;24;6;34;258;6;0;27;14;514;376;23
05.06.19;10:25:00;1;31;158;6;0;0;42;159;380;22;2;144;457;6;0;44;122;435;555;23;3;218;699;6;0;132;126;449;551;24;4;2;48;6;0;40;0;445;149;23;5;128;402;6;0;38;108;439;544;23;6;65;255;6;0;48;24;541;338;23
05.06.19;10:20:00;1;44;155;6;0;0;54;159;569;22;2;149;445;6;0;46;130;470;590;22;3;234;681;6;0;136;135;482;587;23;4;9;48;6;0;42;0;481;149;22;5;129;391;6;0;37;109;480;590;23;6;72;248;6;0;50;31;588;439;23
05.06.19;10:15:00;1;76;150;6;0;0;86;163;547;23;2;247;433;6;0;75;197;452;573;23;3;386;662;6;0;220;200;468;571;24;4;19;47;6;0;69;0;463;153;23;5;234;379;6;0;67;179;461;566;24;6;131;241;6;0;85;57;568;428;23
05.06.19;10:10:00;1;60;143;6;0;0;69;163;432;23;2;242;411;6;0;73;193;450;572;23;3;375;630;6;0;216;197;467;570;24;4;18;45;6;0;68;0;461;153;23;5;228;359;6;0;67;181;457;565;23;6;122;229;6;0;83;50;561;386;23
05.06.19;10:05:00;1;63;138;6;0;0;72;162;549;23;2;210;391;6;0;62;166;444;567;23;3;319;598;6;0;183;171;462;565;24;4;12;44;6;0;59;0;456;152;23;5;191;340;6;0;55;152;450;561;24;6;102;217;6;0;71;39;554;399;23
05.06.19;10:00:00;1;48;132;6;0;0;57;162;457;23;2;176;374;6;0;51;141;431;558;23;3;266;572;6;0;153;147;452;554;24;4;7;43;6;0;49;0;440;152;23;5;149;324;6;0;47;120;434;478;23;6;84;207;6;0;58;33;529;385;23
05.06.19;09:55:00;1;20;128;6;0;0;30;161;375;23;2;94;359;6;0;29;87;371;502;23;3;149;551;6;0;90;96;430;522;24;4;0;42;6;0;26;0;422;152;23;5;82;312;6;0;26;70;408;485;23;6;44;199;6;0;32;17;507;304;23
05.06.19;09:50:00;1;26;125;6;0;0;31;160;500;23;2;74;351;6;0;22;66;351;439;23;3;122;538;6;0;75;71;424;419;24;4;1;42;6;0;21;0;418;151;23;5;72;305;6;0;21;62;408;514;23;6;34;195;6;0;27;12;507;354;23
05.06.19;09:45:00;1;30;122;6;0;0;34;160;433;23;2;115;345;6;0;32;92;419;539;23;3;170;528;6;0;95;100;433;536;24;4;0;42;6;0;28;0;422;151;23;5;90;299;6;0;28;78;412;437;24;6;50;191;6;0;35;20;509;357;23
05.06.19;09:40:00;1;23;119;6;0;0;29;161;383;23;2;105;335;6;0;30;89;419;517;23;3;153;514;6;0;88;95;432;535;24;4;1;42;6;0;28;0;422;151;23;5;85;291;6;0;26;71;418;490;23;6;41;185;6;0;30;15;504;308;23
05.06.19;09:35:00;1;41;116;6;0;0;48;161;538;23;2;113;326;6;0;39;93;424;461;23;3;190;501;6;0;110;110;441;541;24;4;3;42;6;0;32;0;438;151;23;5;112;284;6;0;34;92;434;537;23;6;56;181;6;0;39;21;527;380;23
05.06.19;09:30:00;1;72;113;6;0;0;80;162;565;23;2;229;317;6;0;66;178;449;569;23;3;350;485;6;0;195;182;464;567;24;4;21;42;6;0;63;0;460;152;23;5;212;274;6;0;61;163;457;562;23;6;118;175;6;0;76;53;563;424;23
05.06.19;09:25:00;1;114;106;6;0;0;125;164;573;22;2;355;297;6;0;103;270;463;584;23;3;560;455;6;0;311;274;479;581;24;4;54;40;6;0;100;0;476;152;23;5;336;256;6;0;97;252;473;575;23;6;195;163;6;0;121;85;579;439;23
05.06.19;09:20:00;1;146;96;6;0;0;164;165;585;22;2;465;267;6;0;138;359;472;596;23;3;742;407;6;0;419;365;488;592;24;4;97;35;6;0;137;0;486;151;23;5;445;227;6;0;134;342;483;590;23;6;269;145;6;0;166;120;592;450;23
05.06.19;09:15:00;1;185;83;6;0;0;226;166;598;22;2;622;228;6;0;187;482;481;605;23;3;993;344;6;0;568;487;497;602;23;4;152;27;6;0;185;0;495;151;23;5;596;190;6;0;181;463;493;601;23;6;348;122;6;0;227;164;604;459;23
05.06.19;09:10:00;1;174;67;6;0;0;199;163;589;22;2;561;176;6;0;169;433;477;602;22;3;900;260;6;0;513;440;494;599;23;4;127;15;6;0;166;0;492;151;23;5;541;139;6;0;166;422;489;597;23;6;322;92;6;0;205;147;599;438;23
05.06.19;09:05:00;1;90;52;6;0;0;97;160;555;22;2;282;129;6;0;84;218;453;574;22;3;452;187;6;0;247;224;471;572;23;4;40;4;6;0;78;0;460;151;22;5;267;95;6;0;76;202;457;568;23;6;149;66;6;0;95;65;550;401;22
05.06.19;09:00:00;1;37;44;6;0;0;43;161;436;22;2;126;106;6;0;37;107;417;545;22;3;202;151;6;0;116;116;440;542;23;4;3;1;6;0;33;0;379;151;22;5;106;72;6;0;34;84;420;448;23;6;55;52;6;0;39;24;427;343;22
05.06.19;08:55:00;1;16;40;6;0;0;24;160;359;22;2;70;95;6;0;23;68;348;471;22;3;122;135;6;0;70;77;416;499;23;4;0;0;6;0;17;0;318;152;22;5;59;63;6;0;18;55;373;450;22;6;25;47;6;0;18;12;311;274;22
05.06.19;08:50:00;1;13;34;6;0;0;18;160;437;22;2;46;89;6;0;14;43;337;421;22;3;68;125;6;0;49;52;400;399;23;4;0;0;6;0;13;0;358;151;22;5;40;58;6;0;13;38;334;459;22;6;17;44;6;0;12;8;437;283;22
05.06.19;08:45:00;1;10;34;6;0;0;14;161;385;22;2;55;85;6;0;17;53;396;511;22;3;75;120;6;0;46;59;402;513;23;4;0;0;6;0;11;0;322;152;22;5;30;55;6;0;11;34;292;372;22;6;17;42;6;0;14;6;477;286;22
05.06.19;08:40:00;1;13;34;6;0;0;19;161;360;22;2;63;80;6;0;19;59;405;480;22;3;86;114;6;0;53;64;410;506;23;4;0;0;6;0;12;0;315;152;22;5;43;52;6;0;13;43;348;453;22;6;21;39;6;0;18;9;491;277;22
05.06.19;08:35:00;1;20;33;6;0;0;26;160;440;22;2;68;74;6;0;25;55;401;430;22;3;105;106;6;0;66;62;415;413;22;4;0;0;6;0;18;0;361;151;22;5;60;48;6;0;16;55;336;470;22;6;23;37;6;0;21;9;416;273;22
05.06.19;08:30:00;1;11;30;6;0;0;18;161;372;22;2;44;69;6;0;16;51;367;497;22;3;68;98;6;0;45;54;393;505;22;4;0;0;6;0;11;0;308;152;22;5;28;43;6;0;9;32;282;357;22;6;11;35;6;0;11;4;345;252;22
05.06.19;08:25:00;1;4;25;6;0;0;9;162;344;21;2;41;65;6;0;12;45;328;442;21;3;62;92;6;0;41;51;394;478;22;4;0;0;6;0;9;0;296;153;22;5;25;40;6;0;9;33;311;427;22;6;8;30;6;0;9;9;294;251;22
05.06.19;08:20:00;1;4;25;6;0;0;17;163;412;21;2;31;61;6;0;13;42;324;409;21;3;44;86;6;0;41;45;387;390;22;4;0;0;6;0;9;0;320;153;21;5;19;38;6;0;8;31;297;424;22;6;4;30;6;0;9;5;342;251;21
05.06.19;08:15:00;1;3;25;6;0;0;8;162;375;21;2;25;58;6;0;9;34;364;487;21;3;29;83;6;0;29;43;374;495;22;4;0;0;6;0;6;0;295;153;21;5;8;36;6;0;6;24;273;361;21;6;2;30;6;0;6;1;332;251;21
05.06.19;08:12:00;1;5;25;6;0;0;9;161;366;21;2;34;57;6;0;12;37;329;436;21;3;60;81;6;0;39;52;394;475;22;4;0;0;6;0;8;0;315;152;21;5;27;35;6;0;9;32;347;469;21;6;5;30;6;0;8;6;287;253;21
05.06.19;08:05:00;1;15;25;6;0;0;20;161;445;21;2;47;53;6;0;14;46;337;420;21;3;73;75;6;0;48;51;403;400;21;4;0;0;6;0;12;0;365;151;21;5;44;33;6;0;12;42;340;470;21;6;16;30;6;0;14;8;436;290;21
05.06.19;08:00:00;1;12;23;6;0;0;19;161;390;20;2;59;48;6;0;19;58;390;513;20;3;85;68;6;0;51;62;406;515;21;4;0;0;6;0;15;0;331;151;21;5;35;30;6;0;11;37;297;383;21;6;18;28;6;0;16;9;476;295;20
05.06.19;07:55:00;1;14;20;6;0;0;17;162;330;20;2;61;43;6;0;22;63;374;507;20;3;93;61;6;0;60;68;412;516;21;4;0;0;6;0;11;0;291;152;21;5;37;26;6;0;13;38;311;388;21;6;21;25;6;0;20;4;487;289;20
05.06.19;07:53:00;1;9;20;6;0;0;15;161;300;20;2;46;41;6;0;14;43;327;422;20;3;72;58;6;0;48;47;398;399;21;4;0;0;6;0;11;0;321;152;20;5;37;25;6;0;10;40;306;434;20;6;14;24;6;0;11;10;372;255;20
05.06.19;07:45:00;1;8;18;6;0;0;13;161;258;20;2;42;33;6;0;12;41;352;488;20;3;55;47;6;0;35;47;381;498;20;4;0;0;6;0;5;0;297;151;20;5;19;18;6;0;6;22;276;357;20;6;9;13;6;0;7;6;325;251;20
05.06.19;07:41:00;1;4;15;6;0;0;10;162;304;19;2;35;30;6;0;12;36;313;426;19;3;58;43;6;0;33;42;384;467;20;4;0;0;6;0;6;0;290;152;20;5;23;17;6;0;8;27;309;425;20;6;8;13;6;0;6;6;282;251;19
05.06.19;07:35:00;1;9;15;6;0;0;15;161;392;19;2;23;26;6;0;11;30;275;332;19;3;50;37;6;0;37;46;389;391;20;4;0;0;6;0;7;0;328;151;19;5;20;15;6;0;7;32;311;444;19;6;9;13;6;0;8;9;322;251;19
05.06.19;07:33:00;1;7;15;6;0;0;11;161;297;19;2;40;22;6;0;12;41;332;461;19;3;59;35;6;0;33;43;375;483;19;4;0;0;6;0;8;0;281;151;19;5;21;14;6;0;6;25;270;338;19;6;8;13;6;0;8;4;308;251;19
05.06.19;07:25:00;1;6;9;6;0;0;10;162;315;18;2;26;19;6;0;8;29;308;415;18;3;44;27;6;0;27;37;375;459;19;4;0;0;6;0;6;0;290;151;19;5;18;10;6;0;3;26;328;411;19;6;3;13;6;0;5;1;277;251;18
05.06.19;07:20:00;1;12;9;6;0;0;16;161;437;18;2;37;16;6;0;13;39;347;435;18;3;56;23;6;0;40;41;395;387;19;4;0;0;6;0;11;0;360;150;18;5;31;8;6;0;8;32;364;449;18;6;11;13;6;0;11;6;412;288;18
05.06.19;07:15:00;1;15;9;6;0;0;19;157;410;18;2;51;13;6;0;14;50;388;513;18;3;79;18;6;0;46;54;406;515;18;4;0;0;6;0;12;0;350;147;18;5;34;5;6;0;9;42;376;409;18;6;16;12;6;0;14;6;401;304;18
05.06.19;07:11:00;1;7;7;6;0;0;18;88;423;16;2;53;10;6;0;14;48;307;409;17;3;82;14;6;0;53;58;365;446;18;4;0;0;6;0;9;0;374;92;16;5;3;3;6;0;1;7;506;604;17;6;16;11;6;0;13;10;290;261;17
05.06.19;07:05:00;1;0;0;1;0;0;0;2;21;0;2;10;2;6;0;4;18;322;349;15;3;13;2;6;0;12;22;296;348;17;4;0;0;14;0;0;0;44;7;2;5;0;0;14;38;0;4;423;477;15;6;0;0;6;0;3;0;237;230;10
05.06.19;07:00:00;1;0;0;0;0;0;0;0;0;0;2;0;0;1;0;0;0;12;10;1;3;0;0;4;0;0;13;336;336;16;4;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0
