#Date;Time;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp
11/06/20;20:10:00;1;282;47210;4;405;429;42;2;283;47741;4;387;416;42;3;270;45908;4;389;407;40;4;291;47318;4;399;429;41;5;260;47838;4;380;410;41;6;298;48309;4;411;436;40;7;262;46902;4;344;385;39;8;273;47843;4;377;403;41;9;256;45309;4;395;404;40;10;257;43196;4;384;395;39;11;263;44932;4;391;409;41;12;244;42783;4;331;369;38;13;243;43399;4;290;355;39;14;260;44325;4;374;395;41;15;247;42981;4;372;397;40;16;269;44853;4;390;417;41;17;266;43654;4;381;410;42;18;266;44016;4;400;420;41
11/06/20;20:05:00;1;465;47185;4;616;472;42;2;472;47716;4;606;471;42;3;445;45885;4;589;452;40;4;472;47292;4;590;445;41;5;464;47814;4;574;430;41;6;499;48283;4;650;513;39;7;454;46880;4;552;435;39;8;466;47820;4;588;452;40;9;433;45287;4;590;443;39;10;424;43174;4;569;417;39;11;445;44910;4;593;436;41;12;417;42762;4;511;400;38;13;427;43378;4;485;400;39;14;444;44302;4;584;443;41;15;432;42960;4;577;436;40;16;467;44830;4;617;471;41;17;462;43632;4;605;461;42;18;468;43993;4;627;471;41
11/06/20;20:00:00;1;298;47147;4;416;409;42;2;297;47678;4;404;400;42;3;297;45848;4;418;415;40;4;294;47253;4;388;395;41;5;288;47776;4;377;383;41;6;311;48242;4;433;424;39;7;278;46843;4;350;366;39;8;289;47782;4;392;391;40;9;292;45251;4;426;410;39;10;286;43140;4;415;398;39;11;294;44873;4;424;411;41;12;267;42728;4;354;362;39;13;275;43343;4;318;353;40;14;296;44266;4;419;413;41;15;291;42925;4;419;411;40;16;311;44791;4;429;418;41;17;302;43594;4;426;415;42;18;309;43955;4;444;422;41
11/06/20;19:55:00;1;295;47123;4;423;419;42;2;285;47653;4;409;414;43;3;288;45824;4;407;405;40;4;313;47230;4;425;450;41;5;310;47753;4;409;427;42;6;312;48217;4;432;439;40;7;283;46820;4;368;400;39;8;326;47759;4;392;406;41;9;273;45228;4;405;397;40;10;268;43116;4;392;386;39;11;270;44849;4;402;397;41;12;260;42706;4;346;376;39;13;262;43321;4;314;367;40;14;266;44242;4;383;388;42;15;258;42901;4;385;390;40;16;281;44766;4;400;404;42;17;276;43570;4;394;400;42;18;279;43930;4;407;404;41
11/06/20;19:50:00;1;447;47098;4;591;470;42;2;450;47628;4;584;472;43;3;424;45800;4;566;463;40;4;445;47203;4;582;520;41;5;477;47726;4;603;507;42;6;479;48190;4;625;499;40;7;433;46796;4;539;463;39;8;444;47734;4;570;458;41;9;412;45205;4;569;446;39;10;408;43094;4;553;430;39;11;428;44826;4;580;445;42;12;398;42684;4;495;402;39;13;415;43299;4;477;421;40;14;424;44219;4;562;450;42;15;410;42880;4;556;434;40;16;449;44743;4;594;468;42;17;444;43546;4;583;456;42;18;446;43906;4;608;463;41
11/06/20;19:45:00;1;537;47061;4;692;479;42;2;542;47591;4;681;481;42;3;513;45765;4;661;460;40;4;558;47166;4;699;506;41;5;567;47688;4;699;503;41;6;570;48151;4;717;498;40;7;520;46760;4;631;467;39;8;523;47698;4;663;472;40;9;495;45171;4;658;443;39;10;486;43061;4;634;425;39;11;504;44791;4;662;448;42;12;468;42651;4;579;421;39;13;484;43265;4;554;424;40;14;499;44184;4;642;450;42;15;473;42846;4;630;435;41;16;524;44706;4;677;470;42;17;509;43510;4;658;456;42;18;519;43870;4;683;470;41
11/06/20;19:40:00;1;818;47017;4;990;478;41;2;835;47546;4;992;487;42;3;789;45723;4;949;463;39;4;853;47120;4;1008;513;40;5;857;47641;4;1006;522;40;6;860;48104;4;1022;510;39;7;798;46718;4;923;467;38;8;809;47655;4;957;478;40;9;754;45130;4;929;450;38;10;737;43021;4;900;432;39;11;774;44749;4;946;459;41;12;712;42612;4;832;425;38;13;737;43225;4;819;433;40;14;761;44143;4;918;452;41;15;724;42807;4;892;441;40;16;787;44662;4;951;467;41;17;765;43468;4;931;460;41;18;778;43827;4;961;479;40
11/06/20;19:35:00;1;652;46948;4;810;473;41;2;661;47476;4;807;482;41;3;630;45656;4;778;460;39;4;676;47048;4;825;509;39;5;684;47568;4;828;509;39;6;693;48031;4;849;512;38;7;643;46650;4;756;464;38;8;654;47586;4;786;463;39;9;610;45066;4;777;451;38;10;604;42958;4;757;430;39;11;629;44683;4;794;452;41;12;587;42551;4;696;421;38;13;604;43162;4;677;424;39;14;623;44078;4;770;441;41;15;599;42744;4;753;440;40;16;660;44594;4;813;471;41;17;637;43402;4;799;458;40;18;649;43760;4;823;475;40
11/06/20;19:30:00;1;523;46894;4;675;480;40;2;522;47421;4;668;483;41;3;503;45604;4;645;461;39;4;548;46992;4;686;498;39;5;560;47511;4;688;500;39;6;559;47974;4;706;500;38;7;510;46597;4;617;461;38;8;513;47533;4;649;468;39;9;484;45016;4;645;448;38;10;474;42908;4;623;428;39;11;501;44631;4;655;443;40;12;467;42502;4;566;415;38;13;478;43112;4;544;422;39;14;486;44027;4;635;449;41;15;471;42695;4;626;439;40;16;518;44540;4;668;474;40;17;501;43349;4;657;466;40;18;512;43706;4;679;469;40
11/06/20;19:25:00;1;721;46850;4;889;484;40;2;731;47377;4;883;481;40;3;688;45562;4;843;467;38;4;746;46946;4;900;509;40;5;757;47464;4;899;509;40;6;757;47927;4;918;510;38;7;693;46554;4;817;471;39;8;697;47490;4;850;479;41;9;662;44975;4;838;452;39;10;643;42868;4;799;430;38;11;670;44589;4;844;460;40;12;630;42464;4;742;425;38;13;650;43072;4;723;431;39;14;666;43986;4;821;455;40;15;636;42655;4;800;443;39;16;694;44496;4;856;474;40;17;671;43307;4;836;470;39;18;685;43664;4;863;477;39
11/06/20;19:20:00;1;1086;46789;4;1272;488;39;2;1096;47316;4;1270;497;40;3;1032;45504;4;1211;479;38;4;1113;46883;4;1288;516;42;5;1126;47401;4;1292;515;42;6;1132;47863;4;1311;518;41;7;1051;46496;4;1198;479;41;8;1068;47431;4;1240;490;43;9;1000;44919;4;1206;466;42;10;975;42814;4;1157;444;38;11;1020;44532;4;1214;472;39;12;966;42410;4;1092;433;37;13;990;43016;4;1084;449;38;14;1016;43929;4;1192;464;40;15;970;42602;4;1156;455;38;16;1047;44438;4;1231;489;40;17;1021;43250;4;1203;479;39;18;1032;43606;4;1234;481;39
11/06/20;19:15:00;1;886;46700;4;1057;481;41;2;892;47225;4;1050;482;41;3;838;45419;4;1006;462;39;4;912;46790;4;1072;512;44;5;922;47307;4;1073;507;44;6;924;47770;4;1093;506;42;7;864;46408;4;992;468;42;8;872;47343;4;1031;480;44;9;820;44836;4;1003;452;43;10;797;42733;4;963;437;38;11;836;44448;4;1015;455;39;12;787;42331;4;908;426;37;13;807;42935;4;894;430;38;14;828;43846;4;989;451;39;15;773;42522;4;961;444;38;16;865;44351;4;1029;470;41;17;837;43166;4;1004;465;41;18;843;43520;4;1035;469;40
11/06/20;19:10:00;1;1084;46627;4;1277;490;43;2;1089;47151;4;1270;492;44;3;1031;45349;4;1210;479;41;4;1115;46714;4;1289;509;43;5;1124;47231;4;1293;513;43;6;1118;47693;4;1303;509;42;7;1056;46337;4;1205;483;41;8;1069;47270;4;1243;488;43;9;1004;44768;4;1207;468;42;10;980;42666;4;1159;441;40;11;1024;44378;4;1218;471;42;12;955;42266;4;1091;437;40;13;983;42868;4;1081;446;39;14;1001;43777;4;1182;464;41;15;957;42455;4;1146;451;39;16;1042;44279;4;1229;485;44;17;1011;43096;4;1199;474;43;18;1023;43449;4;1230;481;43
11/06/20;19:05:00;1;1142;46536;4;1340;493;43;2;1156;47059;4;1338;495;43;3;1081;45262;4;1281;477;40;4;1180;46621;4;1365;517;42;5;1194;47136;4;1365;514;42;6;1197;47599;4;1386;516;41;7;1115;46249;4;1271;487;40;8;1134;47180;4;1314;495;42;9;1075;44683;4;1280;464;41;10;1028;42584;4;1218;446;42;11;1079;44292;4;1277;474;44;12;1011;42185;4;1152;436;41;13;1039;42785;4;1144;446;42;14;1068;43693;4;1247;461;44;15;1027;42375;4;1214;459;42;16;1102;44192;4;1291;478;43;17;1074;43011;4;1260;474;43;18;1076;43364;4;1285;490;42
11/06/20;19:00:00;1;1086;46441;4;1278;492;42;2;1092;46962;4;1274;490;42;3;1036;45172;4;1220;476;39;4;1120;46523;4;1292;509;41;5;1135;47036;4;1296;507;41;6;1134;47499;4;1315;511;39;7;1059;46156;4;1209;480;40;8;1081;47085;4;1251;484;41;9;1024;44594;4;1218;463;40;10;982;42498;4;1162;440;41;11;1034;44201;4;1226;462;43;12;965;42101;4;1104;432;41;13;993;42699;4;1092;442;42;14;1019;43604;4;1195;458;44;15;974;42290;4;1162;455;42;16;1051;44100;4;1238;478;43;17;1022;42921;4;1212;472;42;18;1031;43273;4;1239;485;42
11/06/20;18:55:00;1;1366;46351;4;1572;490;40;2;1377;46871;4;1570;495;41;3;1300;45085;4;1497;478;39;4;1395;46429;4;1586;518;40;5;1410;46942;4;1586;518;39;6;1409;47405;4;1605;510;39;7;1330;46067;4;1496;484;39;8;1354;46995;4;1539;491;40;9;1275;44509;4;1488;463;39;10;1222;42417;4;1419;443;40;11;1282;44115;4;1491;467;42;12;1207;42021;4;1354;438;40;13;1237;42616;4;1346;444;41;14;1264;43519;4;1461;461;43;15;1216;42208;4;1415;455;41;16;1308;44012;4;1504;478;42;17;1270;42836;4;1468;473;40;18;1285;43187;4;1505;486;40
11/06/20;18:50:00;1;1503;46237;4;1720;495;40;2;1514;46756;4;1710;490;40;3;1421;44977;4;1622;476;38;4;1528;46313;4;1720;508;40;5;1520;46824;4;1700;516;40;6;1505;47288;4;1709;517;39;7;1450;45956;4;1623;479;39;8;1472;46883;4;1669;491;40;9;1378;44403;4;1595;461;38;10;1327;42314;4;1522;434;39;11;1398;44008;4;1604;460;41;12;1307;41919;4;1459;435;39;13;1340;42513;4;1457;438;40;14;1375;43414;4;1571;461;41;15;1344;42107;4;1552;454;40;16;1445;43903;4;1646;476;41;17;1411;42730;4;1619;470;39;18;1457;43080;4;1683;483;39
11/06/20;18:45:00;1;1925;46110;4;2152;483;41;2;1914;46628;4;2136;490;42;3;1763;44856;4;2019;468;40;4;1930;46182;4;2146;511;43;5;1931;46693;4;2135;511;42;6;1927;47159;4;2144;507;41;7;1850;45832;4;2038;475;41;8;1880;46756;4;2093;488;42;9;1768;44284;4;2005;464;40;10;1698;42199;4;1909;435;39;11;1779;43888;4;2004;465;40;12;1668;41807;4;1832;431;38;13;1711;42398;4;1839;436;39;14;1736;43296;4;1946;451;40;15;1681;41995;4;1900;451;39;16;1803;43781;4;2018;472;40;17;1748;42612;4;1968;467;39;18;1749;42961;4;1990;477;39
11/06/20;18:40:00;1;2381;45952;4;2640;484;44;2;2413;46468;4;2659;486;44;3;2344;44704;4;2596;476;42;4;2517;46022;4;2764;508;45;5;2518;46533;4;2738;501;44;6;2504;46998;4;2755;501;43;7;2402;45677;4;2625;476;43;8;2438;46597;4;2678;484;44;9;2283;44136;4;2562;471;42;10;2187;42057;4;2416;432;39;11;2267;43739;4;2516;459;41;12;2131;41667;4;2311;426;38;13;2192;42256;4;2342;434;39;14;2226;43151;4;2462;448;40;15;2123;41855;4;2366;450;39;16;2257;43632;4;2499;473;42;17;2156;42468;4;2393;459;40;18;2180;42815;4;2434;460;40
11/06/20;18:35:00;1;4680;45747;4;5078;494;45;2;4743;46261;4;5134;492;46;3;4513;44510;4;4878;483;43;4;4705;45815;4;5084;508;47;5;4723;46324;4;5071;504;46;6;4790;46790;4;5167;504;45;7;4624;45478;4;5001;487;45;8;4744;46393;4;5111;499;46;9;4492;43946;4;4893;472;44;10;4228;41874;4;4574;445;41;11;4417;43547;4;4780;468;43;12;4195;41487;4;4480;436;40;13;4261;42072;4;4530;444;41;14;4328;42963;4;4694;459;42;15;4183;41675;4;4543;460;41;16;4303;43441;4;4664;484;44;17;4168;42282;4;4516;458;42;18;4173;42626;4;4550;477;42
11/06/20;18:30:00;1;4691;45352;4;5087;489;45;2;4752;45866;4;5137;493;46;3;4542;44132;4;4896;478;43;4;4692;45422;4;5067;511;46;5;4732;45929;4;5078;503;46;6;4746;46396;4;5121;509;45;7;4617;45092;4;4989;486;45;8;4731;45996;4;5096;498;46;9;4469;43571;4;4864;472;44;10;4215;41526;4;4555;445;41;11;4391;43185;4;4755;467;43;12;4216;41140;4;4504;439;40;13;4303;41719;4;4578;448;41;14;4380;42604;4;4748;461;42;15;4215;41330;4;4570;460;41;16;4355;43089;4;4722;486;44;17;4212;41940;4;4563;457;42;18;4288;42282;4;4671;482;42
11/06/20;18:25:00;1;4802;44962;4;5201;489;45;2;4854;45469;4;5251;491;45;3;4758;43756;4;5123;479;43;4;4900;45032;4;5285;512;46;5;4922;45535;4;5281;513;46;6;4983;46001;4;5371;509;45;7;4839;44705;4;5224;489;44;8;5007;45604;4;5393;499;46;9;4731;43200;4;5144;472;44;10;4473;41176;4;4830;449;41;11;4659;42819;4;5043;469;43;12;4471;40786;4;4773;443;40;13;4551;41363;4;4838;449;41;14;4625;42241;4;5004;458;42;15;4466;40981;4;4833;458;41;16;4619;42724;4;4996;484;44;17;4442;41589;4;4815;475;42;18;4519;41925;4;4922;475;42
11/06/20;18:20:00;1;5203;44566;4;5636;490;44;2;5134;45067;4;5587;489;45;3;4930;43368;4;5309;483;42;4;5145;44631;4;5548;508;46;5;5128;45132;4;5512;510;46;6;5292;45598;4;5707;506;45;7;5167;44311;4;5577;498;44;8;5158;45198;4;5554;496;46;9;4842;42819;4;5276;478;43;10;4607;40811;4;4973;447;41;11;4679;42442;4;5067;467;43;12;4447;40424;4;4757;446;40;13;4400;40990;4;4682;449;41;14;4523;41861;4;4903;464;42;15;4411;40614;4;4779;455;41;16;4513;42344;4;4882;479;44;17;4407;41222;4;4786;472;42;18;4602;41552;4;5005;478;42
11/06/20;18:15:00;1;4957;44127;4;5375;484;44;2;4936;44625;4;5328;476;44;3;4730;42946;4;5108;487;41;4;4890;44196;4;5288;510;45;5;4848;44697;4;5216;506;45;6;4865;45158;4;5260;514;44;7;4697;43883;4;5084;502;43;8;4794;44761;4;5174;504;45;9;4540;42405;4;4950;479;43;10;4401;40424;4;4765;457;41;11;4565;42036;4;4937;467;42;12;4304;40036;4;4602;444;40;13;4410;40597;4;4695;448;41;14;4559;41465;4;4931;465;42;15;4411;40233;4;4789;465;41;16;4528;41947;4;4901;479;44;17;4498;40842;4;4875;466;42;18;4544;41165;4;4945;474;42
11/06/20;18:10:00;1;4007;43720;4;4365;489;43;2;4017;44218;4;4365;494;43;3;3753;42559;4;4066;475;41;4;4003;43794;4;4345;514;44;5;4038;44286;4;4359;514;45;6;4014;44748;4;4355;510;43;7;3926;43486;4;4255;492;43;8;3904;44357;4;4222;482;44;9;3746;42022;4;4105;478;42;10;3554;40052;4;3867;455;41;11;3727;41648;4;4063;473;42;12;3549;39670;4;3812;452;40;13;3638;40224;4;3883;455;41;14;3742;41082;4;4065;461;42;15;3755;39866;4;4082;457;41;16;3999;41560;4;4344;489;43;17;3950;40467;4;4291;470;42;18;3976;40784;4;4353;492;42
11/06/20;18:05:00;1;3784;43397;4;4138;510;43;2;3857;43887;4;4193;496;43;3;3696;42243;4;4021;493;41;4;3852;43466;4;4191;519;44;5;3917;43954;4;4234;521;44;6;4013;44414;4;4356;519;43;7;3860;43163;4;4189;497;42;8;3986;44030;4;4324;511;44;9;3800;41711;4;4164;475;42;10;3732;39752;4;4060;459;41;11;3861;41333;4;4197;462;43;12;3721;39373;4;3996;445;40;13;3794;39919;4;4056;460;41;14;3778;40772;4;4121;480;43;15;3725;39563;4;4065;475;41;16;3885;41242;4;4224;482;44;17;3801;40158;4;4140;474;43;18;3691;40474;4;4053;485;43
11/06/20;18:00:00;1;2812;43071;4;3103;503;44;2;2839;43555;4;3117;503;44;3;2691;41926;4;2959;488;42;4;2828;43135;4;3091;513;44;5;2855;43621;4;3108;527;44;6;2858;44081;4;3136;522;43;7;2749;42839;4;3002;498;42;8;2789;43701;4;3054;506;44;9;2633;41398;4;2924;476;43;10;2554;39452;4;2813;455;42;11;2666;41023;4;2943;470;44;12;2553;39075;4;2765;446;41;13;2628;39614;4;2814;453;42;14;2703;40467;4;2979;473;44;15;2591;39266;4;2865;472;43;16;2736;40926;4;3008;490;44;17;2651;39852;4;2926;479;43;18;2662;40165;4;2962;486;43
11/06/20;17:55:00;1;2938;42836;4;3231;497;43;2;2969;43317;4;3262;507;43;3;2826;41699;4;3102;489;40;4;2965;42898;4;3239;522;41;5;3004;43380;4;3266;525;41;6;3014;43839;4;3304;523;40;7;2865;42607;4;3124;489;40;8;2934;43464;4;3205;500;42;9;2774;41177;4;3079;482;41;10;2670;39237;4;2931;448;40;11;2796;40798;4;3080;473;42;12;2611;38864;4;2822;447;39;13;2658;39399;4;2846;454;40;14;2729;40246;4;3002;465;42;15;2625;39055;4;2901;465;41;16;2810;40701;4;3088;489;41;17;2732;39631;4;3013;481;41;18;2760;39944;4;3055;484;40
11/06/20;17:50:00;1;1806;42593;4;2037;491;40;2;1839;43071;4;2058;500;40;3;1757;41466;4;1967;475;38;4;1858;42652;4;2074;522;40;5;1888;43129;4;2088;512;40;6;1898;43589;4;2124;520;39;7;1797;42371;4;1984;478;39;8;1830;43223;4;2041;488;40;9;1738;40948;4;1975;467;39;10;1692;39016;4;1903;442;38;11;1759;40568;4;2005;469;40;12;1679;38647;4;1838;435;38;13;1729;39177;4;1862;445;39;14;1780;40017;4;1993;461;40;15;1706;38837;4;1930;451;39;16;1844;40469;4;2065;483;40;17;1804;39404;4;2023;468;39;18;1827;39716;4;2070;483;39
11/06/20;17:45:00;1;1155;42448;4;1352;493;40;2;1176;42923;4;1353;487;40;3;1110;41326;4;1294;478;38;4;1195;42503;4;1372;514;42;5;1215;42978;4;1381;511;43;6;1217;43437;4;1404;516;41;7;1131;42227;4;1282;478;39;8;1116;43077;4;1326;490;41;9;1075;40808;4;1283;470;39;10;1046;38881;4;1233;440;40;11;1105;40426;4;1296;464;41;12;1035;38514;4;1167;433;39;13;1061;39040;4;1164;441;39;14;1090;39876;4;1272;461;40;15;1046;38700;4;1237;453;39;16;1133;40322;4;1320;476;43;17;1102;39261;4;1293;474;42;18;1118;39569;4;1326;481;42
11/06/20;17:40:00;1;1425;42352;4;1630;493;43;2;1432;42826;4;1630;495;43;3;1351;41233;4;1547;483;41;4;1452;42404;4;1645;514;43;5;1460;42877;4;1648;519;44;6;1466;43336;4;1668;518;43;7;1369;42132;4;1538;484;42;8;1390;42981;4;1579;495;43;9;1308;40719;4;1529;467;42;10;1250;38794;4;1451;446;41;11;1314;40334;4;1522;469;44;12;1228;38428;4;1378;439;41;13;1259;38951;4;1375;448;42;14;1291;39785;4;1488;462;43;15;1234;38612;4;1440;457;42;16;1326;40228;4;1527;484;44;17;1287;39170;4;1490;474;43;18;1301;39476;4;1521;483;43
11/06/20;17:35:00;1;2043;42231;4;2291;495;43;2;2061;42703;4;2298;497;44;3;1956;41117;4;2184;484;41;4;2079;42279;4;2310;516;42;5;2110;42751;4;2323;520;42;6;2104;43211;4;2340;523;41;7;1995;42016;4;2199;491;42;8;2035;42862;4;2258;499;43;9;1912;40607;4;2168;472;42;10;1848;38688;4;2069;447;41;11;1933;40222;4;2175;472;43;12;1817;38322;4;1992;445;40;13;1858;38843;4;2003;454;41;14;1902;39675;4;2132;465;43;15;1829;38507;4;2065;462;42;16;1954;40113;4;2186;487;42;17;1903;39060;4;2138;475;41;18;1924;39364;4;2179;484;41
11/06/20;17:30:00;1;1880;42060;4;2115;495;42;2;1898;42532;4;2126;495;42;3;1802;40955;4;2021;480;40;4;1921;42106;4;2136;513;40;5;1942;42577;4;2146;520;40;6;1946;43036;4;2173;520;39;7;1843;41850;4;2037;488;40;8;1873;42693;4;2091;498;41;9;1766;40448;4;2014;471;40;10;1705;38533;4;1925;448;39;11;1787;40060;4;2021;473;41;12;1676;38171;4;1850;435;38;13;1720;38689;4;1858;452;40;14;1763;39517;4;1988;462;41;15;1700;38354;4;1925;456;40;16;1818;39951;4;2041;486;40;17;1771;38900;4;1998;473;39;18;1784;39205;4;2036;485;39
11/06/20;17:25:00;1;1819;41905;4;2049;491;40;2;1838;42374;4;2054;492;40;3;1742;40806;4;1950;476;38;4;1855;41947;4;2067;514;41;5;1874;42415;4;2072;511;40;6;1872;42874;4;2092;516;39;7;1777;41698;4;1966;485;39;8;1813;42538;4;2021;494;40;9;1708;40301;4;1948;469;39;10;1643;38392;4;1856;443;39;11;1720;39913;4;1948;468;40;12;1614;38032;4;1782;441;38;13;1657;38546;4;1790;448;39;14;1707;39369;4;1913;461;40;15;1634;38213;4;1851;457;39;16;1743;39801;4;1963;484;40;17;1700;38754;4;1923;473;39;18;1722;39057;4;1956;479;39
11/06/20;17:20:00;1;2543;41754;4;2824;506;40;2;2557;42221;4;2822;502;40;3;2423;40662;4;2680;481;39;4;2562;41792;4;2818;520;42;5;2577;42260;4;2810;512;41;6;2574;42719;4;2833;516;40;7;2310;41550;4;2541;496;39;8;2341;42387;4;2581;500;41;9;2203;40159;4;2474;470;39;10;2002;38256;4;2233;446;40;11;2209;39769;4;2467;478;42;12;2161;37896;4;2350;434;39;13;2242;38408;4;2406;444;40;14;2302;39228;4;2555;467;41;15;2189;38078;4;2442;467;40;16;2309;39656;4;2561;482;43;17;2219;38612;4;2470;478;42;18;2266;38913;4;2544;483;42
11/06/20;17:15:00;1;2323;41540;4;2581;491;41;2;2342;42003;4;2594;495;41;3;2224;40454;4;2467;476;39;4;2346;41575;4;2590;520;42;5;2383;42038;4;2603;514;42;6;2386;42499;4;2637;516;41;7;2275;41339;4;2495;480;40;8;2321;42171;4;2558;491;41;9;2189;39956;4;2458;470;39;10;2110;38063;4;2341;444;41;11;2205;39569;4;2453;463;43;12;2075;37705;4;2266;443;41;13;2128;38214;4;2283;442;42;14;2180;39028;4;2426;462;43;15;2091;37889;4;2339;457;42;16;2247;39453;4;2492;480;44;17;2195;38418;4;2435;463;43;18;2208;38716;4;2482;479;43
11/06/20;17:10:00;1;3251;41345;4;3568;502;41;2;3260;41806;4;3557;484;42;3;3086;40268;4;3376;483;40;4;3205;41376;4;3504;524;43;5;3209;41838;4;3480;518;42;6;3224;42298;4;3521;514;42;7;3075;41149;4;3348;499;41;8;3080;41977;4;3355;496;42;9;2922;39771;4;3231;465;40;10;2812;37884;4;3082;443;42;11;2959;39383;4;3254;474;43;12;2793;37530;4;3023;446;41;13;2823;38034;4;3023;457;43;14;2913;38845;4;3199;459;44;15;2858;37713;4;3150;464;43;16;2947;39266;4;3225;470;43;17;2870;38234;4;3157;480;41;18;2897;38530;4;3214;490;41
11/06/20;17:05:00;1;2511;41075;4;2782;491;41;2;2543;41535;4;2808;493;42;3;2427;40008;4;2675;477;40;4;2557;41108;4;2800;508;43;5;2594;41564;4;2830;513;42;6;2600;42024;4;2859;512;42;7;2488;40888;4;2722;486;41;8;2541;41708;4;2788;494;42;9;2398;39520;4;2680;468;40;10;2305;37646;4;2552;440;39;11;2420;39134;4;2677;463;40;12;2287;37294;4;2486;439;38;13;2336;37794;4;2505;446;40;14;2397;38599;4;2657;461;41;15;2317;37476;4;2574;460;40;16;2460;39017;4;2711;476;40;17;2402;37992;4;2662;467;39;18;2428;38290;4;2706;476;39
11/06/20;17:00:00;1;2139;40868;4;2390;489;42;2;2164;41323;4;2403;485;43;3;2055;39809;4;2286;479;41;4;2179;40897;4;2405;514;44;5;2202;41350;4;2417;512;43;6;2202;41808;4;2445;512;43;7;2105;40683;4;2310;485;42;8;2143;41499;4;2378;493;43;9;2023;39320;4;2284;466;41;10;1944;37455;4;2169;438;39;11;2034;38933;4;2273;462;41;12;1913;37105;4;2095;435;38;13;1954;37601;4;2100;439;39;14;2008;38399;4;2239;459;40;15;1930;37284;4;2167;453;39;16;2054;38814;4;2288;476;41;17;2005;37794;4;2239;464;40;18;2025;38088;4;2280;474;40
11/06/20;16:55:00;1;2359;40690;4;2618;482;45;2;2380;41145;4;2627;484;46;3;2252;39638;4;2475;458;43;4;2364;40715;4;2594;490;46;5;2406;41168;4;2620;493;46;6;2387;41625;4;2640;511;45;7;2283;40508;4;2508;483;45;8;2333;41321;4;2574;493;46;9;2194;39152;4;2468;463;44;10;2095;37295;4;2328;433;42;11;2173;38765;4;2424;462;43;12;2047;36946;4;2235;439;41;13;2102;37438;4;2249;441;41;14;2139;38233;4;2380;457;42;15;2063;37125;4;2305;452;41;16;2189;38643;4;2424;462;44;17;2124;37627;4;2369;463;42;18;2148;37920;4;2410;469;42
11/06/20;16:50:00;1;4407;40492;4;4793;490;47;2;4455;40943;4;4839;497;47;3;4238;39448;4;4570;453;45;4;4416;40516;4;4764;479;48;5;4539;40966;4;4868;488;48;6;4547;41424;4;4926;515;47;7;4399;40314;4;4765;490;46;8;4428;41124;4;4783;505;48;9;4149;38968;4;4531;463;45;10;4095;37119;4;4433;435;44;11;4155;38581;4;4522;470;45;12;3954;36773;4;4237;445;43;13;4130;37262;4;4403;453;43;14;4120;38053;4;4478;454;44;15;3908;36950;4;4261;458;43;16;4152;38458;4;4500;466;46;17;3953;37450;4;4310;461;44;18;3984;37740;4;4351;471;44
11/06/20;16:45:00;1;5510;40124;4;5960;473;47;2;5616;40576;4;6074;490;48;3;5520;39100;4;5937;462;45;4;5612;40155;4;6044;495;48;5;5688;40595;4;6098;495;48;6;5922;41054;4;6372;508;47;7;5516;39955;4;5953;484;46;8;5599;40758;4;6021;479;47;9;5380;38618;4;5838;460;46;10;5077;36781;4;5483;442;44;11;5564;38235;4;6008;461;45;12;5366;36447;4;5724;431;43;13;5192;36927;4;5519;428;43;14;5299;37709;4;5735;466;44;15;5004;36624;4;5422;459;43;16;5506;38110;4;5937;462;46;17;5223;37113;4;5647;457;44;18;5147;37400;4;5602;482;44
11/06/20;16:40:00;1;4500;39657;4;4879;462;47;2;4615;40102;4;5007;486;48;3;4385;38646;4;4723;448;45;4;4520;39691;4;4883;497;48;5;4680;40126;4;5020;494;48;6;4573;40580;4;4946;507;47;7;4422;39490;4;4787;495;47;8;4638;40288;4;4998;486;48;9;4342;38176;4;4731;462;46;10;4072;36358;4;4419;443;44;11;4260;37794;4;4629;460;45;12;4126;36023;4;4406;433;43;13;4110;36502;4;4377;440;43;14;4187;37276;4;4545;458;44;15;4032;36206;4;4379;442;43;16;4228;37669;4;4582;468;46;17;4156;36686;4;4505;449;44;18;4257;36978;4;4648;473;44
