#Date;Time;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp
21/01/20;20:10:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;20:05:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;20:00:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;19:55:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;19:50:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;19:45:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;19:40:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;19:35:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;19:30:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;19:25:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;19:20:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;19:15:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;19:10:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;19:05:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;19:00:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;18:55:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;18:50:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;18:45:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;18:40:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;18:35:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;18:30:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;18:25:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;18:20:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;18:15:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;18:10:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;16;5;0;12510;0;0;0;10;6;0;12536;0;0;0;18;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;20;17;0;11412;0;0;0;5;18;0;11534;0;0;0;10
21/01/20;18:05:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;6;0;0;19;5;0;12510;6;0;0;20;6;0;12536;6;0;0;19;7;0;11721;0;0;0;0;8;0;11896;0;0;0;20;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;6;0;0;20;17;0;11412;6;0;0;20;18;0;11534;6;0;0;20
21/01/20;18:00:00;1;0;12030;1;0;0;19;2;0;12162;1;0;0;20;3;0;11522;1;0;0;19;4;0;12356;6;0;0;20;5;0;12510;6;0;0;20;6;0;12536;6;0;0;19;7;0;11721;2;0;0;19;8;0;11896;2;0;0;20;9;0;11257;2;0;0;16;10;0;10905;0;0;0;15;11;0;11451;0;0;0;15;12;0;10757;0;0;0;18;13;0;10987;2;0;0;11;14;0;11287;2;0;0;19;15;0;10857;2;0;0;17;16;0;11661;6;0;0;20;17;0;11412;6;0;0;21;18;0;11534;6;0;0;20
21/01/20;17:55:00;1;0;12030;1;0;0;20;2;0;12162;1;0;0;21;3;0;11522;1;0;0;20;4;0;12356;6;8;0;20;5;0;12510;6;8;0;21;6;0;12536;6;9;0;19;7;0;11721;1;0;0;19;8;0;11896;1;0;0;21;9;0;11257;1;0;0;20;10;0;10905;6;0;0;19;11;0;11451;6;0;0;20;12;0;10757;6;0;0;18;13;0;10987;6;0;0;19;14;0;11287;6;0;0;20;15;0;10857;6;0;0;19;16;0;11661;6;9;0;21;17;0;11412;6;9;0;22;18;0;11534;6;11;0;21
21/01/20;17:50:00;1;0;12030;1;5;0;20;2;0;12162;1;4;0;21;3;0;11522;1;6;0;20;4;0;12356;4;15;0;21;5;0;12510;4;16;0;21;6;0;12536;4;18;0;20;7;0;11721;1;0;0;20;8;0;11896;1;0;0;21;9;0;11257;1;0;0;21;10;0;10905;6;0;0;19;11;0;11451;6;0;0;20;12;0;10757;6;0;0;19;13;0;10987;6;0;0;19;14;0;11287;6;0;0;20;15;0;10857;6;0;0;19;16;0;11661;6;11;0;21;17;0;11412;6;12;0;22;18;0;11534;6;11;0;21
21/01/20;17:45:00;1;0;12030;3;18;0;21;2;0;12162;3;16;0;22;3;0;11522;3;19;0;21;4;0;12356;3;17;0;21;5;1;12510;3;19;0;22;6;0;12536;3;22;0;20;7;0;11721;1;10;0;20;8;0;11896;1;17;0;22;9;0;11257;1;21;0;21;10;0;10905;6;13;0;20;11;0;11451;6;13;0;21;12;0;10757;6;0;0;19;13;0;10987;6;2;0;20;14;0;11287;6;6;0;21;15;0;10857;6;6;0;20;16;0;11661;6;11;0;22;17;0;11412;6;18;0;23;18;0;11534;6;21;0;22
21/01/20;17:40:00;1;1;12030;6;15;0;21;2;1;12161;6;13;0;22;3;1;11522;6;15;0;21;4;1;12356;6;21;0;22;5;2;12510;6;22;0;22;6;1;12536;6;26;0;21;7;1;11721;1;8;0;21;8;1;11896;1;17;0;22;9;0;11257;1;21;0;22;10;1;10905;4;29;0;20;11;3;11451;4;29;0;21;12;0;10757;4;19;0;20;13;1;10987;3;9;0;20;14;1;11287;3;21;0;21;15;1;10857;3;22;0;20;16;1;11661;6;14;0;22;17;0;11412;6;13;0;23;18;1;11534;6;14;0;22
21/01/20;17:35:00;1;4;12030;6;21;0;22;2;3;12161;6;18;0;23;3;6;11522;6;21;0;22;4;8;12356;6;29;0;22;5;8;12510;6;32;0;23;6;10;12536;6;35;0;21;7;5;11720;6;18;0;21;8;2;11896;6;18;0;23;9;1;11257;6;19;0;22;10;6;10905;1;32;0;20;11;5;11451;1;34;0;22;12;5;10757;1;25;0;20;13;5;10987;6;11;0;21;14;5;11286;6;19;0;22;15;5;10857;6;21;0;21;16;5;11661;4;29;0;23;17;7;11412;4;29;0;24;18;4;11534;4;32;0;23
21/01/20;17:30:00;1;11;12029;1;37;0;23;2;12;12161;1;35;0;24;3;13;11521;1;37;0;22;4;7;12355;6;23;0;23;5;10;12509;6;25;0;23;6;10;12535;6;28;0;22;7;16;11720;3;41;0;22;8;18;11895;3;49;0;23;9;16;11257;3;53;0;23;10;8;10905;1;26;0;21;11;9;11451;1;27;0;22;12;7;10757;1;20;0;21;13;9;10986;6;21;0;21;14;10;11286;6;36;0;22;15;13;10857;6;36;0;21;16;14;11660;3;38;0;23;17;13;11412;3;39;0;24;18;13;11534;3;43;0;24
21/01/20;17:25:00;1;11;12029;1;29;0;23;2;11;12160;1;26;0;24;3;11;11520;1;29;0;23;4;12;12355;1;27;0;24;5;19;12508;1;44;0;24;6;18;12534;1;47;0;23;7;17;11719;6;35;0;22;8;12;11894;6;29;0;24;9;12;11256;6;31;0;23;10;10;10904;1;27;0;22;11;10;11450;1;28;0;23;12;8;10756;1;21;0;21;13;14;10986;6;25;0;22;14;15;11285;6;40;0;23;15;9;10856;6;27;0;22;16;23;11659;6;54;0;24;17;25;11411;6;55;0;25;18;22;11533;6;55;0;24
21/01/20;17:20:00;1;78;12028;1;157;0;24;2;76;12159;1;147;0;25;3;78;11519;1;159;0;24;4;80;12353;6;148;0;25;5;81;12507;6;149;0;25;6;82;12533;6;158;0;24;7;47;11718;6;75;0;23;8;44;11893;6;85;0;25;9;44;11255;6;92;0;24;10;62;10903;1;134;0;22;11;66;11449;1;136;0;24;12;56;10755;1;103;0;22;13;13;10985;6;19;0;22;14;13;11284;6;28;0;23;15;12;10855;6;28;0;22;16;90;11657;4;183;0;25;17;88;11408;4;187;0;26;18;84;11530;4;187;0;25
21/01/20;17:15:00;1;107;12021;4;199;0;25;2;101;12153;4;188;0;26;3;105;11513;4;202;0;24;4;106;12347;4;190;0;25;5;109;12500;4;189;0;26;6;110;12526;4;199;0;24;7;108;11713;4;174;0;24;8;102;11889;4;190;0;26;9;102;11251;4;212;0;25;10;101;10898;4;207;0;23;11;102;11444;4;207;0;24;12;99;10750;4;175;0;23;13;26;10984;6;38;0;23;14;25;11283;6;52;0;24;15;26;10854;6;54;0;23;16;108;11649;4;196;0;26;17;106;11401;4;204;0;27;18;101;11523;4;207;0;26
21/01/20;17:10:00;1;139;12012;4;238;0;26;2;142;12144;4;227;0;26;3;135;11504;4;238;0;25;4;140;12338;4;228;0;26;5;144;12491;4;228;0;26;6;140;12517;4;237;0;24;7;178;11704;4;210;0;24;8;138;11880;4;230;0;26;9;134;11243;4;247;0;25;10;134;10889;4;244;0;23;11;136;11435;4;242;0;25;12;135;10742;4;212;0;23;13;138;10981;4;178;0;24;14;133;11281;4;231;0;25;15;131;10852;4;237;0;24;16;137;11640;4;235;0;26;17;141;11392;4;242;0;27;18;131;11515;4;240;0;26
21/01/20;17:05:00;1;165;12001;4;259;0;26;2;157;12133;4;247;0;27;3;158;11493;4;260;0;25;4;161;12326;4;247;0;26;5;164;12479;4;249;0;27;6;162;12505;4;261;0;25;7;163;11693;4;236;0;25;8;159;11869;4;250;0;27;9;162;11231;4;271;0;26;10;159;10878;4;268;0;23;11;160;11424;4;267;0;25;12;151;10731;4;239;0;23;13;157;10970;4;202;0;24;14;157;11270;4;255;0;26;15;157;10841;4;264;0;24;16;161;11629;4;260;0;27;17;162;11380;4;266;0;28;18;160;11504;4;265;0;27
21/01/20;17:00:00;1;166;11987;4;262;0;27;2;165;12119;4;251;0;27;3;164;11480;4;263;0;26;4;161;12313;4;251;0;27;5;162;12466;4;250;0;27;6;171;12492;4;264;0;26;7;167;11679;4;242;0;25;8;162;11856;4;253;0;27;9;159;11218;4;272;0;26;10;164;10865;4;269;0;24;11;162;11411;4;271;0;26;12;156;10718;4;240;0;24;13;164;10957;4;206;0;24;14;159;11257;4;258;0;26;15;157;10828;4;264;0;25;16;166;11615;4;263;0;27;17;166;11367;4;270;0;28;18;162;11491;4;268;0;27
21/01/20;16:55:00;1;193;11974;4;292;0;27;2;199;12106;4;282;0;28;3;184;11467;4;292;0;26;4;193;12299;4;279;0;27;5;193;12452;4;279;0;28;6;191;12478;4;287;0;26;7;195;11665;4;271;0;26;8;190;11842;4;281;0;28;9;187;11205;4;300;0;27;10;184;10852;4;298;0;24;11;187;11398;4;296;0;26;12;183;10705;4;265;0;24;13;188;10943;4;236;0;25;14;184;11244;4;283;0;27;15;182;10815;4;288;0;25;16;190;11602;4;287;0;28;17;191;11353;4;296;0;29;18;185;11478;4;291;0;28
21/01/20;16:50:00;1;217;11958;4;318;0;28;2;218;12090;4;308;0;29;3;214;11451;4;317;0;27;4;212;12283;4;306;0;28;5;218;12436;4;306;0;28;6;220;12462;4;313;0;27;7;218;11649;4;295;0;26;8;214;11826;4;309;0;28;9;215;11190;4;329;0;27;10;211;10836;4;324;0;25;11;214;11382;4;321;0;27;12;211;10689;4;295;0;24;13;220;10928;4;263;0;25;14;210;11228;4;310;0;27;15;209;10800;4;318;0;26;16;220;11586;4;315;0;28;17;217;11337;4;321;0;29;18;209;11462;4;319;0;28
21/01/20;16:45:00;1;240;11940;4;340;0;28;2;240;12072;4;329;0;29;3;233;11433;4;338;0;27;4;233;12266;4;324;0;29;5;238;12418;4;325;0;29;6;239;12444;4;338;0;27;7;246;11630;4;320;0;27;8;235;11809;4;329;0;29;9;237;11172;4;358;0;28;10;238;10818;4;352;0;25;11;241;11365;4;356;0;27;12;232;10672;4;316;0;25;13;237;10910;4;282;0;26;14;230;11211;4;333;0;28;15;229;10783;4;340;0;26;16;239;11568;4;338;0;29;17;241;11319;4;346;0;30;18;234;11445;4;345;0;29
21/01/20;16:40:00;1;309;11919;4;440;0;29;2;266;12052;4;358;0;30;3;286;11413;4;412;0;28;4;290;12246;4;387;0;29;5;268;12398;4;355;0;30;6;303;12424;4;449;0;28;7;268;11610;4;342;0;27;8;273;11789;4;370;0;29;9;294;11152;4;443;0;29;10;288;10799;4;426;0;26;11;297;11344;4;448;0;28;12;253;10652;4;337;0;25;13;265;10890;4;305;0;26;14;279;11192;4;393;0;28;15;286;10764;4;419;0;27;16;295;11548;4;413;0;29;17;294;11299;4;420;0;31;18;317;11425;4;471;0;30
21/01/20;16:35:00;1;355;11893;4;500;0;30;2;341;12029;4;473;0;31;3;336;11389;4;482;0;28;4;377;12222;4;516;0;30;5;372;12376;4;505;0;31;6;383;12397;4;539;0;29;7;323;11588;4;412;0;28;8;343;11766;4;473;0;30;9;328;11128;4;483;0;29;10;315;10775;4;464;0;26;11;334;11319;4;490;0;28;12;301;10631;4;399;0;26;13;287;10869;4;332;0;27;14;331;11168;4;465;0;29;15;317;10740;4;465;0;27;16;351;11523;4;495;0;30;17;344;11275;4;496;0;31;18;349;11399;4;512;0;30
21/01/20;16:30:00;1;385;11864;4;539;0;30;2;392;12000;4;526;0;31;3;369;11361;4;517;0;29;4;415;12191;4;560;0;30;5;420;12345;4;560;0;31;6;421;12365;4;581;0;29;7;377;11561;4;482;0;28;8;379;11737;4;519;0;31;9;361;11100;4;517;0;29;10;346;10748;4;494;0;26;11;368;11291;4;525;0;29;12;341;10606;4;452;0;26;13;332;10845;4;389;0;27;14;365;11141;4;506;0;29;15;354;10714;4;498;0;28;16;389;11494;4;532;0;31;17;381;11246;4;529;0;32;18;379;11370;4;550;0;31
21/01/20;16:25:00;1;425;11832;4;580;0;30;2;424;11968;4;564;0;31;3;407;11330;4;556;0;29;4;451;12156;4;602;0;31;5;459;12310;4;599;0;31;6;461;12330;4;623;0;29;7;411;11529;4;514;0;28;8;418;11705;4;556;0;31;9;394;11070;4;558;0;30;10;383;10719;4;536;0;27;11;403;11260;4;566;0;29;12;376;10577;4;488;0;27;13;381;10817;4;443;0;27;14;401;11111;4;546;0;29;15;386;10684;4;539;0;28;16;424;11462;4;577;0;31;17;418;11214;4;574;0;32;18;425;11338;4;591;0;31
21/01/20;16:20:00;1;429;11797;4;585;0;31;2;430;11933;4;566;0;32;3;408;11297;4;559;0;29;4;452;12119;4;606;0;31;5;460;12273;4;602;0;32;6;458;12292;4;624;0;30;7;414;11496;4;524;0;29;8;422;11671;4;560;0;31;9;393;11038;4;557;0;30;10;382;10688;4;533;0;27;11;405;11227;4;567;0;29;12;376;10547;4;485;0;27;13;388;10786;4;449;0;28;14;400;11078;4;541;0;30;15;383;10653;4;539;0;28;16;417;11427;4;570;0;31;17;415;11180;4;568;0;32;18;414;11304;4;587;0;31
