id;Pac;Pdc
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;9
16;0;14
16;0;11
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;10
16;0;14
16;7;25
16;99;188
16;31;65
16;7;22
16;116;209
16;208;307
16;167;263
16;157;253
16;269;390
16;467;617
16;311;429
16;281;400
16;449;594
16;524;677
16;787;951
16;660;813
16;518;668
16;694;856
16;1047;1231
16;865;1029
16;1042;1229
16;1102;1291
16;1051;1238
16;1308;1504
16;1445;1646
16;1803;2018
16;2257;2499
16;4303;4664
16;4355;4722
16;4619;4996
16;4513;4882
16;4528;4901
16;3999;4344
16;3885;4224
16;2736;3008
16;2810;3088
16;1844;2065
16;1133;1320
16;1326;1527
16;1954;2186
16;1818;2041
16;1743;1963
16;2309;2561
16;2247;2492
16;2947;3225
16;2460;2711
16;2054;2288
16;2189;2424
16;4152;4500
16;5506;5937
16;4228;4582
16;6211;6742
16;3580;3897
16;3134;3424
16;3519;3830
16;4084;4424
16;5270;5700
16;4043;4385
16;3720;4033
16;6186;6664
16;7794;8385
16;7703;8284
16;7260;7798
16;5460;5889
16;6060;6520
16;5355;5778
16;5125;5531
16;5633;6084
16;5680;6116
16;5434;5861
16;4327;4683
16;5699;6138
16;4841;5226
16;6814;7342
16;5449;5878
16;7204;7740
16;7717;8288
16;6531;7027
16;6311;6783
16;5028;5420
16;5216;5626
16;5821;6271
16;6785;7275
16;7918;8492
16;6176;6625
16;6723;7187
16;8692;9330
16;8121;8720
16;6968;7485
16;7103;7638
16;5571;5999
16;6106;6570
16;6169;6637
16;5470;5890
16;6294;6816
16;5805;6231
16;6267;6743
16;7294;7838
16;6564;7061
16;6293;6768
16;7415;7961
16;7905;8493
16;7865;8464
16;7279;7832
16;6390;6897
16;3909;4238
16;4093;4432
16;5036;5424
16;4717;5096
16;6013;6468
16;6513;7016
16;4526;4898
16;4055;4400
16;3573;3898
16;3162;3458
16;2596;2859
16;2479;2740
16;3132;3421
16;3424;3731
16;2665;2933
16;2393;2647
16;2523;2785
16;2378;2632
16;2223;2472
16;2274;2522
16;2198;2447
16;2041;2279
16;2283;2533
16;2502;2771
16;2210;2457
16;2119;2368
16;1958;2199
16;1776;2002
16;1500;1713
16;1250;1443
16;1376;1579
16;1720;1943
16;1926;2159
16;2144;2393
16;2364;2620
16;2179;2426
16;1918;2147
16;1504;1712
16;1184;1372
16;1315;1516
16;1109;1293
16;905;1073
16;845;1012
16;814;978
16;920;1094
16;936;1106
16;908;1082
16;958;1134
16;859;1029
16;659;814
16;460;600
16;292;398
16;146;237
16;108;190
16;118;203
16;112;200
16;131;220
16;112;203
16;140;233
16;158;247
16;131;222
16;103;191
16;10;27
16;15;39
16;6;21
16;5;21
16;1;17
16;0;8
16;0;18
16;0;13
16;0;14
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;14
17;0;16
17;0;11
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;10
17;1;14
17;8;25
17;95;191
17;29;64
17;7;22
17;117;213
17;210;310
17;167;270
17;154;257
17;266;381
17;462;605
17;302;426
17;276;394
17;444;583
17;509;658
17;765;931
17;637;799
17;501;657
17;671;836
17;1021;1203
17;837;1004
17;1011;1199
17;1074;1260
17;1022;1212
17;1270;1468
17;1411;1619
17;1748;1968
17;2156;2393
17;4168;4516
17;4212;4563
17;4442;4815
17;4407;4786
17;4498;4875
17;3950;4291
17;3801;4140
17;2651;2926
17;2732;3013
17;1804;2023
17;1102;1293
17;1287;1490
17;1903;2138
17;1771;1998
17;1700;1923
17;2219;2470
17;2195;2435
17;2870;3157
17;2402;2662
17;2005;2239
17;2124;2369
17;3953;4310
17;5223;5647
17;4156;4505
17;6079;6547
17;3495;3815
17;3054;3344
17;3421;3733
17;3991;4332
17;5184;5611
17;3928;4269
17;3605;3927
17;5958;6426
17;7454;8025
17;7520;8081
17;6901;7411
17;5361;5786
17;5844;6302
17;5185;5602
17;4953;5359
17;5449;5900
17;5416;5853
17;5263;5688
17;4194;4547
17;5555;5986
17;4700;5084
17;6706;7206
17;5423;5843
17;7088;7614
17;7656;8213
17;6241;6725
17;6199;6676
17;4873;5262
17;4989;5390
17;5722;6175
17;6569;7066
17;7632;8191
17;6034;6486
17;6523;6984
17;8838;9476
17;7719;8290
17;6734;7252
17;6918;7424
17;5437;5862
17;5938;6387
17;6106;6573
17;5393;5798
17;6225;6777
17;5711;6153
17;6265;6731
17;7258;7796
17;6484;6970
17;6044;6499
17;7198;7727
17;7450;8001
17;7939;8517
17;7082;7616
17;6397;6887
17;3783;4110
17;3951;4293
17;4874;5263
17;4569;4941
17;5876;6331
17;6325;6804
17;4416;4789
17;3954;4310
17;3509;3826
17;3083;3383
17;2538;2804
17;2420;2686
17;3050;3347
17;3336;3654
17;2602;2871
17;2328;2594
17;2462;2727
17;2327;2579
17;2172;2423
17;2215;2472
17;2150;2395
17;1996;2232
17;2222;2478
17;2441;2708
17;2158;2409
17;2074;2323
17;1914;2158
17;1736;1966
17;1474;1684
17;1215;1415
17;1344;1547
17;1678;1901
17;1873;2117
17;2091;2340
17;2301;2564
17;2119;2368
17;1868;2104
17;1468;1679
17;1144;1343
17;1285;1481
17;1080;1271
17;879;1056
17;823;994
17;786;960
17;890;1070
17;913;1091
17;882;1058
17;932;1111
17;833;1010
17;635;798
17;440;593
17;291;411
17;144;242
17;101;199
17;113;212
17;111;204
17;127;226
17;110;209
17;140;239
17;164;258
17;127;228
17;100;195
17;17;43
17;12;41
17;7;22
17;4;21
17;1;17
17;0;8
17;0;18
17;0;13
17;0;15
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
17;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;17
18;0;17
18;0;12
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;12
18;1;15
18;8;27
18;95;202
18;35;86
18;5;25
18;114;223
18;211;316
18;164;273
18;152;263
18;266;400
18;468;627
18;309;444
18;279;407
18;446;608
18;519;683
18;778;961
18;649;823
18;512;679
18;685;863
18;1032;1234
18;843;1035
18;1023;1230
18;1076;1285
18;1031;1239
18;1285;1505
18;1457;1683
18;1749;1990
18;2180;2434
18;4173;4550
18;4288;4671
18;4519;4922
18;4602;5005
18;4544;4945
18;3976;4353
18;3691;4053
18;2662;2962
18;2760;3055
18;1827;2070
18;1118;1326
18;1301;1521
18;1924;2179
18;1784;2036
18;1722;1956
18;2266;2544
18;2208;2482
18;2897;3214
18;2428;2706
18;2025;2280
18;2148;2410
18;3984;4351
18;5147;5602
18;4257;4648
18;5891;6393
18;3548;3894
18;3087;3410
18;3460;3797
18;4058;4423
18;5143;5582
18;3971;4341
18;3626;3966
18;5881;6359
18;7655;8263
18;7369;7957
18;6978;7540
18;5377;5821
18;5920;6416
18;5317;5754
18;5009;5436
18;5369;5838
18;5454;5920
18;5350;5800
18;4245;4627
18;5613;6073
18;4737;5141
18;6883;7426
18;5599;6056
18;7050;7583
18;7644;8237
18;6290;6834
18;6181;6679
18;4947;5372
18;5210;5644
18;5779;6228
18;6607;7113
18;7475;8066
18;6017;6494
18;6909;7434
18;9070;9764
18;8038;8636
18;6781;7333
18;6934;7465
18;5473;5923
18;5982;6463
18;6136;6666
18;5497;5955
18;6192;6710
18;5715;6185
18;6286;6777
18;7073;7573
18;6591;7118
18;6138;6606
18;7336;7895
18;7430;7988
18;8019;8625
18;7077;7634
18;6335;6850
18;3820;4161
18;3982;4337
18;4909;5320
18;4593;4999
18;5876;6354
18;6260;6760
18;4430;4821
18;3965;4329
18;3526;3863
18;3107;3418
18;2554;2841
18;2442;2720
18;3103;3375
18;3363;3694
18;2630;2915
18;2356;2630
18;2480;2761
18;2333;2611
18;2191;2452
18;2233;2506
18;2159;2428
18;2008;2267
18;2244;2515
18;2466;2752
18;2178;2450
18;2090;2360
18;1939;2195
18;1753;1999
18;1488;1717
18;1234;1448
18;1358;1573
18;1694;1932
18;1895;2145
18;2109;2373
18;2317;2597
18;2148;2410
18;1894;2140
18;1485;1713
18;1161;1371
18;1296;1512
18;1094;1298
18;899;1079
18;828;1015
18;800;985
18;904;1092
18;926;1114
18;901;1085
18;943;1134
18;846;1034
18;651;823
18;456;612
18;289;406
18;144;244
18;105;200
18;114;213
18;106;209
18;127;227
18;111;213
18;142;242
18;156;258
18;131;230
18;101;198
18;17;43
18;14;42
18;6;23
18;7;33
18;1;17
18;0;8
18;0;20
18;0;14
18;0;17
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
18;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;1;11
2;7;29
2;68;120
2;12;27
2;7;22
2;121;195
2;212;299
2;163;254
2;160;244
2;283;387
2;472;606
2;297;404
2;285;409
2;450;584
2;542;681
2;835;992
2;661;807
2;522;668
2;731;883
2;1096;1270
2;892;1050
2;1089;1270
2;1156;1338
2;1092;1274
2;1377;1570
2;1514;1710
2;1914;2136
2;2413;2659
2;4743;5134
2;4752;5137
2;4854;5251
2;5134;5587
2;4936;5328
2;4017;4365
2;3857;4193
2;2839;3117
2;2969;3262
2;1839;2058
2;1176;1353
2;1432;1630
2;2061;2298
2;1898;2126
2;1838;2054
2;2557;2822
2;2342;2594
2;3260;3557
2;2543;2808
2;2164;2403
2;2380;2627
2;4455;4839
2;5616;6074
2;4615;5007
2;6546;7074
2;3847;4190
2;3338;3649
2;3761;4100
2;4372;4746
2;5611;6072
2;4269;4625
2;3980;4319
2;6607;7121
2;8518;9200
2;7845;8474
2;7340;7921
2;5648;6104
2;6542;7058
2;5794;6264
2;5531;5961
2;6158;6653
2;6119;6597
2;5550;5990
2;4662;5048
2;5964;6432
2;5128;5544
2;7481;8093
2;6021;6474
2;7694;8250
2;8033;8642
2;7229;7786
2;6716;7232
2;5413;5846
2;5234;5626
2;6727;7244
2;7000;7546
2;8123;8753
2;6675;7195
2;7610;8202
2;10144;10933
2;8472;9109
2;7163;7709
2;7405;7966
2;5960;6426
2;6512;7012
2;6381;6875
2;6003;6474
2;6597;7162
2;6080;6556
2;7162;7701
2;7923;8515
2;7226;7760
2;6812;7318
2;7886;8575
2;8061;8681
2;8919;9616
2;7217;7781
2;7096;7629
2;4045;4378
2;4438;4798
2;5338;5760
2;5024;5424
2;6885;7432
2;6628;7144
2;4743;5129
2;4319;4681
2;3750;4074
2;3320;3622
2;2705;2974
2;2621;2881
2;3362;3666
2;3596;3921
2;2772;3040
2;2521;2776
2;2659;2925
2;2481;2735
2;2341;2582
2;2378;2625
2;2309;2549
2;2133;2365
2;2425;2672
2;2623;2887
2;2309;2547
2;2225;2472
2;2045;2280
2;1849;2067
2;1554;1752
2;1290;1470
2;1451;1647
2;1806;2034
2;2015;2243
2;2267;2517
2;2475;2736
2;2256;2489
2;1985;2204
2;1534;1729
2;1223;1399
2;1361;1553
2;1132;1303
2;919;1074
2;873;1032
2;824;976
2;962;1126
2;951;1114
2;948;1106
2;990;1153
2;871;1026
2;656;801
2;452;578
2;274;364
2;140;218
2;102;180
2;108;191
2;114;186
2;127;206
2;115;188
2;144;224
2;154;240
2;128;204
2;28;52
2;24;50
2;12;34
2;6;26
2;3;16
2;2;19
2;1;17
2;0;9
2;0;10
2;0;4
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
2;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;2;14
3;5;32
3;59;114
3;10;29
3;7;24
3;119;206
3;211;308
3;166;265
3;157;255
3;270;389
3;445;589
3;297;418
3;288;407
3;424;566
3;513;661
3;789;949
3;630;778
3;503;645
3;688;843
3;1032;1211
3;838;1006
3;1031;1210
3;1081;1281
3;1036;1220
3;1300;1497
3;1421;1622
3;1763;2019
3;2344;2596
3;4513;4878
3;4542;4896
3;4758;5123
3;4930;5309
3;4730;5108
3;3753;4066
3;3696;4021
3;2691;2959
3;2826;3102
3;1757;1967
3;1110;1294
3;1351;1547
3;1956;2184
3;1802;2021
3;1742;1950
3;2423;2680
3;2224;2467
3;3086;3376
3;2427;2675
3;2055;2286
3;2252;2475
3;4238;4570
3;5520;5937
3;4385;4723
3;6380;6856
3;3651;3969
3;3191;3482
3;3590;3907
3;4159;4501
3;5047;5455
3;4096;4435
3;3817;4135
3;6394;6844
3;8556;9172
3;7835;8397
3;7080;7597
3;5435;5844
3;6303;6763
3;5559;5984
3;5322;5736
3;5765;6210
3;5885;6326
3;5332;5736
3;4492;4857
3;5719;6150
3;4897;5283
3;6952;7479
3;5907;6348
3;7487;8073
3;7854;8405
3;6944;7434
3;6447;6916
3;5263;5661
3;5244;5642
3;6465;6947
3;6849;7332
3;7884;8492
3;6633;7110
3;7523;8066
3;9919;10626
3;8104;8656
3;6980;7478
3;7158;7677
3;5765;6198
3;6329;6788
3;6193;6642
3;5821;6231
3;6506;7004
3;5925;6371
3;6755;7220
3;7128;7552
3;7095;7590
3;6548;7020
3;7785;8389
3;7839;8408
3;8687;9297
3;6944;7436
3;6804;7305
3;3887;4208
3;4239;4582
3;5284;5688
3;4807;5184
3;6724;7210
3;6323;6795
3;4534;4888
3;4124;4462
3;3586;3882
3;3157;3447
3;2581;2840
3;2488;2742
3;3192;3482
3;3423;3730
3;2632;2892
3;2390;2638
3;2525;2780
3;2348;2600
3;2217;2459
3;2257;2498
3;2187;2424
3;2025;2252
3;2296;2542
3;2489;2744
3;2188;2424
3;2113;2348
3;1940;2176
3;1760;1977
3;1469;1674
3;1223;1413
3;1373;1575
3;1719;1933
3;1908;2137
3;2148;2394
3;2342;2594
3;2138;2374
3;1883;2100
3;1447;1657
3;1154;1341
3;1296;1487
3;1068;1252
3;864;1031
3;822;987
3;779;940
3;909;1079
3;899;1070
3;896;1060
3;936;1106
3;825;989
3;625;775
3;424;572
3;276;378
3;137;231
3;103;193
3;112;208
3;111;200
3;125;221
3;113;203
3;142;237
3;157;251
3;124;220
3;30;54
3;23;53
3;10;37
3;8;30
3;2;19
3;1;16
3;1;21
3;0;11
3;0;12
3;0;5
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
3;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;9
4;0;7
4;0;12
4;0;11
4;0;0
4;0;0
4;0;0
4;0;6
4;0;6
4;0;8
4;0;11
4;5;19
4;67;121
4;18;37
4;9;20
4;119;188
4;212;286
4;164;245
4;159;237
4;291;399
4;472;590
4;294;388
4;313;425
4;445;582
4;558;699
4;853;1008
4;676;825
4;548;686
4;746;900
4;1113;1288
4;912;1072
4;1115;1289
4;1180;1365
4;1120;1292
4;1395;1586
4;1528;1720
4;1930;2146
4;2517;2764
4;4705;5084
4;4692;5067
4;4900;5285
4;5145;5548
4;4890;5288
4;4003;4345
4;3852;4191
4;2828;3091
4;2965;3239
4;1858;2074
4;1195;1372
4;1452;1645
4;2079;2310
4;1921;2136
4;1855;2067
4;2562;2818
4;2346;2590
4;3205;3504
4;2557;2800
4;2179;2405
4;2364;2594
4;4416;4764
4;5612;6044
4;4520;4883
4;6551;7042
4;3813;4134
4;3335;3626
4;3747;4063
4;4332;4679
4;5520;5945
4;4232;4573
4;3966;4285
4;6586;7085
4;8626;9287
4;7997;8617
4;7287;7826
4;5663;6094
4;6536;7030
4;5670;6104
4;5536;5955
4;6030;6482
4;6029;6491
4;5503;5930
4;4688;5058
4;5941;6399
4;5094;5481
4;7339;7875
4;6012;6471
4;7428;8000
4;7535;8136
4;6926;7466
4;6747;7252
4;5454;5868
4;5381;5816
4;6721;7234
4;6967;7494
4;7894;8485
4;6675;7164
4;7619;8173
4;9808;10564
4;8343;8941
4;7114;7638
4;7280;7830
4;5924;6372
4;6463;6945
4;6333;6800
4;5888;6306
4;6697;7201
4;6117;6577
4;6942;7461
4;7604;8169
4;7213;7742
4;6462;6888
4;7501;8089
4;7321;7750
4;8755;9379
4;7212;7750
4;6659;7187
4;4051;4384
4;4407;4757
4;5426;5842
4;4974;5356
4;6824;7376
4;6471;6963
4;4709;5086
4;4292;4645
4;3744;4066
4;3316;3609
4;2719;2981
4;2628;2879
4;3349;3644
4;3586;3903
4;2764;3037
4;2519;2772
4;2656;2916
4;2484;2730
4;2321;2592
4;2385;2635
4;2315;2562
4;2150;2384
4;2437;2684
4;2637;2894
4;2322;2569
4;2242;2481
4;2062;2300
4;1864;2091
4;1571;1779
4;1308;1500
4;1475;1677
4;1838;2058
4;2036;2272
4;2285;2539
4;2489;2750
4;2277;2528
4;2015;2249
4;1556;1764
4;1248;1437
4;1390;1588
4;1155;1342
4;942;1117
4;899;1062
4;847;1019
4;981;1162
4;975;1157
4;970;1147
4;1020;1196
4;897;1071
4;683;840
4;473;618
4;279;377
4;137;225
4;105;185
4;116;200
4;109;195
4;124;216
4;114;199
4;146;231
4;154;243
4;127;217
4;79;141
4;11;28
4;10;27
4;7;22
4;4;19
4;2;22
4;0;12
4;0;11
4;0;12
4;0;11
4;0;8
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
4;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;7
5;0;7
5;0;11
5;0;11
5;0;0
5;0;0
5;0;0
5;0;7
5;0;7
5;0;7
5;1;12
5;8;21
5;72;126
5;21;43
5;13;34
5;120;187
5;208;286
5;169;244
5;158;238
5;260;380
5;464;574
5;288;377
5;310;409
5;477;603
5;567;699
5;857;1006
5;684;828
5;560;688
5;757;899
5;1126;1292
5;922;1073
5;1124;1293
5;1194;1365
5;1135;1296
5;1410;1586
5;1520;1700
5;1931;2135
5;2518;2738
5;4723;5071
5;4732;5078
5;4922;5281
5;5128;5512
5;4848;5216
5;4038;4359
5;3917;4234
5;2855;3108
5;3004;3266
5;1888;2088
5;1215;1381
5;1460;1648
5;2110;2323
5;1942;2146
5;1874;2072
5;2577;2810
5;2383;2603
5;3209;3480
5;2594;2830
5;2202;2417
5;2406;2620
5;4539;4868
5;5688;6098
5;4680;5020
5;6684;7165
5;3857;4152
5;3372;3638
5;3782;4078
5;4343;4660
5;5532;5923
5;4274;4591
5;3996;4292
5;6573;7017
5;8155;8741
5;7758;8307
5;7259;7748
5;5678;6066
5;6561;6996
5;5761;6158
5;5456;5827
5;6075;6490
5;6125;6551
5;5545;5937
5;4714;5052
5;5958;6370
5;5107;5463
5;7455;7949
5;6170;6574
5;7770;8305
5;8213;8793
5;6920;7418
5;6686;7144
5;5496;5871
5;5368;5723
5;6874;7340
5;6954;7415
5;7975;8556
5;6630;7070
5;7453;7969
5;9968;10684
5;8368;8929
5;7234;7711
5;7415;7909
5;5963;6362
5;6493;6940
5;6344;6775
5;5890;6299
5;6632;7087
5;6236;6664
5;7139;7618
5;7681;8178
5;7280;7772
5;6783;7237
5;7812;8350
5;7810;8356
5;8902;9526
5;7341;7843
5;7046;7535
5;4071;4386
5;4410;4741
5;5485;5875
5;5001;5363
5;6809;7357
5;6592;7057
5;4769;5124
5;4357;4692
5;3796;4097
5;3362;3648
5;2762;3006
5;2664;2904
5;3398;3676
5;3640;3939
5;2817;3070
5;2559;2802
5;2700;2947
5;2523;2763
5;2381;2618
5;2426;2661
5;2356;2589
5;2183;2406
5;2469;2708
5;2676;2922
5;2360;2590
5;2276;2509
5;2093;2326
5;1899;2114
5;1594;1794
5;1330;1514
5;1496;1687
5;1865;2073
5;2062;2290
5;2316;2556
5;2521;2775
5;2308;2544
5;2036;2261
5;1582;1784
5;1262;1444
5;1411;1605
5;1174;1353
5;959;1127
5;908;1071
5;863;1023
5;1000;1171
5;996;1163
5;984;1154
5;1026;1203
5;908;1081
5;690;847
5;479;615
5;274;370
5;141;225
5;107;184
5;115;196
5;111;191
5;125;212
5;117;197
5;146;230
5;157;244
5;128;211
5;83;141
5;13;29
5;11;27
5;8;23
5;5;20
5;2;24
5;0;13
5;1;12
5;0;13
5;0;9
5;0;8
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
5;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
6;0;0
