id;Pac;Uac;date
2001531694;2138.8;242.84;2018-07-05
2001531694;2005;242.86;2018-07-05
2001531694;1680.6;242.68;2018-07-05
2001531694;2454.3;243.03;2018-07-05
2001531694;2599.1;244.98;2018-07-05
2001531694;1499.11;243.07;2018-07-05
2001531694;865.3;241.54;2018-07-05
2001531694;649.6;242.56;2018-07-05
2001531694;278.4;241.74;2018-07-05
2001531694;1002.9;242.59;2018-07-05
2001531694;903.7;242.75;2018-07-05
2001531694;729.22;241.99;2018-07-05
2001531694;378.9;241.76;2018-07-05
2001531694;284.2;242.14;2018-07-05
2001531694;312.7;241.94;2018-07-05
2001531694;222;241.83;2018-07-05
2001531694;202.7;242.34;2018-07-05
2001531694;178.3;241.08;2018-07-05
2001531694;116.8;241.66;2018-07-05
2001531694;39;242.08;2018-07-05
2001531694;11.6;241.54;2018-07-05
2001531694;0;241.04;2018-07-05
2001531694;;;2018-07-05
2001531694;;;2018-07-05
2001531694;;;2018-07-05
2001531694;;;2018-07-05
2001531694;;;2018-07-05
2001531694;;;2018-07-05
2001531694;;;2018-07-05
2001531694;;;2018-07-05
2001531694;;;2018-07-05
2001531694;;;2018-07-05
2001531694;;;2018-07-05
2001531694;;;2018-07-05
2001531804;1277.2;242.64;2018-07-05
2001531804;1119.22;242.42;2018-07-05
2001531804;2401.8;243.58;2018-07-05
2001531804;2554.38;244.01;2018-07-05
2001531804;2841.1;244.5;2018-07-05
2001531804;4038.3;244.48;2018-07-05
2001531804;4210.33;244.53;2018-07-05
2001531804;4411.9;245.3;2018-07-05
2001531804;4201;243.66;2018-07-05
2001531804;1121.5;240.68;2018-07-05
2001531804;1828;241.7;2018-07-05
2001531804;3840.67;243.2;2018-07-05
2001531804;4200.6;243.41;2018-07-05
2001531804;3220.33;244.83;2018-07-05
2001531804;763.9;239.96;2018-07-05
2001531804;1126.22;240.38;2018-07-05
2001531804;2521.2;243.93;2018-07-05
2001531804;6193.67;242.5;2018-07-05
2001531804;2767.67;241.47;2018-07-05
2001531804;1219.29;242;2018-07-05
2001531804;3025.22;243.54;2018-07-05
2001531804;3842.4;245.55;2018-07-05
2001531804;4921.89;246.12;2018-07-05
2001531804;6764.3;247.05;2018-07-05
2001531804;4625.8;244.56;2018-07-05
2001531804;3965.8;245.25;2018-07-05
2001531804;4870.33;245.22;2018-07-05
2001531804;4451;244.83;2018-07-05
2001531804;4486.56;245.4;2018-07-05
2001531804;3680.6;245.4;2018-07-05
2001531804;4028.9;245.82;2018-07-05
2001531804;3409.8;245.13;2018-07-05
2001531804;801.22;242.58;2018-07-05
2001531804;746.4;242.35;2018-07-05
2001531804;1231.5;242.28;2018-07-05
2001531804;3285.8;243.45;2018-07-05
2001531804;5485.89;245.77;2018-07-05
2001531804;2420.7;243.23;2018-07-05
2001531804;2871;243.57;2018-07-05
2001531804;3877;246.07;2018-07-05
2001531804;3938.5;243.42;2018-07-05
2001531804;2151;241.57;2018-07-05
2001531804;2004.3;241.74;2018-07-05
2001531804;1681.33;241.59;2018-07-05
2001531804;2462.8;241.84;2018-07-05
2001531804;2545.2;243.54;2018-07-05
2001531804;1494.5;242.07;2018-07-05
2001531804;819.3;241.13;2018-07-05
2001531804;626.5;241.93;2018-07-05
2001531804;254.33;241.28;2018-07-05
2001531804;1006.3;241.94;2018-07-05
2001531804;908.5;242.16;2018-07-05
2001531804;720.1;241.41;2018-07-05
2001531804;344.8;241.26;2018-07-05
2001531804;310;241.65;2018-07-05
2001531804;304.22;241.28;2018-07-05
2001531804;214.9;241.33;2018-07-05
2001531804;203.3;241.76;2018-07-05
2001531804;173.8;240.36;2018-07-05
2001531804;107.33;241.34;2018-07-05
2001531804;40.7;241.73;2018-07-05
2001531804;11.4;241.56;2018-07-05
2001531804;0;241.32;2018-07-05
2001531804;;;2018-07-05
2001531804;;;2018-07-05
2001531804;;;2018-07-05
2001531804;;;2018-07-05
2001531804;;;2018-07-05
2001531804;;;2018-07-05
2001531804;;;2018-07-05
2001531804;;;2018-07-05
2001531804;;;2018-07-05
2001531804;;;2018-07-05
2001531804;;;2018-07-05
2001531804;;;2018-07-05
2001532379;1300.9;242.34;2018-07-05
2001532379;1147.78;242.19;2018-07-05
2001532379;2478.7;243.26;2018-07-05
2001532379;2610.5;243.7;2018-07-05
2001532379;2906.9;244.18;2018-07-05
2001532379;4086;244.09;2018-07-05
2001532379;4102.7;244.06;2018-07-05
2001532379;4771;245.11;2018-07-05
2001532379;4046.7;242.98;2018-07-05
2001532379;1087.44;240.29;2018-07-05
2001532379;1892;241.34;2018-07-05
2001532379;3907;242.8;2018-07-05
2001532379;4260.4;242.99;2018-07-05
2001532379;3243.11;244.48;2018-07-05
2001532379;798.3;239.59;2018-07-05
2001532379;1229.6;240.35;2018-07-05
2001532379;2698.44;243.69;2018-07-05
2001532379;6024.67;241.97;2018-07-05
2001532379;2790.22;241.06;2018-07-05
2001532379;1419;241.71;2018-07-05
2001532379;3087.33;243.14;2018-07-05
2001532379;3901.4;245.1;2018-07-05
2001532379;4983.56;245.68;2018-07-05
2001532379;6585.7;246.46;2018-07-05
2001532379;4590.8;243.96;2018-07-05
2001532379;4002.6;244.69;2018-07-05
2001532379;4901.89;244.67;2018-07-05
2001532379;4500.2;244.24;2018-07-05
2001532379;4632.4;244.88;2018-07-05
2001532379;3693.78;244.82;2018-07-05
2001532379;4082.1;245.29;2018-07-05
2001532379;3444.5;244.58;2018-07-05
2001532379;816.78;242.14;2018-07-05
2001532379;779.6;241.92;2018-07-05
2001532379;1272.2;241.89;2018-07-05
2001532379;3217.7;242.94;2018-07-05
2001532379;5399.22;245.21;2018-07-05
2001532379;2469.5;242.75;2018-07-05
2001532379;2946.7;243.06;2018-07-05
2001532379;3893.8;245.56;2018-07-05
2001532379;3982.2;242.92;2018-07-05
2001532379;2206.89;241.1;2018-07-05
2001532379;2050;241.31;2018-07-05
2001532379;1750.6;241.12;2018-07-05
2001532379;2546.2;241.57;2018-07-05
2001532379;2733.44;243.19;2018-07-05
2001532379;1522.3;241.66;2018-07-05
2001532379;845.1;240.78;2018-07-05
2001532379;634.2;241.56;2018-07-05
2001532379;305.1;240.91;2018-07-05
2001532379;1082.7;241.68;2018-07-05
2001532379;920.89;241.84;2018-07-05
2001532379;740.2;241.1;2018-07-05
2001532379;359.1;240.93;2018-07-05
2001532379;325.7;241.35;2018-07-05
2001532379;314.56;240.93;2018-07-05
2001532379;216.6;241.04;2018-07-05
2001532379;213.5;241.45;2018-07-05
2001532379;175.6;240.14;2018-07-05
2001532379;114.44;241.07;2018-07-05
2001532379;42.4;241.44;2018-07-05
2001532379;12.3;241.37;2018-07-05
2001532379;0;241.31;2018-07-05
2001532379;;;2018-07-05
2001532379;;;2018-07-05
2001532379;;;2018-07-05
2001532379;;;2018-07-05
2001532379;;;2018-07-05
2001532379;;;2018-07-05
2001532379;;;2018-07-05
2001532379;;;2018-07-05
2001532379;;;2018-07-05
2001532379;;;2018-07-05
2001532379;;;2018-07-05
2001532379;;;2018-07-05
2001532919;1836.4;243.4;2018-07-05
2001532919;1067.67;241.74;2018-07-05
2001532919;2297.4;243.25;2018-07-05
2001532919;2627.56;243.97;2018-07-05
2001532919;2872.7;244.76;2018-07-05
2001532919;3976.22;245.01;2018-07-05
2001532919;4325.3;245.25;2018-07-05
2001532919;4456.33;245.99;2018-07-05
2001532919;4315.1;244.66;2018-07-05
2001532919;1139.2;240.8;2018-07-05
2001532919;1761.11;241.91;2018-07-05
2001532919;3773.1;243.83;2018-07-05
2001532919;4174.56;244.14;2018-07-05
2001532919;3429.1;245.4;2018-07-05
2001532919;752.11;239.87;2018-07-05
2001532919;1129.4;240.42;2018-07-05
2001532919;2467.11;244.18;2018-07-05
2001532919;6711;244.3;2018-07-05
2001532919;3314.44;242.37;2018-07-05
2001532919;1196.38;242.05;2018-07-05
2001532919;3018.38;244.19;2018-07-05
2001532919;3822.2;246.16;2018-07-05
2001532919;4900.3;247.18;2018-07-05
2001532919;6726.89;248.41;2018-07-05
2001532919;4977.7;245.58;2018-07-05
2001532919;3968;245.96;2018-07-05
2001532919;4808.56;246.1;2018-07-05
2001532919;4668.3;245.88;2018-07-05
2001532919;4502.9;246.15;2018-07-05
2001532919;3735.8;246.01;2018-07-05
2001532919;4096.78;246.54;2018-07-05
2001532919;3650.7;245.99;2018-07-05
2001532919;931.4;242.67;2018-07-05
2001532919;766.5;242.27;2018-07-05
2001532919;1257.4;242.37;2018-07-05
2001532919;2788.33;243.51;2018-07-05
2001532919;5797.5;247.06;2018-07-05
2001532919;2449.6;243.55;2018-07-05
2001532919;2908.11;243.93;2018-07-05
2001532919;3486.3;246.32;2018-07-05
2001532919;4485.4;245.1;2018-07-05
2001532919;2184.5;241.92;2018-07-05
2001532919;2049;241.96;2018-07-05
2001532919;1719;241.76;2018-07-05
2001532919;2490.9;242.11;2018-07-05
2001532919;2548.1;243.96;2018-07-05
2001532919;1544.44;242.46;2018-07-05
2001532919;887.6;240.95;2018-07-05
2001532919;671.5;241.87;2018-07-05
2001532919;284;241.11;2018-07-05
2001532919;1023.2;241.82;2018-07-05
2001532919;930.4;242.02;2018-07-05
2001532919;745.78;241.26;2018-07-05
2001532919;389.9;241.01;2018-07-05
2001532919;294.7;241.34;2018-07-05
2001532919;333.5;241.06;2018-07-05
2001532919;219.67;241.04;2018-07-05
2001532919;207.6;241.49;2018-07-05
2001532919;170.8;240.29;2018-07-05
2001532919;118.1;241.05;2018-07-05
2001532919;41;241.47;2018-07-05
2001532919;13.2;240.88;2018-07-05
2001532919;0;239.9;2018-07-05
2001532919;0;240.1;2018-07-05
2001532919;;;2018-07-05
2001532919;;;2018-07-05
2001532919;;;2018-07-05
2001532919;;;2018-07-05
2001532919;;;2018-07-05
2001532919;;;2018-07-05
2001532919;;;2018-07-05
2001532919;;;2018-07-05
2001532919;;;2018-07-05
2001532919;;;2018-07-05
2001532919;;;2018-07-05
2001767617;1945;242.98;2018-07-05
2001767617;1225.6;242.19;2018-07-05
2001767617;2596;243.22;2018-07-05
2001767617;2828.67;243.78;2018-07-05
2001767617;3089.6;244.21;2018-07-05
2001767617;4238.89;244.12;2018-07-05
2001767617;4544.3;244.14;2018-07-05
2001767617;4676.67;244.91;2018-07-05
2001767617;4852.9;243.32;2018-07-05
2001767617;1235.6;240.4;2018-07-05
2001767617;1933.67;241.32;2018-07-05
2001767617;4043.6;242.73;2018-07-05
2001767617;4462.22;242.84;2018-07-05
2001767617;3622.4;244.37;2018-07-05
2001767617;851.44;239.72;2018-07-05
2001767617;1258.7;240.1;2018-07-05
2001767617;2801.6;243.62;2018-07-05
2001767617;0;0;2018-07-05
2001767617;238;80.21;2018-07-05
2001767617;1281.13;241.66;2018-07-05
2001767617;3277.33;243.26;2018-07-05
2001767617;4107.78;245.14;2018-07-05
2001767617;5214.6;245.77;2018-07-05
2001767617;6996.11;246.39;2018-07-05
2001767617;5016.36;244.24;2018-07-05
2001767617;4247.22;244.72;2018-07-05
2001767617;5207.8;244.58;2018-07-05
2001767617;5021.78;244.22;2018-07-05
2001767617;4966.4;244.68;2018-07-05
2001767617;3998.3;244.81;2018-07-05
2001767617;4378;245.18;2018-07-05
2001767617;3923.4;244.79;2018-07-05
2001767617;1014.6;242.3;2018-07-05
2001767617;873.5;242.01;2018-07-05
2001767617;1380.6;241.92;2018-07-05
2001767617;2950.44;242.58;2018-07-05
2001767617;5898;245.23;2018-07-05
2001767617;2661.7;242.76;2018-07-05
2001767617;3171;243.05;2018-07-05
2001767617;3849.33;245.24;2018-07-05
2001767617;4624.1;243.54;2018-07-05
2001767617;2391.7;241.1;2018-07-05
2001767617;2224.56;241.23;2018-07-05
2001767617;1886.9;241.22;2018-07-05
2001767617;2653.1;241.36;2018-07-05
2001767617;3061.5;243.21;2018-07-05
2001767617;1644.3;241.74;2018-07-05
2001767617;922.11;240.77;2018-07-05
2001767617;737.5;241.69;2018-07-05
2001767617;334.1;241.11;2018-07-05
2001767617;1138.8;241.73;2018-07-05
2001767617;1018.7;241.99;2018-07-05
2001767617;812;241.27;2018-07-05
2001767617;432.11;241.07;2018-07-05
2001767617;347.7;241.46;2018-07-05
2001767617;390.5;241.18;2018-07-05
2001767617;266.4;241.22;2018-07-05
2001767617;245.4;241.68;2018-07-05
2001767617;207.89;240.39;2018-07-05
2001767617;140.1;241.22;2018-07-05
2001767617;45;241.68;2018-07-05
2001767617;12.5;241.39;2018-07-05
2001767617;0;240.96;2018-07-05
2001767617;0;241.1;2018-07-05
2001767617;;;2018-07-05
2001767617;;;2018-07-05
2001767617;;;2018-07-05
2001767617;;;2018-07-05
2001767617;;;2018-07-05
2001767617;;;2018-07-05
2001767617;;;2018-07-05
2001767617;;;2018-07-05
2001767617;;;2018-07-05
2001767617;;;2018-07-05
2001767617;;;2018-07-05
2001804206;1487.9;242.38;2018-07-05
2001804206;1338;241.76;2018-07-05
2001804206;2826.6;243.18;2018-07-05
2001804206;2945.63;243.64;2018-07-05
2001804206;3287.3;244.49;2018-07-05
2001804206;4588.9;244.8;2018-07-05
2001804206;4559.2;244.7;2018-07-05
2001804206;5299.89;245.74;2018-07-05
2001804206;4557.5;243.78;2018-07-05
2001804206;1246.11;240.48;2018-07-05
2001804206;2155.2;241.71;2018-07-05
2001804206;4417.22;243.52;2018-07-05
2001804206;4799.4;243.81;2018-07-05
2001804206;3634.89;245.06;2018-07-05
2001804206;942.8;239.67;2018-07-05
2001804206;1434.4;240.51;2018-07-05
2001804206;3077.56;244.04;2018-07-05
2001804206;6642;243.23;2018-07-05
2001804206;3120.67;241.68;2018-07-05
2001804206;1459.57;241.86;2018-07-05
2001804206;3431.7;243.83;2018-07-05
2001804206;4406.1;245.91;2018-07-05
2001804206;5586.67;246.72;2018-07-05
2001804206;7294.7;247.79;2018-07-05
2001804206;5137.4;244.8;2018-07-05
2001804206;4506.2;245.51;2018-07-05
2001804206;5499;245.66;2018-07-05
2001804206;5147.6;245.27;2018-07-05
2001804206;5297.22;245.81;2018-07-05
2001804206;4196.5;245.68;2018-07-05
2001804206;4603.9;246.21;2018-07-05
2001804206;3890.1;245.38;2018-07-05
2001804206;957.44;242.39;2018-07-05
2001804206;925.8;242.07;2018-07-05
2001804206;1477.9;242.14;2018-07-05
2001804206;3597;243.66;2018-07-05
2001804206;6079.56;246.32;2018-07-05
2001804206;2843.6;243.19;2018-07-05
2001804206;3394.1;243.61;2018-07-05
2001804206;4418.4;246.39;2018-07-05
2001804206;4380.7;243.78;2018-07-05
2001804206;2540.11;241.49;2018-07-05
2001804206;2352;241.74;2018-07-05
2001804206;1998.67;241.4;2018-07-05
2001804206;2874.5;241.71;2018-07-05
2001804206;3423.7;243.68;2018-07-05
2001804206;1750.4;241.96;2018-07-05
2001804206;982.6;240.85;2018-07-05
2001804206;752.6;241.58;2018-07-05
2001804206;331.33;240.8;2018-07-05
2001804206;1212.4;241.58;2018-07-05
2001804206;1090.6;241.81;2018-07-05
2001804206;868.1;241.04;2018-07-05
2001804206;440.8;240.85;2018-07-05
2001804206;390.3;241.19;2018-07-05
2001804206;397.89;240.9;2018-07-05
2001804206;274.3;240.92;2018-07-05
2001804206;250.9;241.36;2018-07-05
2001804206;211;240.13;2018-07-05
2001804206;137.56;241.02;2018-07-05
2001804206;50.1;241.4;2018-07-05
2001804206;16.3;241.05;2018-07-05
2001804206;0;240.55;2018-07-05
2001804206;;;2018-07-05
2001804206;;;2018-07-05
2001804206;;;2018-07-05
2001804206;;;2018-07-05
2001804206;;;2018-07-05
2001804206;;;2018-07-05
2001804206;;;2018-07-05
2001804206;;;2018-07-05
2001804206;;;2018-07-05
2001804206;;;2018-07-05
2001804206;;;2018-07-05
2001804206;;;2018-07-05
2001811326;1716.44;242.3;2018-07-05
2001811326;1388.3;241.9;2018-07-05
2001811326;3046.8;243.11;2018-07-05
2001811326;3211.25;243.53;2018-07-05
2001811326;3579.4;244.04;2018-07-05
2001811326;5090.7;243.96;2018-07-05
2001811326;5299.89;243.97;2018-07-05
2001811326;5389.7;244.67;2018-07-05
2001811326;5392.67;243.01;2018-07-05
2001811326;1428.9;240.08;2018-07-05
2001811326;2301.9;241.09;2018-07-05
2001811326;4834;242.63;2018-07-05
2001811326;5181.56;242.67;2018-07-05
2001811326;4257.9;244.15;2018-07-05
2001811326;994.2;239.37;2018-07-05
2001811326;1444.89;239.86;2018-07-05
2001811326;3203.4;243.38;2018-07-05
2001811326;8196.5;242.05;2018-07-05
2001811326;3788.5;240.84;2018-07-05
2001811326;1546.29;241.34;2018-07-05
2001811326;3818.44;242.9;2018-07-05
2001811326;4829.8;244.9;2018-07-05
2001811326;6174.56;245.49;2018-07-05
2001811326;8437.3;246.27;2018-07-05
2001811326;5787.1;243.72;2018-07-05
2001811326;4973.1;244.35;2018-07-05
2001811326;6094.67;244.31;2018-07-05
2001811326;5682.3;243.87;2018-07-05
2001811326;5513.33;244.5;2018-07-05
2001811326;4618.2;244.45;2018-07-05
2001811326;5043.6;244.91;2018-07-05
2001811326;4493.89;244.39;2018-07-05
2001811326;1176.4;241.84;2018-07-05
2001811326;968.8;241.55;2018-07-05
2001811326;1570.1;241.58;2018-07-05
2001811326;4122.2;242.72;2018-07-05
2001811326;6758.11;244.94;2018-07-05
2001811326;3037;242.42;2018-07-05
2001811326;3633.6;242.77;2018-07-05
2001811326;4872.3;245.24;2018-07-05
2001811326;5146.67;242.69;2018-07-05
2001811326;2719.4;240.74;2018-07-05
2001811326;2529.3;240.98;2018-07-05
2001811326;2139.78;240.82;2018-07-05
2001811326;3166.4;241.11;2018-07-05
2001811326;3572.2;242.9;2018-07-05
2001811326;1884.7;241.37;2018-07-05
2001811326;1049.8;240.52;2018-07-05
2001811326;805.2;241.34;2018-07-05
2001811326;349;240.69;2018-07-05
2001811326;1282.8;241.41;2018-07-05
2001811326;1162.6;241.65;2018-07-05
2001811326;912.6;240.9;2018-07-05
2001811326;461.2;240.78;2018-07-05
2001811326;415.6;241.17;2018-07-05
2001811326;417.11;240.76;2018-07-05
2001811326;291.1;240.88;2018-07-05
2001811326;262.9;241.32;2018-07-05
2001811326;222.3;239.97;2018-07-05
2001811326;150.56;240.92;2018-07-05
2001811326;55.8;241.29;2018-07-05
2001811326;19.5;240.98;2018-07-05
2001811326;0;240.31;2018-07-05
2001811326;;;2018-07-05
2001811326;;;2018-07-05
2001811326;;;2018-07-05
2001811326;;;2018-07-05
2001811326;;;2018-07-05
2001811326;;;2018-07-05
2001811326;;;2018-07-05
2001811326;;;2018-07-05
2001811326;;;2018-07-05
2001811326;;;2018-07-05
2001811326;;;2018-07-05
2001811326;;;2018-07-05
2001811344;1627.6;242.44;2018-07-05
2001811344;1421.67;241.88;2018-07-05
2001811344;3037.9;243.28;2018-07-05
2001811344;3193.13;243.81;2018-07-05
2001811344;3562.1;244.66;2018-07-05
2001811344;5051.9;244.96;2018-07-05
2001811344;5099.2;244.9;2018-07-05
2001811344;5601.67;245.87;2018-07-05
2001811344;5003.5;243.9;2018-07-05
2001811344;1338.44;240.46;2018-07-05
2001811344;2291.4;241.79;2018-07-05
2001811344;4797.33;243.7;2018-07-05
2001811344;5244.8;243.97;2018-07-05
2001811344;4027.33;245.17;2018-07-05
2001811344;984.8;239.63;2018-07-05
2001811344;1511.2;240.56;2018-07-05
2001811344;3307.56;244.22;2018-07-05
2001811344;0;0;2018-07-05
2001811344;370.56;107.08;2018-07-05
2001811344;1533.43;242.09;2018-07-05
2001811344;3717.1;244.08;2018-07-05
2001811344;4799.1;246.15;2018-07-05
2001811344;6120.89;246.94;2018-07-05
2001811344;8372.8;248.08;2018-07-05
2001811344;5752.3;244.93;2018-07-05
2001811344;4935.7;245.48;2018-07-05
2001811344;6049.67;245.69;2018-07-05
2001811344;5603.4;245.25;2018-07-05
2001811344;5458.9;245.73;2018-07-05
2001811344;4566.44;245.47;2018-07-05
2001811344;5018.3;246.11;2018-07-05
2001811344;4253.4;245.24;2018-07-05
2001811344;1027.22;242.21;2018-07-05
2001811344;966.4;241.99;2018-07-05
2001811344;1559.8;242.13;2018-07-05
2001811344;4109.2;243.78;2018-07-05
2001811344;6745;246.51;2018-07-05
2001811344;3026;243.2;2018-07-05
2001811344;3621.5;243.75;2018-07-05
2001811344;4850.2;246.49;2018-07-05
2001811344;4876.9;243.88;2018-07-05
2001811344;2703.11;241.53;2018-07-05
2001811344;2520;241.7;2018-07-05
2001811344;2150.5;241.39;2018-07-05
2001811344;3240.22;241.91;2018-07-05
2001811344;3419.6;243.75;2018-07-05
2001811344;1880.5;242.01;2018-07-05
2001811344;1043.9;240.93;2018-07-05
2001811344;802.6;241.73;2018-07-05
2001811344;382.7;240.94;2018-07-05
2001811344;1335.67;241.81;2018-07-05
2001811344;1165.3;241.95;2018-07-05
2001811344;911.5;241.13;2018-07-05
2001811344;462.9;241;2018-07-05
2001811344;408.9;241.35;2018-07-05
2001811344;414.33;241;2018-07-05
2001811344;293;241.09;2018-07-05
2001811344;267.6;241.46;2018-07-05
2001811344;222.8;240.2;2018-07-05
2001811344;145.44;241.14;2018-07-05
2001811344;46;241.5;2018-07-05
2001811344;19;241.17;2018-07-05
2001811344;0;240.61;2018-07-05
2001811344;;;2018-07-05
2001811344;;;2018-07-05
2001811344;;;2018-07-05
2001811344;;;2018-07-05
2001811344;;;2018-07-05
2001811344;;;2018-07-05
2001811344;;;2018-07-05
2001811344;;;2018-07-05
2001811344;;;2018-07-05
2001811344;;;2018-07-05
2001811344;;;2018-07-05
2001811344;;;2018-07-05
2001811450;1710;242.96;2018-07-05
2001811450;1049.33;242.03;2018-07-05
2001811450;2259.8;243.25;2018-07-05
2001811450;2585.22;243.81;2018-07-05
2001811450;2820.5;244.25;2018-07-05
2001811450;3897.44;244.21;2018-07-05
2001811450;4227.2;244.25;2018-07-05
2001811450;4371.78;245.08;2018-07-05
2001811450;4357.2;243.46;2018-07-05
2001811450;1146.33;240.42;2018-07-05
2001811450;1656.8;241.2;2018-07-05
2001811450;3697.6;242.84;2018-07-05
2001811450;4089.22;243.01;2018-07-05
2001811450;3334.8;244.47;2018-07-05
2001811450;749.89;239.74;2018-07-05
2001811450;1117.2;240.13;2018-07-05
2001811450;2436.11;243.64;2018-07-05
2001811450;0;242.35;2018-07-05
2001811450;0;188.12;2018-07-05
2001811450;1363.73;219.97;2018-07-05
2001811450;2952;243.21;2018-07-05
2001811450;3738;245.01;2018-07-05
2001811450;4796.5;245.84;2018-07-05
2001811450;6447.22;246.62;2018-07-05
2001811450;4766;244.34;2018-07-05
2001811450;3863.9;244.91;2018-07-05
2001811450;4676.56;244.8;2018-07-05
2001811450;4540.9;244.51;2018-07-05
2001811450;4510.9;244.92;2018-07-05
2001811450;3647.4;245.02;2018-07-05
2001811450;4012;245.4;2018-07-05
2001811450;3568;244.96;2018-07-05
2001811450;910.4;242.37;2018-07-05
2001811450;722;242.2;2018-07-05
2001811450;1226.18;241.85;2018-07-05
2001811450;2726.78;242.7;2018-07-05
2001811450;5511.4;245.47;2018-07-05
2001811450;2413.9;242.85;2018-07-05
2001811450;2872.89;243.09;2018-07-05
2001811450;3406.2;245.21;2018-07-05
2001811450;4346.1;243.71;2018-07-05
2001811450;2156.8;241.24;2018-07-05
2001811450;2015.33;241.37;2018-07-05
2001811450;1690.6;241.34;2018-07-05
2001811450;2400.3;241.49;2018-07-05
2001811450;2512.4;243.25;2018-07-05
2001811450;1508.11;241.94;2018-07-05
2001811450;867.3;240.71;2018-07-05
2001811450;661.1;241.65;2018-07-05
2001811450;281.1;241.04;2018-07-05
2001811450;1015;241.66;2018-07-05
2001811450;914.7;241.92;2018-07-05
2001811450;741.89;241.24;2018-07-05
2001811450;394.4;240.97;2018-07-05
2001811450;288.7;241.36;2018-07-05
2001811450;326.8;241.06;2018-07-05
2001811450;225;241.07;2018-07-05
2001811450;203.9;241.55;2018-07-05
2001811450;170;240.33;2018-07-05
2001811450;116.8;241.08;2018-07-05
2001811450;40.2;241.56;2018-07-05
2001811450;11.2;241.67;2018-07-05
2001811450;0;241.92;2018-07-05
2001811450;;;2018-07-05
2001811450;;;2018-07-05
2001811450;;;2018-07-05
2001811450;;;2018-07-05
2001811450;;;2018-07-05
2001811450;;;2018-07-05
2001811450;;;2018-07-05
2001811450;;;2018-07-05
2001811450;;;2018-07-05
2001811450;;;2018-07-05
2001811450;;;2018-07-05
2001811450;;;2018-07-05
2001811998;1596;243.24;2018-07-05
2001811998;1343.4;242.59;2018-07-05
2001811998;2926.1;244.29;2018-07-05
2001811998;3049.13;244.7;2018-07-05
2001811998;3394;245.45;2018-07-05
2001811998;4740.7;245.92;2018-07-05
2001811998;4827.67;245.93;2018-07-05
2001811998;5268.4;246.72;2018-07-05
2001811998;5001.11;245.01;2018-07-05
2001811998;1359.4;240.91;2018-07-05
2001811998;2121.67;242.3;2018-07-05
2001811998;4409.8;244.61;2018-07-05
2001811998;4858;244.9;2018-07-05
2001811998;3930;245.91;2018-07-05
2001811998;961.8;240.09;2018-07-05
2001811998;1404;240.58;2018-07-05
2001811998;3071.7;244.44;2018-07-05
2001811998;0;0;2018-07-05
2001811998;0;0;2018-07-05
2001811998;;;2018-07-05
2001811998;;;2018-07-05
2001811998;4087.56;246.82;2018-07-05
2001811998;5724.78;247.97;2018-07-05
2001811998;7436.7;249.2;2018-07-05
2001811998;5257.6;246.01;2018-07-05
2001811998;4579.56;246.37;2018-07-05
2001811998;5568.3;246.62;2018-07-05
2001811998;5260.2;246.06;2018-07-05
2001811998;5444.44;246.77;2018-07-05
2001811998;4315.7;246.35;2018-07-05
2001811998;4738;246.89;2018-07-05
2001811998;4197.89;246.13;2018-07-05
2001811998;1112.4;242.77;2018-07-05
2001811998;944.7;242.36;2018-07-05
2001811998;1516.2;242.56;2018-07-05
2001811998;3243;243.92;2018-07-05
2001811998;6330.7;247.59;2018-07-05
2001811998;2915.2;243.82;2018-07-05
2001811998;3473;244.51;2018-07-05
2001811998;4175;247;2018-07-05
2001811998;5001.3;245.62;2018-07-05
2001811998;2624.8;242.29;2018-07-05
2001811998;2420.6;242.36;2018-07-05
2001811998;2060.78;242.11;2018-07-05
2001811998;2941.3;242.54;2018-07-05
2001811998;3449.3;244.56;2018-07-05
2001811998;1804.7;242.5;2018-07-05
2001811998;1011.5;241.32;2018-07-05
2001811998;792.11;242.18;2018-07-05
2001811998;356.7;241.45;2018-07-05
2001811998;1243.1;242.29;2018-07-05
2001811998;1119;242.51;2018-07-05
2001811998;881.2;241.72;2018-07-05
2001811998;448.3;241.57;2018-07-05
2001811998;383.78;241.94;2018-07-05
2001811998;411.6;241.71;2018-07-05
2001811998;285.4;241.69;2018-07-05
2001811998;258.9;242.19;2018-07-05
2001811998;214;240.82;2018-07-05
2001811998;139.9;241.68;2018-07-05
2001811998;43.4;241.98;2018-07-05
2001811998;12.9;241.32;2018-07-05
2001811998;0;240.62;2018-07-05
2001811998;;;2018-07-05
2001811998;;;2018-07-05
2001811998;;;2018-07-05
2001811998;;;2018-07-05
2001811998;;;2018-07-05
2001811998;;;2018-07-05
2001811998;;;2018-07-05
2001811998;;;2018-07-05
2001811998;;;2018-07-05
2001811998;;;2018-07-05
2001811998;;;2018-07-05
2001811998;;;2018-07-05
2001811999;1682.78;242.41;2018-07-05
2001811999;1409.6;241.56;2018-07-05
2001811999;3028.11;242.97;2018-07-05
2001811999;3307.67;243.66;2018-07-05
2001811999;3609.5;244.43;2018-07-05
2001811999;4962.22;244.62;2018-07-05
2001811999;5290.7;244.71;2018-07-05
2001811999;5703.5;245.37;2018-07-05
2001811999;5382.89;243.86;2018-07-05
2001811999;1435.6;240.36;2018-07-05
2001811999;2253;241.46;2018-07-05
2001811999;4718.5;243.32;2018-07-05
2001811999;5197.44;243.58;2018-07-05
2001811999;4219.8;244.83;2018-07-05
