id;Pac;Pdc;date
13;5934;6303;min200611
13;6167;6551;min200611
13;5302;5631;min200611
13;5867;6214;min200611
13;5398;5718;min200611
13;6516;6927;min200611
13;6974;7420;min200611
13;6366;6743;min200611
13;6103;6478;min200611
13;7096;7545;min200611
13;6979;7440;min200611
13;7677;8185;min200611
13;6946;7382;min200611
13;6430;6831;min200611
13;3764;4005;min200611
13;3965;4216;min200611
13;4865;5175;min200611
13;4552;4840;min200611
13;5731;6096;min200611
13;6254;6656;min200611
13;4319;4599;min200611
13;3910;4161;min200611
13;3435;3661;min200611
13;3021;3226;min200611
13;2475;2647;min200611
13;2367;2534;min200611
13;3001;3208;min200611
13;3277;3492;min200611
13;2531;2708;min200611
13;2275;2439;min200611
13;2401;2578;min200611
13;2254;2420;min200611
13;2116;2268;min200611
13;2154;2311;min200611
13;2091;2239;min200611
13;1937;2077;min200611
13;2177;2330;min200611
13;2381;2556;min200611
13;2105;2251;min200611
13;2019;2171;min200611
13;1860;2006;min200611
13;1678;1816;min200611
13;1418;1537;min200611
13;1171;1279;min200611
13;1259;1410;min200611
13;1630;1762;min200611
13;1827;1964;min200611
13;2041;2196;min200611
13;2246;2408;min200611
13;2059;2211;min200611
13;1814;1957;min200611
13;1408;1527;min200611
13;1110;1209;min200611
13;1240;1344;min200611
13;1030;1127;min200611
13;833;924;min200611
13;784;867;min200611
13;755;835;min200611
13;855;947;min200611
13;871;961;min200611
13;851;943;min200611
13;894;985;min200611
13;800;885;min200611
13;606;675;min200611
13;415;475;min200611
13;265;310;min200611
13;43;60;min200611
13;25;36;min200611
13;31;40;min200611
13;27;36;min200611
13;20;27;min200611
13;32;42;min200611
13;130;164;min200611
13;154;196;min200611
13;58;76;min200611
13;27;27;min200611
13;22;36;min200611
13;12;23;min200611
13;4;17;min200611
13;3;15;min200611
13;1;7;min200611
13;0;7;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;1;14;min200611
14;3;20;min200611
14;19;44;min200611
14;12;30;min200611
14;15;36;min200611
14;67;114;min200611
14;209;308;min200611
14;162;264;min200611
14;155;253;min200611
14;260;374;min200611
14;444;584;min200611
14;296;419;min200611
14;266;383;min200611
14;424;562;min200611
14;499;642;min200611
14;761;918;min200611
14;623;770;min200611
14;486;635;min200611
14;666;821;min200611
14;1016;1192;min200611
14;828;989;min200611
14;1001;1182;min200611
14;1068;1247;min200611
14;1019;1195;min200611
14;1264;1461;min200611
14;1375;1571;min200611
14;1736;1946;min200611
14;2226;2462;min200611
14;4328;4694;min200611
14;4380;4748;min200611
14;4625;5004;min200611
14;4523;4903;min200611
14;4559;4931;min200611
14;3742;4065;min200611
14;3778;4121;min200611
14;2703;2979;min200611
14;2729;3002;min200611
14;1780;1993;min200611
14;1090;1272;min200611
14;1291;1488;min200611
14;1902;2132;min200611
14;1763;1988;min200611
14;1707;1913;min200611
14;2302;2555;min200611
14;2180;2426;min200611
14;2913;3199;min200611
14;2397;2657;min200611
14;2008;2239;min200611
14;2139;2380;min200611
14;4120;4478;min200611
14;5299;5735;min200611
14;4187;4545;min200611
14;6472;6981;min200611
14;3526;3847;min200611
14;3093;3387;min200611
14;3471;3788;min200611
14;4008;4350;min200611
14;5174;5603;min200611
14;3990;4332;min200611
14;3662;3982;min200611
14;6091;6559;min200611
14;7892;8498;min200611
14;7659;8224;min200611
14;7549;8117;min200611
14;5386;5816;min200611
14;5812;6267;min200611
14;5338;5767;min200611
14;5073;5484;min200611
14;5686;6134;min200611
14;5660;6112;min200611
14;5332;5755;min200611
14;4297;4662;min200611
14;5597;6031;min200611
14;4819;5211;min200611
14;6650;7166;min200611
14;5441;5856;min200611
14;7152;7697;min200611
14;7454;8017;min200611
14;6606;7108;min200611
14;6215;6694;min200611
14;4965;5363;min200611
14;5107;5509;min200611
14;5758;6218;min200611
14;6546;7050;min200611
14;7798;8425;min200611
14;6206;6684;min200611
14;6671;7195;min200611
14;8589;9248;min200611
14;7651;8235;min200611
14;7121;7670;min200611
14;7099;7628;min200611
14;5543;5980;min200611
14;6082;6545;min200611
14;6422;6912;min200611
14;5449;5857;min200611
14;6184;6661;min200611
14;5751;6200;min200611
14;6406;6896;min200611
14;7095;7621;min200611
14;6376;6852;min200611
14;6202;6676;min200611
14;7177;7727;min200611
14;7217;7781;min200611
14;8129;8741;min200611
14;7227;7771;min200611
14;6492;7013;min200611
14;3842;4173;min200611
14;4044;4391;min200611
14;4978;5374;min200611
14;4646;5027;min200611
14;5802;6252;min200611
14;6386;6872;min200611
14;4434;4792;min200611
14;3993;4337;min200611
14;3509;3828;min200611
14;3088;3386;min200611
14;2512;2794;min200611
14;2466;2682;min200611
14;3076;3367;min200611
14;3350;3665;min200611
14;2596;2863;min200611
14;2337;2586;min200611
14;2459;2722;min200611
14;2309;2561;min200611
14;2122;2403;min200611
14;2214;2456;min200611
14;2135;2378;min200611
14;1981;2212;min200611
14;2223;2470;min200611
14;2437;2701;min200611
14;2157;2395;min200611
14;2071;2312;min200611
14;1907;2143;min200611
14;1727;1946;min200611
14;1452;1657;min200611
14;1202;1395;min200611
14;1326;1529;min200611
14;1672;1886;min200611
14;1866;2095;min200611
14;2091;2330;min200611
14;2298;2549;min200611
14;2118;2351;min200611
14;1858;2083;min200611
14;1446;1646;min200611
14;1138;1318;min200611
14;1263;1458;min200611
14;1056;1236;min200611
14;860;1021;min200611
14;801;970;min200611
14;769;931;min200611
14;883;1051;min200611
14;894;1061;min200611
14;872;1039;min200611
14;920;1085;min200611
14;820;980;min200611
14;622;770;min200611
14;427;566;min200611
14;279;389;min200611
14;46;80;min200611
14;26;49;min200611
14;19;35;min200611
14;18;34;min200611
14;23;39;min200611
14;31;58;min200611
14;128;217;min200611
14;155;248;min200611
14;58;100;min200611
14;20;36;min200611
14;22;53;min200611
14;13;37;min200611
14;6;29;min200611
14;5;27;min200611
14;1;15;min200611
14;0;19;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
14;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;14;min200611
15;0;21;min200611
15;20;46;min200611
15;14;29;min200611
15;9;26;min200611
15;65;115;min200611
15;207;313;min200611
15;156;268;min200611
15;153;255;min200611
15;247;372;min200611
15;432;577;min200611
15;291;419;min200611
15;258;385;min200611
15;410;556;min200611
15;473;630;min200611
15;724;892;min200611
15;599;753;min200611
15;471;626;min200611
15;636;800;min200611
15;970;1156;min200611
15;773;961;min200611
15;957;1146;min200611
15;1027;1214;min200611
15;974;1162;min200611
15;1216;1415;min200611
15;1344;1552;min200611
15;1681;1900;min200611
15;2123;2366;min200611
15;4183;4543;min200611
15;4215;4570;min200611
15;4466;4833;min200611
15;4411;4779;min200611
15;4411;4789;min200611
15;3755;4082;min200611
15;3725;4065;min200611
15;2591;2865;min200611
15;2625;2901;min200611
15;1706;1930;min200611
15;1046;1237;min200611
15;1234;1440;min200611
15;1829;2065;min200611
15;1700;1925;min200611
15;1634;1851;min200611
15;2189;2442;min200611
15;2091;2339;min200611
15;2858;3150;min200611
15;2317;2574;min200611
15;1930;2167;min200611
15;2063;2305;min200611
15;3908;4261;min200611
15;5004;5422;min200611
15;4032;4379;min200611
15;6176;6664;min200611
15;3434;3750;min200611
15;2995;3284;min200611
15;3362;3676;min200611
15;3903;4237;min200611
15;5126;5536;min200611
15;3859;4203;min200611
15;3549;3864;min200611
15;5720;6167;min200611
15;7654;8207;min200611
15;7406;7945;min200611
15;7129;7671;min200611
15;5284;5697;min200611
15;5713;6153;min200611
15;5157;5572;min200611
15;4868;5259;min200611
15;5641;6091;min200611
15;5558;5997;min200611
15;5168;5587;min200611
15;4136;4502;min200611
15;5402;5829;min200611
15;4668;5054;min200611
15;6702;7212;min200611
15;5323;5737;min200611
15;6838;7328;min200611
15;7364;7925;min200611
15;6433;6925;min200611
15;6032;6493;min200611
15;4856;5242;min200611
15;5015;5415;min200611
15;5549;5981;min200611
15;6328;6805;min200611
15;7686;8261;min200611
15;6003;6457;min200611
15;6539;7035;min200611
15;8680;9289;min200611
15;7550;8106;min200611
15;6859;7357;min200611
15;6825;7358;min200611
15;5393;5817;min200611
15;5924;6377;min200611
15;6215;6685;min200611
15;5221;5640;min200611
15;6042;6496;min200611
15;5645;6072;min200611
15;6455;6935;min200611
15;6813;7298;min200611
15;6258;6720;min200611
15;6067;6511;min200611
15;6907;7427;min200611
15;7390;7940;min200611
15;7820;8362;min200611
15;7062;7584;min200611
15;6430;6898;min200611
15;3716;4043;min200611
15;3896;4238;min200611
15;4819;5204;min200611
15;4489;4859;min200611
15;5736;6186;min200611
15;6222;6712;min200611
15;4275;4637;min200611
15;3845;4185;min200611
15;3392;3708;min200611
15;2980;3272;min200611
15;2434;2699;min200611
15;2323;2587;min200611
15;2955;3247;min200611
15;3232;3542;min200611
15;2496;2766;min200611
15;2240;2492;min200611
15;2360;2627;min200611
15;2216;2474;min200611
15;2077;2325;min200611
15;2127;2372;min200611
15;2057;2303;min200611
15;1899;2140;min200611
15;2133;2383;min200611
15;2342;2604;min200611
15;2072;2314;min200611
15;1990;2233;min200611
15;1835;2070;min200611
15;1661;1887;min200611
15;1400;1612;min200611
15;1159;1352;min200611
15;1275;1477;min200611
15;1601;1823;min200611
15;1786;2024;min200611
15;2006;2248;min200611
15;2207;2461;min200611
15;2035;2270;min200611
15;1787;2011;min200611
15;1385;1595;min200611
15;1090;1279;min200611
15;1217;1415;min200611
15;1019;1206;min200611
15;827;999;min200611
15;770;942;min200611
15;741;911;min200611
15;852;1019;min200611
15;866;1036;min200611
15;839;1011;min200611
15;888;1060;min200611
15;788;956;min200611
15;602;754;min200611
15;407;557;min200611
15;278;399;min200611
15;43;80;min200611
15;24;50;min200611
15;29;57;min200611
15;29;52;min200611
15;19;38;min200611
15;32;59;min200611
15;128;218;min200611
15;151;252;min200611
15;56;101;min200611
15;17;37;min200611
15;21;55;min200611
15;10;39;min200611
15;7;31;min200611
15;2;30;min200611
15;1;16;min200611
15;2;22;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
15;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;9;min200611
16;0;14;min200611
16;0;11;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;10;min200611
16;0;14;min200611
16;7;25;min200611
16;99;188;min200611
16;31;65;min200611
16;7;22;min200611
16;116;209;min200611
16;208;307;min200611
16;167;263;min200611
16;157;253;min200611
16;269;390;min200611
16;467;617;min200611
16;311;429;min200611
16;281;400;min200611
16;449;594;min200611
16;524;677;min200611
16;787;951;min200611
16;660;813;min200611
16;518;668;min200611
16;694;856;min200611
16;1047;1231;min200611
16;865;1029;min200611
16;1042;1229;min200611
16;1102;1291;min200611
16;1051;1238;min200611
16;1308;1504;min200611
16;1445;1646;min200611
16;1803;2018;min200611
16;2257;2499;min200611
16;4303;4664;min200611
16;4355;4722;min200611
16;4619;4996;min200611
16;4513;4882;min200611
16;4528;4901;min200611
16;3999;4344;min200611
16;3885;4224;min200611
16;2736;3008;min200611
16;2810;3088;min200611
16;1844;2065;min200611
16;1133;1320;min200611
16;1326;1527;min200611
16;1954;2186;min200611
16;1818;2041;min200611
16;1743;1963;min200611
16;2309;2561;min200611
16;2247;2492;min200611
16;2947;3225;min200611
16;2460;2711;min200611
16;2054;2288;min200611
16;2189;2424;min200611
16;4152;4500;min200611
16;5506;5937;min200611
16;4228;4582;min200611
16;6211;6742;min200611
16;3580;3897;min200611
16;3134;3424;min200611
16;3519;3830;min200611
16;4084;4424;min200611
16;5270;5700;min200611
16;4043;4385;min200611
16;3720;4033;min200611
16;6186;6664;min200611
16;7794;8385;min200611
16;7703;8284;min200611
16;7260;7798;min200611
16;5460;5889;min200611
16;6060;6520;min200611
16;5355;5778;min200611
16;5125;5531;min200611
16;5633;6084;min200611
16;5680;6116;min200611
16;5434;5861;min200611
16;4327;4683;min200611
16;5699;6138;min200611
16;4841;5226;min200611
16;6814;7342;min200611
16;5449;5878;min200611
16;7204;7740;min200611
16;7717;8288;min200611
16;6531;7027;min200611
16;6311;6783;min200611
16;5028;5420;min200611
16;5216;5626;min200611
16;5821;6271;min200611
16;6785;7275;min200611
16;7918;8492;min200611
16;6176;6625;min200611
16;6723;7187;min200611
16;8692;9330;min200611
16;8121;8720;min200611
16;6968;7485;min200611
16;7103;7638;min200611
16;5571;5999;min200611
16;6106;6570;min200611
16;6169;6637;min200611
16;5470;5890;min200611
16;6294;6816;min200611
16;5805;6231;min200611
16;6267;6743;min200611
16;7294;7838;min200611
16;6564;7061;min200611
16;6293;6768;min200611
16;7415;7961;min200611
16;7905;8493;min200611
16;7865;8464;min200611
16;7279;7832;min200611
16;6390;6897;min200611
16;3909;4238;min200611
16;4093;4432;min200611
16;5036;5424;min200611
16;4717;5096;min200611
16;6013;6468;min200611
16;6513;7016;min200611
16;4526;4898;min200611
16;4055;4400;min200611
16;3573;3898;min200611
16;3162;3458;min200611
16;2596;2859;min200611
16;2479;2740;min200611
16;3132;3421;min200611
16;3424;3731;min200611
16;2665;2933;min200611
16;2393;2647;min200611
16;2523;2785;min200611
16;2378;2632;min200611
16;2223;2472;min200611
16;2274;2522;min200611
16;2198;2447;min200611
16;2041;2279;min200611
16;2283;2533;min200611
16;2502;2771;min200611
16;2210;2457;min200611
16;2119;2368;min200611
16;1958;2199;min200611
16;1776;2002;min200611
16;1500;1713;min200611
16;1250;1443;min200611
16;1376;1579;min200611
16;1720;1943;min200611
16;1926;2159;min200611
16;2144;2393;min200611
16;2364;2620;min200611
16;2179;2426;min200611
16;1918;2147;min200611
16;1504;1712;min200611
16;1184;1372;min200611
16;1315;1516;min200611
16;1109;1293;min200611
16;905;1073;min200611
16;845;1012;min200611
16;814;978;min200611
16;920;1094;min200611
16;936;1106;min200611
16;908;1082;min200611
16;958;1134;min200611
16;859;1029;min200611
16;659;814;min200611
16;460;600;min200611
16;292;398;min200611
16;146;237;min200611
16;108;190;min200611
16;118;203;min200611
16;112;200;min200611
16;131;220;min200611
16;112;203;min200611
16;140;233;min200611
16;158;247;min200611
16;131;222;min200611
16;103;191;min200611
16;10;27;min200611
16;15;39;min200611
16;6;21;min200611
16;5;21;min200611
16;1;17;min200611
16;0;8;min200611
16;0;18;min200611
16;0;13;min200611
16;0;14;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
16;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;14;min200611
17;0;16;min200611
17;0;11;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;10;min200611
17;1;14;min200611
17;8;25;min200611
17;95;191;min200611
17;29;64;min200611
17;7;22;min200611
17;117;213;min200611
17;210;310;min200611
17;167;270;min200611
17;154;257;min200611
17;266;381;min200611
17;462;605;min200611
17;302;426;min200611
17;276;394;min200611
17;444;583;min200611
17;509;658;min200611
17;765;931;min200611
17;637;799;min200611
17;501;657;min200611
17;671;836;min200611
17;1021;1203;min200611
17;837;1004;min200611
17;1011;1199;min200611
17;1074;1260;min200611
17;1022;1212;min200611
17;1270;1468;min200611
17;1411;1619;min200611
17;1748;1968;min200611
17;2156;2393;min200611
17;4168;4516;min200611
17;4212;4563;min200611
17;4442;4815;min200611
17;4407;4786;min200611
17;4498;4875;min200611
17;3950;4291;min200611
17;3801;4140;min200611
17;2651;2926;min200611
17;2732;3013;min200611
17;1804;2023;min200611
17;1102;1293;min200611
17;1287;1490;min200611
17;1903;2138;min200611
17;1771;1998;min200611
17;1700;1923;min200611
17;2219;2470;min200611
17;2195;2435;min200611
17;2870;3157;min200611
17;2402;2662;min200611
17;2005;2239;min200611
17;2124;2369;min200611
17;3953;4310;min200611
17;5223;5647;min200611
17;4156;4505;min200611
17;6079;6547;min200611
17;3495;3815;min200611
17;3054;3344;min200611
17;3421;3733;min200611
17;3991;4332;min200611
17;5184;5611;min200611
17;3928;4269;min200611
17;3605;3927;min200611
17;5958;6426;min200611
17;7454;8025;min200611
17;7520;8081;min200611
17;6901;7411;min200611
17;5361;5786;min200611
17;5844;6302;min200611
17;5185;5602;min200611
17;4953;5359;min200611
17;5449;5900;min200611
17;5416;5853;min200611
17;5263;5688;min200611
17;4194;4547;min200611
17;5555;5986;min200611
17;4700;5084;min200611
17;6706;7206;min200611
17;5423;5843;min200611
17;7088;7614;min200611
17;7656;8213;min200611
17;6241;6725;min200611
17;6199;6676;min200611
17;4873;5262;min200611
17;4989;5390;min200611
17;5722;6175;min200611
17;6569;7066;min200611
17;7632;8191;min200611
17;6034;6486;min200611
17;6523;6984;min200611
17;8838;9476;min200611
17;7719;8290;min200611
17;6734;7252;min200611
17;6918;7424;min200611
17;5437;5862;min200611
17;5938;6387;min200611
17;6106;6573;min200611
17;5393;5798;min200611
17;6225;6777;min200611
17;5711;6153;min200611
17;6265;6731;min200611
17;7258;7796;min200611
17;6484;6970;min200611
17;6044;6499;min200611
17;7198;7727;min200611
17;7450;8001;min200611
17;7939;8517;min200611
17;7082;7616;min200611
17;6397;6887;min200611
17;3783;4110;min200611
17;3951;4293;min200611
17;4874;5263;min200611
17;4569;4941;min200611
17;5876;6331;min200611
17;6325;6804;min200611
17;4416;4789;min200611
17;3954;4310;min200611
17;3509;3826;min200611
17;3083;3383;min200611
17;2538;2804;min200611
17;2420;2686;min200611
17;3050;3347;min200611
17;3336;3654;min200611
17;2602;2871;min200611
17;2328;2594;min200611
17;2462;2727;min200611
17;2327;2579;min200611
17;2172;2423;min200611
17;2215;2472;min200611
17;2150;2395;min200611
17;1996;2232;min200611
17;2222;2478;min200611
17;2441;2708;min200611
17;2158;2409;min200611
17;2074;2323;min200611
17;1914;2158;min200611
17;1736;1966;min200611
17;1474;1684;min200611
17;1215;1415;min200611
17;1344;1547;min200611
17;1678;1901;min200611
17;1873;2117;min200611
17;2091;2340;min200611
17;2301;2564;min200611
17;2119;2368;min200611
17;1868;2104;min200611
17;1468;1679;min200611
17;1144;1343;min200611
17;1285;1481;min200611
17;1080;1271;min200611
17;879;1056;min200611
17;823;994;min200611
17;786;960;min200611
17;890;1070;min200611
17;913;1091;min200611
17;882;1058;min200611
17;932;1111;min200611
17;833;1010;min200611
17;635;798;min200611
17;440;593;min200611
17;291;411;min200611
17;144;242;min200611
17;101;199;min200611
17;113;212;min200611
17;111;204;min200611
17;127;226;min200611
17;110;209;min200611
17;140;239;min200611
17;164;258;min200611
17;127;228;min200611
17;100;195;min200611
17;17;43;min200611
17;12;41;min200611
17;7;22;min200611
17;4;21;min200611
17;1;17;min200611
17;0;8;min200611
17;0;18;min200611
17;0;13;min200611
17;0;15;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
17;0;0;min200611
