;s;Adresse;KPC;P_DC_WR;P_AC_WR;T_WR;E_D_WR;U_DC_1;I_DC_1;P_DC_1;U_DC_2;I_DC_2;P_DC_2;U_DC_3;I_DC_3;P_DC_3;U_AC_1;I_AC_1;P_AC_1;U_AC_2;I_AC_2;P_AC_2;U_AC_3;I_AC_3;P_AC_3;COS_PHI;;C_PROT;C_PROT_OK;C_QUALITY;;;
19:15:00;900;8/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;8/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;8/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;3/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;3/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;3/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;1/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;1/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;1/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;2/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;2/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
19:30:00;900;2/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
19:30:00;900;4/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
19:30:00;900;4/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;4/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;5/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;5/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;5/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;6/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;6/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;6/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;7/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;7/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;7/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;8/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;8/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;8/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;3/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;3/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:30:00;900;3/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;1/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;1/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;1/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
19:45:00;900;2/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
19:45:00;900;2/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;2/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;4/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;4/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;4/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;5/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;5/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;5/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;6/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;6/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;6/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;7/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;7/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;7/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;8/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;8/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;8/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;3/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;3/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:45:00;900;3/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;1/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
20:00:00;900;1/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
20:00:00;900;1/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;2/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;2/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;2/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;4/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;4/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;4/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;5/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;5/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;5/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;6/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;6/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;6/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;7/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;7/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;7/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;8/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;8/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;8/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;3/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;3/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:00:00;900;3/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
20:15:00;900;1/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;1/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;1/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;2/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;2/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;2/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;4/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;4/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;4/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;5/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;5/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;5/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;6/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;6/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;6/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;7/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;7/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;7/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;8/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;8/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:15:00;900;8/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
20:15:00;900;3/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
20:15:00;900;3/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
20:15:00;900;3/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;1/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;1/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;1/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;2/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;2/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;2/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;4/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;4/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;4/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;5/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;5/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;5/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;6/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;6/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;6/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;7/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;7/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;7/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
20:30:00;900;8/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
20:30:00;900;8/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
20:30:00;900;8/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;3/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;3/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:30:00;900;3/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;1/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;1/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;1/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;2/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;2/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;2/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;4/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;4/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;4/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;5/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;5/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;5/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;6/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;6/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;6/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;7/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
20:45:00;900;7/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
20:45:00;900;7/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;8/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;8/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;8/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;3/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;3/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
20:45:00;900;3/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:00:00;900;1/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:00:00;900;1/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:00:00;900;1/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:00:00;900;2/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:00:00;900;2/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:00:00;900;2/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:00:00;900;4/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:00:00;900;4/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:00:00;900;4/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:00:00;900;5/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:00:00;900;5/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:00:00;900;5/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:00:00;900;6/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
21:00:00;900;6/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
21:00:00;900;6/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
21:00:00;900;7/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:00:00;900;7/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:00:00;900;7/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:00:00;900;8/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:00:00;900;8/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:00:00;900;8/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:00:00;900;3/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:00:00;900;3/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:00:00;900;3/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:15:00;900;1/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:15:00;900;1/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:15:00;900;1/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:15:00;900;2/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:15:00;900;2/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:15:00;900;2/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:15:00;900;4/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:15:00;900;4/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:15:00;900;4/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:15:00;900;5/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:15:00;900;5/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
21:15:00;900;5/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
21:15:00;900;6/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:15:00;900;6/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:15:00;900;6/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:15:00;900;7/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:15:00;900;7/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:15:00;900;7/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:15:00;900;8/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:15:00;900;8/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:15:00;900;8/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:15:00;900;3/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:15:00;900;3/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:15:00;900;3/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:30:00;900;1/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:30:00;900;1/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:30:00;900;1/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:30:00;900;2/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:30:00;900;2/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:30:00;900;2/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:30:00;900;4/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:30:00;900;4/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
21:30:00;900;4/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
21:30:00;900;5/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
21:30:00;900;5/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:30:00;900;5/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:30:00;900;6/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:30:00;900;6/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:30:00;900;6/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:30:00;900;7/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:30:00;900;7/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:30:00;900;7/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:30:00;900;8/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:30:00;900;8/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:30:00;900;8/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:30:00;900;3/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:30:00;900;3/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:30:00;900;3/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:45:00;900;1/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:45:00;900;1/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:45:00;900;1/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:45:00;900;2/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:45:00;900;2/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
21:45:00;900;2/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
21:45:00;900;4/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
21:45:00;900;4/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:45:00;900;4/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:45:00;900;5/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:45:00;900;5/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:45:00;900;5/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:45:00;900;6/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:45:00;900;6/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:45:00;900;6/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:45:00;900;7/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:45:00;900;7/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:45:00;900;7/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:45:00;900;8/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:45:00;900;8/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:45:00;900;8/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:45:00;900;3/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:45:00;900;3/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
21:45:00;900;3/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
22:00:00;900;1/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
22:00:00;900;1/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
22:00:00;900;1/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
22:00:00;900;2/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
22:00:00;900;2/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
22:00:00;900;2/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
22:00:00;900;4/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
22:00:00;900;4/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
22:00:00;900;4/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
22:00:00;900;5/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
22:00:00;900;5/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
22:00:00;900;5/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
22:00:00;900;6/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
22:00:00;900;6/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
22:00:00;900;6/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
22:00:00;900;7/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
22:00:00;900;7/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
22:00:00;900;7/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
22:00:00;900;8/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
