id;Pdc1;Pdc2;Udc1;Udc2;date;time
4;518;0;513;153;05.06.19;14:20:00
4;609;0;512;153;05.06.19;14:15:00
4;848;0;515;153;05.06.19;14:10:00
4;937;0;518;152;05.06.19;14:05:00
4;897;0;520;151;05.06.19;14:00:00
4;691;0;518;152;05.06.19;13:55:00
4;460;0;510;152;05.06.19;13:50:00
4;514;0;509;153;05.06.19;13:45:00
4;781;0;516;153;05.06.19;13:40:00
4;670;0;513;153;05.06.19;13:35:00
4;877;0;515;154;05.06.19;13:30:00
4;853;0;517;154;05.06.19;13:25:00
4;766;0;517;154;05.06.19;13:20:00
4;640;0;516;154;05.06.19;13:15:00
4;541;0;516;153;05.06.19;13:10:00
4;432;0;512;153;05.06.19;13:05:00
4;372;0;510;154;05.06.19;13:00:00
4;238;0;501;153;05.06.19;12:55:00
4;214;0;499;153;05.06.19;12:50:00
4;195;0;496;153;05.06.19;12:45:00
4;175;0;494;152;05.06.19;12:40:00
4;155;0;490;151;05.06.19;12:35:00
4;163;0;492;152;05.06.19;12:30:00
4;163;0;492;152;05.06.19;12:25:00
4;158;0;490;152;05.06.19;12:20:00
4;135;0;486;153;05.06.19;12:15:00
4;125;0;483;154;05.06.19;12:10:00
4;127;0;484;154;05.06.19;12:05:00
4;152;0;489;153;05.06.19;11:55:00
4;160;0;491;152;05.06.19;11:50:00
4;131;0;484;151;05.06.19;11:45:00
4;96;0;474;152;05.06.19;11:40:00
4;73;0;464;152;05.06.19;11:35:00
4;67;0;461;150;05.06.19;11:30:00
4;57;0;489;148;05.06.19;11:25:00
4;68;0;463;151;05.06.19;11:20:00
4;67;0;462;151;05.06.19;11:15:00
4;60;0;457;151;05.06.19;11:10:00
4;48;0;446;151;05.06.19;11:05:00
4;36;0;433;151;05.06.19;11:00:00
4;26;0;425;151;05.06.19;10:55:00
4;21;0;394;151;05.06.19;10:50:00
4;18;0;360;151;05.06.19;10:45:00
4;14;0;296;152;05.06.19;10:40:00
4;16;0;395;152;05.06.19;10:35:00
4;23;0;422;152;05.06.19;10:30:00
4;40;0;445;149;05.06.19;10:25:00
4;42;0;481;149;05.06.19;10:20:00
4;69;0;463;153;05.06.19;10:15:00
4;68;0;461;153;05.06.19;10:10:00
4;59;0;456;152;05.06.19;10:05:00
4;49;0;440;152;05.06.19;10:00:00
4;26;0;422;152;05.06.19;09:55:00
4;21;0;418;151;05.06.19;09:50:00
4;28;0;422;151;05.06.19;09:45:00
4;28;0;422;151;05.06.19;09:40:00
4;32;0;438;151;05.06.19;09:35:00
4;63;0;460;152;05.06.19;09:30:00
4;100;0;476;152;05.06.19;09:25:00
4;137;0;486;151;05.06.19;09:20:00
4;185;0;495;151;05.06.19;09:15:00
4;166;0;492;151;05.06.19;09:10:00
4;78;0;460;151;05.06.19;09:05:00
4;33;0;379;151;05.06.19;09:00:00
4;17;0;318;152;05.06.19;08:55:00
4;13;0;358;151;05.06.19;08:50:00
4;11;0;322;152;05.06.19;08:45:00
4;12;0;315;152;05.06.19;08:40:00
4;18;0;361;151;05.06.19;08:35:00
4;11;0;308;152;05.06.19;08:30:00
4;9;0;296;153;05.06.19;08:25:00
4;9;0;320;153;05.06.19;08:20:00
4;6;0;295;153;05.06.19;08:15:00
4;8;0;315;152;05.06.19;08:12:00
4;12;0;365;151;05.06.19;08:05:00
4;15;0;331;151;05.06.19;08:00:00
4;11;0;291;152;05.06.19;07:55:00
4;11;0;321;152;05.06.19;07:53:00
4;5;0;297;151;05.06.19;07:45:00
4;6;0;290;152;05.06.19;07:41:00
4;7;0;328;151;05.06.19;07:35:00
4;8;0;281;151;05.06.19;07:33:00
4;6;0;290;151;05.06.19;07:25:00
4;11;0;360;150;05.06.19;07:20:00
4;12;0;350;147;05.06.19;07:15:00
4;9;0;374;92;05.06.19;07:11:00
4;0;0;44;7;05.06.19;07:05:00
4;0;0;0;0;05.06.19;07:00:00
5;0;0;243;249;05.06.19;21:50:00
5;0;0;251;252;05.06.19;21:45:00
5;1;2;266;255;05.06.19;21:40:00
5;1;8;288;320;05.06.19;21:35:00
5;1;10;277;324;05.06.19;21:30:00
5;5;20;338;424;05.06.19;21:25:00
5;11;43;395;503;05.06.19;21:20:00
5;22;63;416;453;05.06.19;21:15:00
5;29;80;432;480;05.06.19;21:10:00
5;43;118;442;552;05.06.19;21:05:00
5;39;114;437;545;05.06.19;21:00:00
5;51;134;445;550;05.06.19;20:55:00
5;69;187;459;566;05.06.19;20:50:00
5;102;270;495;603;05.06.19;20:45:00
5;124;326;506;616;05.06.19;20:40:00
5;138;359;499;610;05.06.19;20:35:00
5;139;361;483;591;05.06.19;20:30:00
5;227;580;510;621;05.06.19;20:25:00
5;274;695;504;615;05.06.19;20:20:00
5;398;1000;516;627;05.06.19;20:15:00
5;411;1025;509;619;05.06.19;20:10:00
5;220;552;489;596;05.06.19;20:05:00
5;190;485;485;592;05.06.19;20:00:00
5;213;538;487;594;05.06.19;19:55:00
5;200;510;485;591;05.06.19;19:50:00
5;214;544;483;589;05.06.19;19:45:00
5;312;787;487;593;05.06.19;19:40:00
5;770;1904;504;613;05.06.19;19:35:00
5;613;1521;500;609;05.06.19;19:30:00
5;558;1391;502;611;05.06.19;19:25:00
5;506;1286;502;612;05.06.19;19:20:00
5;781;1923;517;627;05.06.19;19:15:00
5;265;666;496;603;05.06.19;19:10:00
5;253;636;493;600;05.06.19;19:05:00
5;431;1072;503;612;05.06.19;19:00:00
5;399;989;498;606;05.06.19;18:55:00
5;359;906;487;594;05.06.19;18:50:00
5;314;790;480;585;05.06.19;18:45:00
5;1067;2619;502;611;05.06.19;18:40:00
5;539;1339;500;610;05.06.19;18:35:00
5;482;1193;499;609;05.06.19;18:30:00
5;307;771;491;599;05.06.19;18:25:00
5;330;824;489;596;05.06.19;18:20:00
5;361;899;486;594;05.06.19;18:15:00
5;388;964;483;591;05.06.19;18:10:00
5;616;1532;490;598;05.06.19;18:05:00
5;807;2005;497;606;05.06.19;18:00:00
5;599;1486;495;604;05.06.19;17:55:00
5;554;1379;494;603;05.06.19;17:50:00
5;621;1551;496;605;05.06.19;17:45:00
5;1213;3045;510;621;05.06.19;17:40:00
5;616;1512;505;616;05.06.19;17:35:00
5;176;451;476;582;05.06.19;17:30:00
5;317;791;484;589;05.06.19;17:25:00
5;1529;3777;498;604;05.06.19;17:20:00
5;1462;3557;515;625;05.06.19;17:15:00
5;687;1694;516;628;05.06.19;17:10:00
5;355;881;507;617;05.06.19;17:05:00
5;210;532;493;601;05.06.19;17:00:00
5;269;675;497;605;05.06.19;16:55:00
5;477;1184;509;620;05.06.19;16:50:00
5;533;1319;511;623;05.06.19;16:45:00
5;525;1299;512;624;05.06.19;16:40:00
5;499;1229;512;623;05.06.19;16:35:00
5;442;1091;511;622;05.06.19;16:30:00
5;337;839;506;616;05.06.19;16:25:00
5;298;744;503;612;05.06.19;16:20:00
5;225;568;495;603;05.06.19;16:15:00
5;393;985;507;617;05.06.19;16:10:00
5;318;793;503;613;05.06.19;16:05:00
5;167;424;483;591;05.06.19;16:00:00
5;145;370;476;583;05.06.19;15:55:00
5;230;584;487;594;05.06.19;15:50:00
5;331;831;490;599;05.06.19;15:45:00
5;463;1158;495;604;05.06.19;15:40:00
5;834;2060;503;613;05.06.19;15:35:00
5;982;2411;506;616;05.06.19;15:30:00
5;910;2241;506;617;05.06.19;15:25:00
5;985;2426;507;618;05.06.19;15:20:00
5;854;2110;504;614;05.06.19;15:15:00
5;928;2290;503;613;05.06.19;15:10:00
5;1468;3611;505;614;05.06.19;15:05:00
5;1366;3335;516;626;05.06.19;15:00:00
5;638;1576;513;625;05.06.19;14:55:00
5;302;762;501;610;05.06.19;14:50:00
5;316;795;501;610;05.06.19;14:45:00
5;451;1125;507;618;05.06.19;14:40:00
5;680;1683;513;624;05.06.19;14:35:00
5;875;2161;516;628;05.06.19;14:30:00
5;696;1714;515;627;05.06.19;14:25:00
5;511;1263;510;621;05.06.19;14:20:00
5;601;1487;509;620;05.06.19;14:15:00
5;836;2067;512;624;05.06.19;14:10:00
5;929;2291;514;627;05.06.19;14:05:00
5;884;2177;517;629;05.06.19;14:00:00
5;681;1687;515;627;05.06.19;13:55:00
5;455;1128;508;619;05.06.19;13:50:00
5;503;1249;507;619;05.06.19;13:45:00
5;770;1902;514;627;05.06.19;13:40:00
5;662;1631;511;623;05.06.19;13:35:00
5;866;2142;513;625;05.06.19;13:30:00
5;847;2089;514;627;05.06.19;13:25:00
5;759;1873;515;627;05.06.19;13:20:00
5;638;1570;515;627;05.06.19;13:15:00
5;533;1323;514;626;05.06.19;13:10:00
5;428;1060;511;622;05.06.19;13:05:00
5;369;917;509;620;05.06.19;13:00:00
5;235;588;500;609;05.06.19;12:55:00
5;209;528;497;606;05.06.19;12:50:00
5;191;486;495;603;05.06.19;12:45:00
5;171;439;492;600;05.06.19;12:40:00
5;153;386;489;598;05.06.19;12:35:00
5;159;406;490;599;05.06.19;12:30:00
5;161;406;490;599;05.06.19;12:25:00
5;157;392;489;597;05.06.19;12:20:00
5;133;358;485;594;05.06.19;12:15:00
5;122;316;481;588;05.06.19;12:10:00
5;122;318;481;588;05.06.19;12:05:00
5;148;381;488;596;05.06.19;11:55:00
5;156;402;489;598;05.06.19;11:50:00
5;128;330;482;589;05.06.19;11:45:00
5;94;246;472;578;05.06.19;11:40:00
5;71;190;462;568;05.06.19;11:35:00
5;64;169;458;564;05.06.19;11:30:00
5;54;153;485;592;05.06.19;11:25:00
5;66;181;460;565;05.06.19;11:20:00
5;65;173;459;565;05.06.19;11:15:00
5;55;154;453;559;05.06.19;11:10:00
5;44;124;439;552;05.06.19;11:05:00
5;35;99;405;533;05.06.19;11:00:00
5;23;66;317;411;05.06.19;10:55:00
5;16;57;379;497;05.06.19;10:50:00
5;16;53;357;490;05.06.19;10:45:00
5;13;44;297;377;05.06.19;10:40:00
5;16;47;390;491;05.06.19;10:35:00
5;21;68;418;521;05.06.19;10:30:00
5;38;108;439;544;05.06.19;10:25:00
5;37;109;480;590;05.06.19;10:20:00
5;67;179;461;566;05.06.19;10:15:00
5;67;181;457;565;05.06.19;10:10:00
5;55;152;450;561;05.06.19;10:05:00
5;47;120;434;478;05.06.19;10:00:00
5;26;70;408;485;05.06.19;09:55:00
5;21;62;408;514;05.06.19;09:50:00
5;28;78;412;437;05.06.19;09:45:00
5;26;71;418;490;05.06.19;09:40:00
5;34;92;434;537;05.06.19;09:35:00
5;61;163;457;562;05.06.19;09:30:00
5;97;252;473;575;05.06.19;09:25:00
5;134;342;483;590;05.06.19;09:20:00
5;181;463;493;601;05.06.19;09:15:00
5;166;422;489;597;05.06.19;09:10:00
5;76;202;457;568;05.06.19;09:05:00
5;34;84;420;448;05.06.19;09:00:00
5;18;55;373;450;05.06.19;08:55:00
5;13;38;334;459;05.06.19;08:50:00
5;11;34;292;372;05.06.19;08:45:00
5;13;43;348;453;05.06.19;08:40:00
5;16;55;336;470;05.06.19;08:35:00
5;9;32;282;357;05.06.19;08:30:00
5;9;33;311;427;05.06.19;08:25:00
5;8;31;297;424;05.06.19;08:20:00
5;6;24;273;361;05.06.19;08:15:00
5;9;32;347;469;05.06.19;08:12:00
5;12;42;340;470;05.06.19;08:05:00
5;11;37;297;383;05.06.19;08:00:00
5;13;38;311;388;05.06.19;07:55:00
5;10;40;306;434;05.06.19;07:53:00
5;6;22;276;357;05.06.19;07:45:00
5;8;27;309;425;05.06.19;07:41:00
5;7;32;311;444;05.06.19;07:35:00
5;6;25;270;338;05.06.19;07:33:00
5;3;26;328;411;05.06.19;07:25:00
5;8;32;364;449;05.06.19;07:20:00
5;9;42;376;409;05.06.19;07:15:00
5;1;7;506;604;05.06.19;07:11:00
5;0;4;423;477;05.06.19;07:05:00
5;0;0;0;0;05.06.19;07:00:00
6;0;0;251;250;05.06.19;21:50:00
6;0;0;251;251;05.06.19;21:45:00
6;0;0;258;252;05.06.19;21:40:00
6;0;0;283;251;05.06.19;21:35:00
6;1;3;271;251;05.06.19;21:30:00
6;3;4;407;266;05.06.19;21:25:00
6;15;7;491;326;05.06.19;21:20:00
6;28;10;504;308;05.06.19;21:15:00
6;36;18;526;368;05.06.19;21:10:00
6;50;35;543;410;05.06.19;21:05:00
6;48;27;538;355;05.06.19;21:00:00
6;58;34;550;381;05.06.19;20:55:00
6;85;56;566;425;05.06.19;20:50:00
6;123;85;608;445;05.06.19;20:45:00
6;152;106;620;452;05.06.19;20:40:00
6;169;121;612;452;05.06.19;20:35:00
6;169;120;592;444;05.06.19;20:30:00
6;278;191;623;477;05.06.19;20:25:00
6;337;241;618;465;05.06.19;20:20:00
6;489;356;631;465;05.06.19;20:15:00
6;503;370;624;479;05.06.19;20:10:00
6;269;199;598;460;05.06.19;20:05:00
6;235;175;593;454;05.06.19;20:00:00
6;262;195;596;455;05.06.19;19:55:00
6;241;181;593;455;05.06.19;19:50:00
6;265;195;590;454;05.06.19;19:45:00
6;385;287;596;456;05.06.19;19:40:00
6;945;706;618;480;05.06.19;19:35:00
6;754;563;613;475;05.06.19;19:30:00
6;696;517;614;473;05.06.19;19:25:00
6;640;456;615;473;05.06.19;19:20:00
6;957;716;632;493;05.06.19;19:15:00
6;326;244;606;465;05.06.19;19:10:00
6;309;231;603;461;05.06.19;19:05:00
6;531;399;614;471;05.06.19;19:00:00
6;491;370;608;467;05.06.19;18:55:00
6;450;332;596;459;05.06.19;18:50:00
6;386;289;588;449;05.06.19;18:45:00
6;1315;1001;614;475;05.06.19;18:40:00
6;666;505;612;468;05.06.19;18:35:00
6;595;448;612;468;05.06.19;18:30:00
6;381;283;602;459;05.06.19;18:25:00
6;406;303;599;456;05.06.19;18:20:00
6;445;333;596;454;05.06.19;18:15:00
6;477;358;593;452;05.06.19;18:10:00
6;761;574;601;457;05.06.19;18:05:00
6;1003;758;609;464;05.06.19;18:00:00
6;740;562;606;463;05.06.19;17:55:00
6;688;521;605;463;05.06.19;17:50:00
6;766;579;608;465;05.06.19;17:45:00
6;1530;1172;625;476;05.06.19;17:40:00
6;758;583;617;473;05.06.19;17:35:00
6;218;164;582;446;05.06.19;17:30:00
6;389;294;591;453;05.06.19;17:25:00
6;1878;1418;607;466;05.06.19;17:20:00
6;1808;1380;627;481;05.06.19;17:15:00
6;851;647;630;483;05.06.19;17:10:00
6;439;330;619;473;05.06.19;17:05:00
6;263;195;602;460;05.06.19;17:00:00
6;322;259;612;466;05.06.19;16:55:00
6;589;445;623;476;05.06.19;16:50:00
6;661;500;626;478;05.06.19;16:45:00
6;645;486;627;479;05.06.19;16:40:00
6;611;462;626;478;05.06.19;16:35:00
6;545;411;625;477;05.06.19;16:30:00
6;415;310;618;473;05.06.19;16:25:00
6;367;277;613;469;05.06.19;16:20:00
6;279;208;604;462;05.06.19;16:15:00
6;489;367;619;473;05.06.19;16:10:00
6;391;294;614;470;05.06.19;16:05:00
6;205;149;591;451;05.06.19;16:00:00
6;181;133;583;444;05.06.19;15:55:00
6;284;210;595;455;05.06.19;15:50:00
6;411;308;601;458;05.06.19;15:45:00
6;575;435;606;464;05.06.19;15:40:00
6;1028;779;615;471;05.06.19;15:35:00
6;1212;927;618;473;05.06.19;15:30:00
6;1118;848;620;473;05.06.19;15:25:00
6;1218;925;621;474;05.06.19;15:20:00
6;1056;802;616;472;05.06.19;15:15:00
6;1146;871;615;471;05.06.19;15:10:00
6;1818;1374;616;472;05.06.19;15:05:00
6;1671;1281;629;481;05.06.19;15:00:00
6;788;600;627;479;05.06.19;14:55:00
6;375;277;614;468;05.06.19;14:50:00
6;394;292;613;467;05.06.19;14:45:00
6;560;420;621;473;05.06.19;14:40:00
6;843;636;627;478;05.06.19;14:35:00
6;1084;821;631;481;05.06.19;14:30:00
6;860;655;631;481;05.06.19;14:25:00
6;631;477;625;476;05.06.19;14:20:00
6;743;560;625;475;05.06.19;14:15:00
6;1037;782;628;477;05.06.19;14:10:00
6;1152;868;631;480;05.06.19;14:05:00
6;1098;828;634;482;05.06.19;14:00:00
6;848;640;631;480;05.06.19;13:55:00
6;562;421;623;474;05.06.19;13:50:00
6;625;469;622;474;05.06.19;13:45:00
6;955;722;630;479;05.06.19;13:40:00
6;815;618;627;477;05.06.19;13:35:00
6;1071;808;628;478;05.06.19;13:30:00
6;1046;790;629;479;05.06.19;13:25:00
6;937;708;630;480;05.06.19;13:20:00
6;788;595;629;479;05.06.19;13:15:00
6;662;500;628;479;05.06.19;13:10:00
6;528;397;625;477;05.06.19;13:05:00
6;452;339;623;475;05.06.19;13:00:00
6;293;217;610;465;05.06.19;12:55:00
6;257;191;609;463;05.06.19;12:50:00
6;237;174;606;461;05.06.19;12:45:00
6;216;159;602;458;05.06.19;12:40:00
6;188;140;599;455;05.06.19;12:35:00
6;197;144;600;456;05.06.19;12:30:00
6;199;146;600;456;05.06.19;12:25:00
6;190;140;598;455;05.06.19;12:20:00
6;169;123;593;452;05.06.19;12:15:00
6;152;110;587;447;05.06.19;12:10:00
6;150;108;588;448;05.06.19;12:05:00
6;184;135;597;454;05.06.19;11:55:00
6;195;142;599;456;05.06.19;11:50:00
6;160;117;590;438;05.06.19;11:45:00
6;117;76;577;406;05.06.19;11:40:00
6;90;69;570;429;05.06.19;11:35:00
6;77;50;565;400;05.06.19;11:30:00
6;73;41;597;374;05.06.19;11:25:00
6;84;56;569;420;05.06.19;11:20:00
6;81;53;567;426;05.06.19;11:15:00
6;70;49;556;362;05.06.19;11:10:00
6;57;37;540;402;05.06.19;11:05:00
6;42;29;520;374;05.06.19;11:00:00
6;35;14;498;298;05.06.19;10:55:00
6;23;12;446;327;05.06.19;10:50:00
6;18;10;383;306;05.06.19;10:45:00
6;14;9;301;274;05.06.19;10:40:00
6;16;9;478;348;05.06.19;10:35:00
6;27;14;514;376;05.06.19;10:30:00
6;48;24;541;338;05.06.19;10:25:00
6;50;31;588;439;05.06.19;10:20:00
6;85;57;568;428;05.06.19;10:15:00
6;83;50;561;386;05.06.19;10:10:00
6;71;39;554;399;05.06.19;10:05:00
6;58;33;529;385;05.06.19;10:00:00
6;32;17;507;304;05.06.19;09:55:00
6;27;12;507;354;05.06.19;09:50:00
6;35;20;509;357;05.06.19;09:45:00
6;30;15;504;308;05.06.19;09:40:00
6;39;21;527;380;05.06.19;09:35:00
6;76;53;563;424;05.06.19;09:30:00
6;121;85;579;439;05.06.19;09:25:00
6;166;120;592;450;05.06.19;09:20:00
6;227;164;604;459;05.06.19;09:15:00
6;205;147;599;438;05.06.19;09:10:00
6;95;65;550;401;05.06.19;09:05:00
6;39;24;427;343;05.06.19;09:00:00
6;18;12;311;274;05.06.19;08:55:00
6;12;8;437;283;05.06.19;08:50:00
6;14;6;477;286;05.06.19;08:45:00
6;18;9;491;277;05.06.19;08:40:00
6;21;9;416;273;05.06.19;08:35:00
6;11;4;345;252;05.06.19;08:30:00
6;9;9;294;251;05.06.19;08:25:00
6;9;5;342;251;05.06.19;08:20:00
6;6;1;332;251;05.06.19;08:15:00
6;8;6;287;253;05.06.19;08:12:00
6;14;8;436;290;05.06.19;08:05:00
6;16;9;476;295;05.06.19;08:00:00
6;20;4;487;289;05.06.19;07:55:00
6;11;10;372;255;05.06.19;07:53:00
6;7;6;325;251;05.06.19;07:45:00
6;6;6;282;251;05.06.19;07:41:00
6;8;9;322;251;05.06.19;07:35:00
6;8;4;308;251;05.06.19;07:33:00
6;5;1;277;251;05.06.19;07:25:00
6;11;6;412;288;05.06.19;07:20:00
6;14;6;401;304;05.06.19;07:15:00
6;13;10;290;261;05.06.19;07:11:00
6;3;0;237;230;05.06.19;07:05:00
6;0;0;0;0;05.06.19;07:00:00
